id,PM2.5
test_00403,12.286926
test_00404,16.057512
test_00405,72.270065
test_00406,19.053251
test_00407,41.392006
test_00408,187.03825
test_00409,18.373816
test_00410,31.432455
test_00411,60.091362
test_00412,11.764578
test_00413,18.124903
test_00414,41.764374
test_00415,80.34996
test_00416,108.156746
test_00417,81.87166
test_00418,47.11448
test_00419,73.04563
test_00420,19.940868
test_00421,13.490181
test_00422,16.918438
test_00423,19.282722
test_00424,84.31309
test_00425,11.49169
test_00426,65.72688
test_00427,42.686195
test_00428,59.977882
test_00429,92.277084
test_00430,98.09564
test_00431,77.68437
test_00432,71.791306
test_00433,110.401054
test_00434,66.63807
test_00435,135.38487
test_00436,42.878464
test_00437,7.3565583
test_00438,41.48162
test_00439,25.15241
test_00440,31.12347
test_00441,9.479347
test_00442,18.248652
test_00443,20.343418
test_00444,21.668808
test_00445,48.67756
test_00446,147.74341
test_00447,100.753235
test_00448,62.28383
test_00449,39.458214
test_00450,12.009407
test_00451,26.721085
test_00452,63.370552
test_00453,62.34442
test_00454,120.68867
test_00455,9.143659
test_00456,17.424849
test_00457,33.385963
test_00458,99.60973
test_00459,39.90267
test_00460,81.669945
test_00461,75.68157
test_00462,64.37597
test_00463,45.191025
test_00464,87.117355
test_00465,50.59027
test_00466,38.06302
test_00467,7.716514
test_00468,38.54914
test_00469,16.301655
test_00470,26.537376
test_00471,60.102325
test_00472,106.929016
test_00473,27.970581
test_00474,5.2649984
test_00475,12.779397
test_00476,93.690346
test_00477,155.82848
test_00478,67.86463
test_00479,33.702972
test_00480,22.738148
test_00481,12.073809
test_00482,57.982933
test_00483,130.98238
test_00484,32.832718
test_00485,41.67206
test_00486,63.969444
test_00487,17.887993
test_00488,37.754707
test_00489,67.435875
test_00490,93.53865
test_00491,14.898601
test_00492,32.46524
test_00493,43.6352
test_00494,90.83977
test_00495,22.80935
test_00496,23.053354
test_00497,7.1711373
test_00498,14.058394
test_00499,18.203129
test_00500,60.853027
test_00501,55.62007
test_00502,12.802842
test_00503,36.395645
test_00504,39.700027
test_00505,34.391945
test_00506,62.068726
test_00507,46.96322
test_00508,6.032729
test_00509,9.109756
test_00510,6.369643
test_00511,15.526976
test_00512,15.477009
test_00513,15.083791
test_00514,9.168604
test_00515,16.098248
test_00516,13.284604
test_00517,135.71333
test_00518,33.921616
test_00519,8.989293
test_00520,51.17753
test_00521,7.921683
test_00522,9.735287
test_00523,12.89903
test_00524,16.578377
test_00525,24.397793
test_00526,113.321846
test_00527,25.845608
test_00528,50.129913
test_00529,26.795887
test_00530,23.339716
test_00531,7.7100134
test_00532,11.668312
test_00533,25.20947
test_00534,80.09994
test_00535,94.25038
test_00536,11.965722
test_00537,112.52283
test_00538,19.403341
test_00539,9.665739
test_00540,9.272819
test_00541,31.95247
test_00542,109.500374
test_00543,172.96907
test_00544,160.52977
test_00545,144.73022
test_00546,41.42662
test_00547,55.199364
test_00548,65.80699
test_00549,39.652817
test_00550,19.125399
test_00551,62.637024
test_00552,101.335396
test_00553,77.4742
test_00554,113.15469
test_00555,156.24228
test_00556,241.91422
test_00557,145.42854
test_00558,17.877926
test_00559,99.12988
test_00560,143.80118
test_00561,92.56169
test_00562,32.001694
test_00563,9.489553
test_00564,32.165813
test_00565,51.424988
test_00566,104.61526
test_00567,21.298296
test_00568,42.632095
test_00569,7.0287476
test_00570,29.661066
test_00571,9.41692
test_00572,11.607867
test_00573,73.663506
test_00574,27.218187
test_00575,267.9545
test_00576,256.50583
test_00577,169.60617
test_00578,75.157684
test_00579,19.06863
test_00580,51.553627
test_00581,217.88419
test_00582,30.849457
test_00583,51.808403
test_00584,55.672623
test_00585,50.560707
test_00586,18.837706
test_00587,96.778755
test_00588,109.36189
test_00589,186.94855
test_00590,14.9682665
test_00591,59.00609
test_00592,9.419594
test_00593,9.95198
test_00594,10.200201
test_00595,66.95152
test_00596,124.94603
test_00597,210.31485
test_00598,19.795622
test_00599,72.23888
test_00600,115.55435
test_00601,17.535667
test_00602,27.957056
test_00603,83.71733
test_00604,156.69913
test_00605,153.86803
test_00606,31.65477
test_00607,107.77504
test_00608,181.96288
test_00609,13.2922
test_00610,80.46602
test_00611,71.15711
test_00612,202.22331
test_00613,46.337296
test_00614,10.317691
test_00615,10.454471
test_00616,81.18967
test_00617,160.59157
test_00618,232.93442
test_00619,207.84828
test_00620,332.40793
test_00621,417.61926
test_00622,11.2618475
test_00623,61.108902
test_00624,233.52362
test_00625,219.13164
test_00626,14.315316
test_00627,89.704575
test_00628,7.915304
test_00629,50.73342
test_00630,118.573784
test_00631,347.20026
test_00632,18.945084
test_00633,140.27547
test_00634,149.50293
test_00635,195.57732
test_00636,160.09225
test_00637,253.42955
test_00638,24.528723
test_00639,9.871092
test_00640,8.309656
test_00641,16.145687
test_00642,28.215961
test_00643,10.0113325
test_00644,23.347668
test_00645,100.53463
test_00646,117.80549
test_00647,182.97614
test_00648,50.9589
test_00649,8.727755
test_00650,47.990425
test_00651,11.646378
test_00652,33.4225
test_00653,43.216995
test_00654,96.3189
test_00655,202.32147
test_00656,8.62524
test_00657,260.81073
test_00658,10.078048
test_00659,13.361634
test_00660,64.470955
test_00661,10.523446
test_00662,98.43294
test_00663,101.16744
test_00664,262.8408
test_00665,13.426096
test_00666,13.306377
test_00667,86.294075
test_00668,8.37779
test_00669,8.440527
test_00670,12.625173
test_00671,60.20694
test_00672,70.53591
test_00673,80.78505
test_00674,228.36957
test_00675,250.42618
test_00676,8.036641
test_00677,61.758728
test_00678,121.55764
test_00679,5.771641
test_00680,70.802155
test_00681,110.96094
test_00682,15.857816
test_00683,23.250307
test_00684,15.613435
test_00685,79.44637
test_00686,74.366844
test_00687,9.907159
test_00688,157.14941
test_00689,189.96974
test_00690,351.11853
test_00691,46.218758
test_00692,24.175217
test_00693,37.61631
test_00694,6.433885
test_00695,7.1092825
test_00696,9.3820095
test_00697,13.093813
test_00698,95.85897
test_00699,12.728174
test_00700,101.467186
test_00701,243.69147
test_00702,304.56018
test_00703,55.17193
test_00704,49.551743
test_00705,39.796005
test_00706,144.62148
test_00707,86.93967
test_00708,7.790877
test_00709,8.634044
test_00710,10.247609
test_00711,7.45985
test_00712,19.073961
test_00713,7.9174857
test_00714,6.4400406
test_00715,57.4906
test_00716,109.77715
test_00717,7.8285966
test_00718,7.329656
test_00719,34.09146
test_00720,49.975
test_00721,82.61688
test_00722,18.864569
test_00723,11.831372
test_00724,13.936452
test_00725,65.4423
test_00726,36.90995
test_00727,100.14089
test_00728,18.682789
test_00729,43.002678
test_00730,88.125885
test_00731,7.0523233
test_00732,9.319175
test_00733,19.690163
test_00734,108.03682
test_00735,67.327835
test_00736,51.631813
test_00737,7.5708203
test_00738,48.008827
test_00739,116.07901
test_00740,89.242905
test_00741,68.33574
test_00742,47.664444
test_00743,46.747734
test_00744,142.94946
test_00745,213.28197
test_00746,24.672476
test_00747,38.376694
test_00748,81.82375
test_00749,11.312219
test_00750,12.995634
test_00751,55.747864
test_00752,16.516705
test_00753,41.28707
test_00754,168.9427
test_00755,22.042482
test_00756,27.992369
test_00757,46.71801
test_00758,8.228123
test_00759,14.590297
test_00760,43.44448
test_00761,69.966515
test_00762,91.801094
test_00763,63.510742
test_00764,37.559402
test_00765,63.37652
test_00766,17.4762
test_00767,14.353924
test_00768,12.953501
test_00769,16.90981
test_00770,80.94899
test_00771,10.448093
test_00772,81.52854
test_00773,37.056328
test_00774,23.962292
test_00775,45.25995
test_00776,105.67312
test_00777,72.874435
test_00778,82.7882
test_00779,82.25818
test_00780,47.489174
test_00781,106.15897
test_00782,47.93392
test_00783,6.6358294
test_00784,10.571085
test_00785,25.807898
test_00786,25.583551
test_00787,8.749211
test_00788,16.970997
test_00789,12.663214
test_00790,18.231525
test_00791,41.282806
test_00792,160.90178
test_00793,54.239815
test_00794,47.697746
test_00795,13.650245
test_00796,8.693745
test_00797,16.541859
test_00798,38.17694
test_00799,68.92044
test_00800,73.89783
test_00801,120.93492
test_00802,7.8451004
test_00803,8.781303
test_00804,20.48231
test_00805,78.20805
test_00806,59.002617
test_00807,86.41794
test_00808,61.89511
test_00809,96.373146
test_00810,71.14468
test_00811,101.31873
test_00812,61.921593
test_00813,35.732582
test_00814,7.6377854
test_00815,43.25818
test_00816,12.6724205
test_00817,19.548405
test_00818,65.406364
test_00819,104.99163
test_00820,33.60805
test_00821,5.9490123
test_00822,11.406044
test_00823,97.490074
test_00824,162.87712
test_00825,75.73785
test_00826,12.239947
test_00827,23.575235
test_00828,12.979094
test_00829,67.0367
test_00830,137.96231
test_00831,41.413826
test_00832,34.27337
test_00833,57.124588
test_00834,25.954111
test_00835,41.450966
test_00836,62.996246
test_00837,94.59835
test_00838,15.532758
test_00839,30.308218
test_00840,44.525566
test_00841,112.0331
test_00842,115.41271
test_00843,16.324738
test_00844,17.65738
test_00845,7.879325
test_00846,8.346815
test_00847,23.750149
test_00848,50.184517
test_00849,39.56553
test_00850,11.176674
test_00851,27.397139
test_00852,46.667976
test_00853,32.657173
test_00854,60.19957
test_00855,47.68573
test_00856,4.9945984
test_00857,8.487591
test_00858,4.905941
test_00859,6.657977
test_00860,14.60103
test_00861,13.788897
test_00862,4.5568113
test_00863,10.010929
test_00864,9.76278
test_00865,126.74454
test_00866,25.710056
test_00867,8.173721
test_00868,49.791656
test_00869,45.45964
test_00870,9.3640585
test_00871,10.950839
test_00872,14.838859
test_00873,17.593351
test_00874,121.3526
test_00875,21.877527
test_00876,35.614746
test_00877,20.732271
test_00878,19.57527
test_00879,6.6669574
test_00880,7.7089467
test_00881,72.630104
test_00882,23.265806
test_00883,108.05627
test_00884,16.07265
test_00885,6.841867
test_00886,6.143067
test_00887,27.032822
test_00888,99.62566
test_00889,166.76524
test_00890,139.94623
test_00891,113.17612
test_00892,36.24868
test_00893,70.64262
test_00894,68.009186
test_00895,34.768074
test_00896,145.40916
test_00897,151.37558
test_00898,12.975058
test_00899,82.94974
test_00900,146.26305
test_00901,76.87665
test_00902,30.187159
test_00903,6.5611873
test_00904,16.070045
test_00905,43.881386
test_00906,22.375809
test_00907,33.17601
test_00908,5.570303
test_00909,32.19245
test_00910,7.501708
test_00911,10.115157
test_00912,62.17308
test_00913,20.116753
test_00914,186.53645
test_00915,270.1114
test_00916,187.76112
test_00917,51.854637
test_00918,6.818323
test_00919,57.042458
test_00920,217.42375
test_00921,16.009216
test_00922,23.74644
test_00923,47.58159
test_00924,28.88328
test_00925,25.35587
test_00926,80.49947
test_00927,111.31475
test_00928,182.76978
test_00929,11.907327
test_00930,57.257256
test_00931,7.4139752
test_00932,9.035298
test_00933,6.9488525
test_00934,78.48319
test_00935,116.638596
test_00936,198.91547
test_00937,6.8036313
test_00938,69.98701
test_00939,102.00436
test_00940,7.763058
test_00941,13.252626
test_00942,70.681496
test_00943,172.0465
test_00944,134.66254
test_00945,21.68664
test_00946,60.74375
test_00947,145.68425
test_00948,12.714717
test_00949,29.048037
test_00950,64.08442
test_00951,191.64775
test_00952,98.831635
test_00953,10.937801
test_00954,7.860674
test_00955,90.73199
test_00956,137.30214
test_00957,235.31625
test_00958,209.91539
test_00959,349.17712
test_00960,397.6932
test_00961,7.1570888
test_00962,45.009323
test_00963,202.31288
test_00964,202.05687
test_00965,11.1817875
test_00966,70.86149
test_00967,8.778423
test_00968,60.60521
test_00969,122.998375
test_00970,182.6609
test_00971,15.9201975
test_00972,128.96815
test_00973,67.8977
test_00974,257.8301
test_00975,160.62932
test_00976,207.70616
test_00977,23.175547
test_00978,10.793381
test_00979,8.892447
test_00980,11.557445
test_00981,20.29986
test_00982,11.674043
test_00983,28.070538
test_00984,112.31644
test_00985,129.49768
test_00986,128.12209
test_00987,45.592674
test_00988,5.9806886
test_00989,56.675896
test_00990,9.172576
test_00991,34.13752
test_00992,44.499626
test_00993,136.68517
test_00994,202.54643
test_00995,10.239012
test_00996,268.068
test_00997,8.846458
test_00998,7.586503
test_00999,61.61006
test_01000,8.182457
test_01001,81.66305
test_01002,112.25967
test_01003,245.17683
test_01004,11.133277
test_01005,12.424242
test_01006,88.13638
test_01007,7.8211403
test_01008,7.1703625
test_01009,7.9281034
test_01010,55.631096
test_01011,87.49138
test_01012,45.922592
test_01013,219.24089
test_01014,253.17888
test_01015,5.877294
test_01016,55.363953
test_01017,112.63331
test_01018,5.5544777
test_01019,30.943481
test_01020,88.32539
test_01021,9.857883
test_01022,18.144772
test_01023,14.120476
test_01024,28.508362
test_01025,94.819016
test_01026,9.359398
test_01027,203.14671
test_01028,118.01473
test_01029,365.12167
test_01030,65.223175
test_01031,42.080498
test_01032,100.92552
test_01033,7.238995
test_01034,5.98817
test_01035,9.269578
test_01036,18.111238
test_01037,116.17515
test_01038,9.422596
test_01039,123.38023
test_01040,301.78516
test_01041,312.51236
test_01042,76.34133
test_01043,45.85868
test_01044,58.736893
test_01045,138.9823
test_01046,54.635696
test_01047,14.884932
test_01048,46.210793
test_01049,11.977027
test_01050,59.81256
test_01051,11.796671
test_01052,11.741785
test_01053,125.954155
test_01054,63.630516
test_01055,6.7581534
test_01056,55.625465
test_01057,76.637825
test_01058,104.96316
test_01059,121.06517
test_01060,28.29267
test_01061,18.876883
test_01062,59.403122
test_01063,65.49146
test_01064,43.95849
test_01065,102.272934
test_01066,51.507957
test_01067,38.136208
test_01068,106.024124
test_01069,9.49506
test_01070,19.932875
test_01071,38.00534
test_01072,73.89011
test_01073,93.48983
test_01074,57.957077
test_01075,24.815292
test_01076,80.09534
test_01077,74.398926
test_01078,104.18787
test_01079,103.4757
test_01080,67.248184
test_01081,215.44627
test_01082,30.964432
test_01083,14.865078
test_01084,62.549454
test_01085,53.428604
test_01086,30.344622
test_01087,78.51988
test_01088,25.625544
test_01089,63.726517
test_01090,175.38461
test_01091,30.417849
test_01092,38.821693
test_01093,66.824394
test_01094,49.145874
test_01095,50.516777
test_01096,53.569885
test_01097,87.120384
test_01098,135.51659
test_01099,90.86381
test_01100,72.54023
test_01101,85.80985
test_01102,58.34867
test_01103,9.431387
test_01104,22.734163
test_01105,78.118996
test_01106,84.625786
test_01107,14.887702
test_01108,98.64734
test_01109,37.333168
test_01110,40.9506
test_01111,45.80314
test_01112,79.756424
test_01113,129.29439
test_01114,92.92083
test_01115,178.25317
test_01116,48.14257
test_01117,14.190223
test_01118,62.43582
test_01119,58.7863
test_01120,57.720207
test_01121,13.764345
test_01122,28.10597
test_01123,29.462805
test_01124,36.869576
test_01125,110.11331
test_01126,92.006256
test_01127,172.236
test_01128,58.6409
test_01129,165.65656
test_01130,8.47333
test_01131,15.699941
test_01132,29.249294
test_01133,61.78653
test_01134,105.93184
test_01135,121.55053
test_01136,77.40783
test_01137,40.14469
test_01138,47.202568
test_01139,142.80615
test_01140,48.787132
test_01141,89.37438
test_01142,85.9806
test_01143,98.97764
test_01144,96.92814
test_01145,165.23598
test_01146,141.182
test_01147,23.343607
test_01148,25.600742
test_01149,27.560867
test_01150,35.373528
test_01151,101.87661
test_01152,106.333496
test_01153,97.69601
test_01154,13.039671
test_01155,28.510992
test_01156,71.82838
test_01157,35.003647
test_01158,63.102005
test_01159,116.90897
test_01160,48.134514
test_01161,67.29263
test_01162,179.06029
test_01163,91.475464
test_01164,110.48133
test_01165,79.01001
test_01166,142.31836
test_01167,22.853846
test_01168,50.682953
test_01169,45.50553
test_01170,77.915016
test_01171,85.72764
test_01172,59.77636
test_01173,34.569466
test_01174,13.459116
test_01175,10.410474
test_01176,30.236155
test_01177,92.371666
test_01178,65.671555
test_01179,36.19889
test_01180,80.90124
test_01181,75.330864
test_01182,40.569252
test_01183,89.02973
test_01184,129.74533
test_01185,10.0364
test_01186,28.91819
test_01187,12.154232
test_01188,18.638231
test_01189,29.333464
test_01190,19.34952
test_01191,5.696398
test_01192,10.474836
test_01193,11.93182
test_01194,135.71332
test_01195,32.50232
test_01196,10.151862
test_01197,47.3144
test_01198,12.0896435
test_01199,9.049677
test_01200,13.253036
test_01201,32.24727
test_01202,84.72264
test_01203,67.443596
test_01204,80.87563
test_01205,165.38911
test_01206,38.014053
test_01207,31.644665
test_01208,15.586734
test_01209,28.718576
test_01210,47.512215
test_01211,84.23787
test_01212,105.63918
test_01213,31.196276
test_01214,191.34781
test_01215,39.40387
test_01216,8.477304
test_01217,8.843398
test_01218,44.650932
test_01219,96.11552
test_01220,229.97594
test_01221,195.65317
test_01222,107.75598
test_01223,65.091736
test_01224,51.472137
test_01225,50.68995
test_01226,22.977205
test_01227,57.405212
test_01228,175.37834
test_01229,53.28917
test_01230,133.66562
test_01231,301.78348
test_01232,131.3214
test_01233,113.1868
test_01234,57.39048
test_01235,211.45757
test_01236,37.172157
test_01237,45.915176
test_01238,8.102656
test_01239,17.186548
test_01240,50.804893
test_01241,136.24149
test_01242,7.2695894
test_01243,9.252242
test_01244,26.149101
test_01245,11.61338
test_01246,10.014294
test_01247,76.998566
test_01248,170.83862
test_01249,293.29877
test_01250,268.13318
test_01251,117.55505
test_01252,140.98112
test_01253,9.620731
test_01254,111.39562
test_01255,193.01906
test_01256,90.80236
test_01257,54.016357
test_01258,55.03813
test_01259,15.527575
test_01260,12.547871
test_01261,84.910614
test_01262,72.13289
test_01263,197.28139
test_01264,25.4671
test_01265,82.72729
test_01266,7.690959
test_01267,7.6437783
test_01268,33.471344
test_01269,101.84489
test_01270,217.85742
test_01271,298.29715
test_01272,17.931366
test_01273,154.80399
test_01274,157.4998
test_01275,8.101368
test_01276,130.8101
test_01277,205.07185
test_01278,523.1862
test_01279,75.654655
test_01280,41.025383
test_01281,113.49214
test_01282,228.40883
test_01283,7.278144
test_01284,14.027647
test_01285,212.32242
test_01286,239.44849
test_01287,12.024854
test_01288,11.448719
test_01289,8.134033
test_01290,105.871414
test_01291,301.76056
test_01292,218.58794
test_01293,254.39351
test_01294,427.5433
test_01295,499.13248
test_01296,13.884949
test_01297,100.31265
test_01298,161.607
test_01299,176.39485
test_01300,8.874956
test_01301,141.75505
test_01302,12.07342
test_01303,376.4025
test_01304,366.10614
test_01305,399.75003
test_01306,107.32369
test_01307,333.34503
test_01308,377.6374
test_01309,266.55475
test_01310,172.4837
test_01311,137.54135
test_01312,19.961327
test_01313,13.283761
test_01314,6.830415
test_01315,53.7006
test_01316,90.24291
test_01317,8.975409
test_01318,34.322006
test_01319,93.69555
test_01320,142.96202
test_01321,193.70775
test_01322,64.24692
test_01323,6.321145
test_01324,74.45705
test_01325,10.359689
test_01326,30.180363
test_01327,97.594955
test_01328,178.8768
test_01329,306.47144
test_01330,12.280709
test_01331,483.7592
test_01332,12.989167
test_01333,10.377754
test_01334,75.0672
test_01335,7.075957
test_01336,97.83361
test_01337,327.23492
test_01338,8.73806
test_01339,9.736756
test_01340,60.03076
test_01341,11.421997
test_01342,10.210397
test_01343,13.886665
test_01344,149.0916
test_01345,174.89265
test_01346,226.37529
test_01347,261.4195
test_01348,254.37648
test_01349,6.022251
test_01350,99.59739
test_01351,166.93091
test_01352,5.357277
test_01353,81.04687
test_01354,100.187965
test_01355,11.442795
test_01356,20.600517
test_01357,10.024449
test_01358,22.029308
test_01359,115.569336
test_01360,8.113428
test_01361,171.20679
test_01362,139.80014
test_01363,362.29443
test_01364,73.744965
test_01365,52.876938
test_01366,76.4079
test_01367,6.402247
test_01368,6.6260643
test_01369,8.323011
test_01370,13.038955
test_01371,107.482895
test_01372,9.470309
test_01373,106.7791
test_01374,283.70892
test_01375,320.33148
test_01376,94.10863
test_01377,45.438995
test_01378,52.372826
test_01379,137.09636
test_01380,61.37806
test_01381,14.706783
test_01382,33.725925
test_01383,40.08751
test_01384,14.720118
test_01385,48.90576
test_01386,10.1855955
test_01387,11.41555
test_01388,124.48937
test_01389,67.162605
test_01390,7.8462553
test_01391,9.426672
test_01392,59.857666
test_01393,112.00599
