id,PM2.5
test_00118,81.5815
test_00119,79.370445
test_00120,78.30982
test_00121,59.716713
test_00122,102.61966
test_00123,79.54836
test_00124,51.765087
test_00125,22.105114
test_00126,66.83466
test_00127,32.282097
test_00128,34.207268
test_00129,85.38719
test_00130,110.107445
test_00131,72.830765
test_00132,20.915901
test_00133,24.524185
test_00134,61.130642
test_00135,141.4898
test_00136,116.677635
test_00137,48.427544
test_00138,13.201086
test_00139,117.427444
test_00140,97.19248
test_00141,42.686523
test_00142,81.19471
test_00143,84.19619
test_00144,53.03704
test_00145,83.92766
test_00146,79.91997
test_00147,111.3222
test_00148,12.191317
test_00149,40.9542
test_00150,48.982143
test_00151,60.568897
test_00152,88.87601
test_00153,53.608242
test_00154,36.664047
test_00155,11.229134
test_00156,9.31186
test_00157,20.648695
test_00158,78.42768
test_00159,67.30156
test_00160,21.366232
test_00161,54.93624
test_00162,63.556488
test_00163,32.092155
test_00164,78.32702
test_00165,106.55027
test_00166,8.982466
test_00167,19.141874
test_00168,10.074729
test_00169,18.64239
test_00170,21.526546
test_00171,20.739435
test_00172,6.8687806
test_00173,11.924413
test_00174,10.721018
test_00175,137.46983
test_00176,34.578735
test_00177,10.221718
test_00178,9.075684
test_00179,9.430182
test_00180,10.219777
test_00181,26.439709
test_00182,36.650005
test_00183,64.219574
test_00184,80.54898
test_00185,152.05995
test_00186,21.834078
test_00187,27.987942
test_00188,12.362309
test_00189,14.673325
test_00190,34.22382
test_00191,88.399635
test_00192,79.470055
test_00193,23.42105
test_00194,179.77037
test_00195,31.128763
test_00196,7.1072435
test_00197,33.344513
test_00198,84.30261
test_00199,198.43733
test_00200,159.96092
test_00201,99.57108
test_00202,40.124043
test_00203,55.269833
test_00204,51.655376
test_00205,54.296844
test_00206,19.276005
test_00207,46.45661
test_00208,138.70862
test_00209,49.02353
test_00210,121.459404
test_00211,220.23793
test_00212,263.68848
test_00213,119.18215
test_00214,101.98233
test_00215,57.720917
test_00216,172.70532
test_00217,25.350317
test_00218,35.432507
test_00219,10.784167
test_00220,21.556356
test_00221,48.243103
test_00222,121.53552
test_00223,6.6311646
test_00224,65.52131
test_00225,4.1161637
test_00226,21.008455
test_00227,7.1487064
test_00228,6.837776
test_00229,67.766556
test_00230,112.85588
test_00231,293.1863
test_00232,242.7552
test_00233,102.19682
test_00234,118.25681
test_00235,11.033731
test_00236,96.33815
test_00237,199.94731
test_00238,23.473812
test_00239,63.375195
test_00240,55.191185
test_00241,11.699784
test_00242,23.821766
test_00243,89.266914
test_00244,60.868114
test_00245,193.56216
test_00246,21.867872
test_00247,74.67812
test_00248,5.822535
test_00249,7.0521784
test_00250,9.188131
test_00251,74.56318
test_00252,200.48964
test_00253,242.64418
test_00254,17.631018
test_00255,59.983223
test_00256,153.06984
test_00257,8.595517
test_00258,135.48174
test_00259,134.52528
test_00260,497.90973
test_00261,70.91204
test_00262,29.32655
test_00263,108.07316
test_00264,184.99841
test_00265,5.7878904
test_00266,14.065323
test_00267,98.01728
test_00268,221.0498
test_00269,10.772725
test_00270,11.920988
test_00271,6.8288665
test_00272,49.960785
test_00273,265.13644
test_00274,205.25371
test_00275,201.697
test_00276,411.63943
test_00277,398.8501
test_00278,13.194641
test_00279,80.85888
test_00280,169.19597
test_00281,183.55342
test_00282,11.9327965
test_00283,150.4857
test_00284,12.742756
test_00285,305.63983
test_00286,269.88663
test_00287,448.11102
test_00288,99.9991
test_00289,273.4682
test_00290,405.60196
test_00291,256.4435
test_00292,183.128
test_00293,99.988716
test_00294,15.948735
test_00295,9.907839
test_00296,4.8920703
test_00297,35.60613
test_00298,75.02105
test_00299,9.025532
test_00300,27.099733
test_00301,83.60001
test_00302,123.955864
test_00303,161.20557
test_00304,68.31783
test_00305,6.48018
test_00306,77.41199
test_00307,9.767295
test_00308,20.904953
test_00309,69.04333
test_00310,201.90825
test_00311,234.32802
test_00312,9.992244
test_00313,555.565
test_00314,10.307983
test_00315,6.8599715
test_00316,89.04953
test_00317,6.4772763
test_00318,50.087788
test_00319,83.48179
test_00320,266.2879
test_00321,7.7862473
test_00322,7.9564157
test_00323,83.90287
test_00324,7.3974004
test_00325,8.712936
test_00326,8.699388
test_00327,110.48217
test_00328,142.83699
test_00329,179.8751
test_00330,262.35455
test_00331,294.24036
test_00332,5.569467
test_00333,77.26851
test_00334,159.47017
test_00335,4.3721433
test_00336,69.41701
test_00337,94.88587
test_00338,15.816561
test_00339,26.161919
test_00340,10.198292
test_00341,17.79412
test_00342,6.650857
test_00343,116.8347
test_00344,184.46983
test_00345,262.21658
test_00346,39.0542
test_00347,20.33786
test_00348,81.075516
test_00349,6.4896593
test_00350,9.366985
test_00351,14.507224
test_00352,13.729119
test_00353,90.69907
test_00354,12.676956
test_00355,70.08687
test_00356,222.98393
test_00357,279.57288
test_00358,72.84424
test_00359,37.50224
test_00360,20.667645
test_00361,110.922874
test_00362,52.258255
test_00363,5.9336524
test_00364,8.212779
test_00365,9.240596
test_00366,7.523036
test_00367,13.570288
test_00368,4.207561
test_00369,6.3996873
test_00370,51.323402
test_00371,61.95142
test_00372,6.9386606
test_00373,15.234342
test_00374,36.67839
test_00375,42.23114
test_00376,84.561165
test_00377,15.236059
test_00378,8.508496
test_00379,10.076496
test_00380,47.975132
test_00381,27.985577
test_00382,101.80899
test_00383,12.302338
test_00384,31.809319
test_00385,83.932175
test_00386,7.296397
test_00387,15.176767
test_00388,22.58141
test_00389,84.27767
test_00390,72.57915
test_00391,37.71783
test_00392,10.862157
test_00393,42.4068
test_00394,90.32348
test_00395,71.7071
test_00396,74.96287
test_00397,76.40714
test_00398,53.172886
test_00399,156.24236
test_00400,27.071598
test_00401,7.1058035
test_00402,11.862501
test_00403,13.738371
test_00404,15.801113
test_00405,70.63176
test_00406,21.891987
test_00407,36.055763
test_00408,187.1767
test_00409,18.799032
test_00410,28.578312
test_00411,60.142178
test_00412,10.957586
test_00413,16.130766
test_00414,41.316696
test_00415,75.61506
test_00416,100.50745
test_00417,82.88554
test_00418,46.161057
test_00419,70.988625
test_00420,19.410868
test_00421,12.312597
test_00422,13.906824
test_00423,17.383093
test_00424,79.92918
test_00425,9.537142
test_00426,65.13712
test_00427,39.21587
test_00428,54.082893
test_00429,84.88979
test_00430,99.02069
test_00431,68.6085
test_00432,69.953514
test_00433,110.82086
test_00434,66.94213
test_00435,126.84562
test_00436,43.753242
test_00437,6.323234
test_00438,42.930954
test_00439,23.98658
test_00440,31.492115
test_00441,9.107657
test_00442,16.622984
test_00443,20.349981
test_00444,21.923723
test_00445,48.097717
test_00446,139.24211
test_00447,98.03394
test_00448,61.656273
test_00449,37.23023
test_00450,11.403741
test_00451,24.905529
test_00452,69.423515
test_00453,61.397324
test_00454,116.59587
test_00455,7.755356
test_00456,17.386984
test_00457,32.148026
test_00458,98.28317
test_00459,38.47883
test_00460,79.23987
test_00461,70.886246
test_00462,56.14875
test_00463,45.413765
test_00464,84.77117
test_00465,48.37421
test_00466,40.025097
test_00467,6.8073816
test_00468,41.30919
test_00469,16.120617
test_00470,25.81567
test_00471,59.168823
test_00472,102.84982
test_00473,25.214111
test_00474,8.427056
test_00475,13.174777
test_00476,88.6917
test_00477,148.92853
test_00478,66.45848
test_00479,32.992134
test_00480,22.723103
test_00481,12.336202
test_00482,63.294468
test_00483,135.66899
test_00484,31.398201
test_00485,42.601738
test_00486,60.55805
test_00487,19.027851
test_00488,38.929535
test_00489,65.5738
test_00490,92.66813
test_00491,15.017387
test_00492,36.519554
test_00493,43.89504
test_00494,90.07924
test_00495,17.382734
test_00496,24.993702
test_00497,5.7748356
test_00498,16.092945
test_00499,18.108349
test_00500,61.84413
test_00501,53.61053
test_00502,11.876907
test_00503,37.578182
test_00504,38.688538
test_00505,36.800507
test_00506,63.163902
test_00507,48.28194
test_00508,5.212264
test_00509,11.086744
test_00510,6.113861
test_00511,18.032673
test_00512,14.650982
test_00513,13.4301815
test_00514,7.760166
test_00515,16.354107
test_00516,13.035066
test_00517,129.8011
test_00518,30.796486
test_00519,8.519888
test_00520,50.416885
test_00521,6.7445483
test_00522,9.904281
test_00523,12.385248
test_00524,17.260847
test_00525,21.756243
test_00526,110.09584
test_00527,20.068754
test_00528,44.39793
test_00529,18.51606
test_00530,23.41624
test_00531,7.445698
test_00532,11.686125
test_00533,23.709164
test_00534,82.104485
test_00535,95.752594
test_00536,10.494317
test_00537,106.78603
test_00538,22.263126
test_00539,8.867752
test_00540,9.223507
test_00541,30.468002
test_00542,106.32866
test_00543,164.94174
test_00544,157.06494
test_00545,132.81528
test_00546,43.863937
test_00547,50.07646
test_00548,62.014034
test_00549,37.266605
test_00550,15.32562
test_00551,59.454826
test_00552,102.4496
test_00553,79.80543
test_00554,115.62914
test_00555,152.01207
test_00556,250.18431
test_00557,151.29388
test_00558,12.537516
test_00559,98.41914
test_00560,143.43306
test_00561,97.93171
test_00562,30.255556
test_00563,8.973315
test_00564,31.99596
test_00565,49.089905
test_00566,98.96659
test_00567,16.318466
test_00568,41.158634
test_00569,4.7525606
test_00570,25.240162
test_00571,5.529795
test_00572,8.416322
test_00573,68.58734
test_00574,31.571627
test_00575,276.59543
test_00576,258.24777
test_00577,165.21945
test_00578,73.24567
test_00579,20.586266
test_00580,51.446938
test_00581,217.6798
test_00582,23.008654
test_00583,44.117638
test_00584,56.50595
test_00585,45.961864
test_00586,15.333936
test_00587,94.6085
test_00588,108.12237
test_00589,180.59964
test_00590,13.86146
test_00591,56.81688
test_00592,7.0930176
test_00593,9.355091
test_00594,9.52483
test_00595,58.81608
test_00596,122.184425
test_00597,189.39647
test_00598,17.506683
test_00599,72.89838
test_00600,113.705215
test_00601,16.575521
test_00602,23.822504
test_00603,85.920586
test_00604,164.79175
test_00605,148.79265
test_00606,31.239014
test_00607,91.79159
test_00608,177.24797
test_00609,11.611909
test_00610,76.022354
test_00611,68.26309
test_00612,201.35915
test_00613,47.85053
test_00614,7.4834304
test_00615,8.959746
test_00616,73.3805
test_00617,148.36348
test_00618,228.19147
test_00619,204.8273
test_00620,311.28494
test_00621,411.17847
test_00622,9.974984
test_00623,58.179783
test_00624,228.3282
test_00625,227.4434
test_00626,9.282575
test_00627,84.69056
test_00628,5.8200192
test_00629,50.004684
test_00630,122.213524
test_00631,355.43143
test_00632,26.49931
test_00633,147.1643
test_00634,151.47972
test_00635,180.4533
test_00636,163.80377
test_00637,250.56462
test_00638,19.780355
test_00639,8.224403
test_00640,6.9022093
test_00641,11.942264
test_00642,21.790104
test_00643,7.860029
test_00644,17.685595
test_00645,101.549545
test_00646,115.43974
test_00647,162.75862
test_00648,47.411552
test_00649,6.637215
test_00650,42.985107
test_00651,9.208855
test_00652,33.12184
test_00653,43.086334
test_00654,82.61314
test_00655,205.23515
test_00656,7.9104652
test_00657,234.62828
test_00658,7.5325365
test_00659,12.696365
test_00660,55.153366
test_00661,9.829348
test_00662,88.37752
test_00663,93.33517
test_00664,247.8076
test_00665,10.389717
test_00666,10.917706
test_00667,82.45264
test_00668,7.2074714
test_00669,6.5340586
test_00670,9.640227
test_00671,55.512486
test_00672,64.98917
test_00673,79.96658
test_00674,231.9416
test_00675,240.64667
test_00676,7.6960764
test_00677,60.192
test_00678,120.20797
test_00679,2.9203243
test_00680,71.26717
test_00681,114.95741
test_00682,14.332588
test_00683,19.912106
test_00684,13.752154
test_00685,71.55321
test_00686,64.34996
test_00687,7.0802565
test_00688,163.05383
test_00689,196.36548
test_00690,361.4578
test_00691,39.90019
test_00692,27.274513
test_00693,42.247562
test_00694,4.9033995
test_00695,6.4180756
test_00696,8.714337
test_00697,11.356256
test_00698,94.47083
test_00699,12.791364
test_00700,93.60865
test_00701,222.04228
test_00702,318.01398
test_00703,71.367035
test_00704,47.76161
test_00705,37.205532
test_00706,148.66582
test_00707,79.5879
test_00708,4.3402605
test_00709,6.7337155
test_00710,8.020778
test_00711,6.6215124
test_00712,15.969294
test_00713,5.772597
test_00714,5.3290296
test_00715,56.086426
test_00716,99.88424
test_00717,8.608083
test_00718,6.5604725
test_00719,32.55008
test_00720,49.6325
test_00721,69.35005
test_00722,18.364344
test_00723,9.913148
test_00724,15.44049
test_00725,63.968414
test_00726,32.82955
test_00727,101.27922
test_00728,13.642377
test_00729,39.194527
test_00730,91.96544
test_00731,7.001745
test_00732,8.427815
test_00733,17.233728
test_00734,114.467224
test_00735,64.0966
test_00736,45.624672
test_00737,8.057817
test_00738,46.58062
test_00739,120.056526
test_00740,84.83449
test_00741,69.73472
test_00742,52.4094
test_00743,47.40262
test_00744,147.22313
test_00745,212.2581
test_00746,17.901245
test_00747,28.077375
test_00748,89.432014
test_00749,12.701508
test_00750,14.291697
test_00751,55.5869
test_00752,19.545216
test_00753,36.783558
test_00754,170.29517
test_00755,23.959766
test_00756,26.449606
test_00757,47.286293
test_00758,8.015346
test_00759,14.697621
test_00760,44.43366
test_00761,69.090126
test_00762,87.40887
test_00763,62.25663
test_00764,34.413425
test_00765,62.433887
test_00766,15.253439
test_00767,13.149162
test_00768,11.2122345
test_00769,16.858397
test_00770,79.057816
test_00771,9.923918
test_00772,83.91346
test_00773,31.725658
test_00774,22.020702
test_00775,43.342976
test_00776,101.195564
test_00777,65.70179
test_00778,79.718895
test_00779,85.453384
test_00780,47.95732
test_00781,102.06907
test_00782,50.2098
test_00783,5.4391303
test_00784,12.409744
test_00785,26.388418
test_00786,26.803537
test_00787,8.877112
test_00788,14.498934
test_00789,12.425453
test_00790,17.276623
test_00791,38.528408
test_00792,148.89195
test_00793,56.229042
test_00794,49.291378
test_00795,13.361673
test_00796,6.042743
test_00797,15.7843
test_00798,36.464836
test_00799,74.69553
test_00800,71.459984
test_00801,114.212166
test_00802,6.0382266
test_00803,9.013982
test_00804,20.538237
test_00805,82.050385
test_00806,55.93464
test_00807,81.62449
test_00808,59.31453
test_00809,92.63714
test_00810,69.546135
test_00811,101.40163
test_00812,60.134613
test_00813,38.659866
test_00814,7.02264
test_00815,42.383892
test_00816,13.1683655
test_00817,17.713984
test_00818,64.98053
test_00819,103.170815
test_00820,34.496937
test_00821,10.741518
test_00822,13.048253
test_00823,96.26594
test_00824,155.41475
test_00825,72.507675
test_00826,9.500145
test_00827,23.495783
test_00828,11.767087
test_00829,69.419716
test_00830,138.48175
test_00831,37.04001
test_00832,34.97396
test_00833,53.79611
test_00834,26.420008
test_00835,41.91869
test_00836,59.399757
test_00837,94.53363
test_00838,14.736991
test_00839,32.646683
test_00840,46.418736
test_00841,111.74837
test_00842,111.34326
test_00843,8.760209
test_00844,21.009928
test_00845,7.278844
test_00846,9.459387
test_00847,24.540499
test_00848,52.65832
test_00849,41.29477
test_00850,11.048576
test_00851,27.521687
test_00852,44.072014
test_00853,33.707726
test_00854,61.697754
test_00855,47.565475
test_00856,3.985868
test_00857,10.320063
test_00858,4.6276765
test_00859,7.9554176
test_00860,13.707995
test_00861,11.661336
test_00862,3.8348277
test_00863,10.571085
test_00864,10.269583
test_00865,120.02835
test_00866,23.28616
test_00867,8.030834
test_00868,49.57661
test_00869,55.24487
test_00870,9.56781
test_00871,11.810015
test_00872,16.146687
test_00873,16.692722
test_00874,114.559166
test_00875,19.07834
test_00876,32.55269
test_00877,14.244337
test_00878,20.520508
test_00879,6.397837
test_00880,8.451912
test_00881,76.48493
test_00882,25.154406
test_00883,104.605125
test_00884,16.982735
test_00885,5.5634346
test_00886,6.2936482
test_00887,28.653715
test_00888,95.706345
test_00889,161.53625
test_00890,139.58844
test_00891,107.82038
test_00892,39.98697
test_00893,65.183174
test_00894,66.01523
test_00895,34.377747
test_00896,141.13649
test_00897,151.68462
test_00898,9.268603
test_00899,81.72623
test_00900,149.07283
test_00901,71.90678
test_00902,30.642214
test_00903,5.8495603
test_00904,15.829643
test_00905,43.307606
test_00906,18.09457
test_00907,30.145073
test_00908,3.0554028
test_00909,28.388071
test_00910,3.9455361
test_00911,15.152939
test_00912,56.490726
test_00913,20.402771
test_00914,191.6041
test_00915,273.11194
test_00916,181.14482
test_00917,50.80063
test_00918,6.327222
test_00919,56.651104
test_00920,224.0303
test_00921,12.553061
test_00922,21.960888
test_00923,47.848194
test_00924,25.840057
test_00925,24.111536
test_00926,81.90502
test_00927,112.61892
test_00928,175.23148
test_00929,11.394789
test_00930,57.063515
test_00931,4.694457
test_00932,8.543184
test_00933,6.5643888
test_00934,69.729904
test_00935,111.41631
test_00936,199.71683
test_00937,6.1157885
test_00938,70.61702
test_00939,99.55884
test_00940,8.911638
test_00941,13.079205
test_00942,73.253006
test_00943,171.37802
test_00944,137.07304
test_00945,20.09546
test_00946,55.127403
test_00947,144.53993
test_00948,10.743717
test_00949,28.262075
test_00950,63.45836
test_00951,191.64673
test_00952,88.283485
test_00953,8.890374
test_00954,6.528344
test_00955,80.85508
test_00956,124.75842
test_00957,223.64037
test_00958,203.03148
test_00959,371.5468
test_00960,413.25427
test_00961,5.1598954
test_00962,41.322056
test_00963,202.4291
test_00964,202.34888
test_00965,9.304771
test_00966,71.148575
test_00967,7.05865
test_00968,62.621536
test_00969,128.16603
test_00970,183.44923
test_00971,15.937127
test_00972,136.61331
test_00973,75.10322
test_00974,224.30495
test_00975,164.6563
test_00976,200.15501
test_00977,18.611847
test_00978,9.034859
test_00979,9.963664
test_00980,9.206311
test_00981,16.02969
test_00982,7.952694
test_00983,21.7561
test_00984,111.641495
test_00985,123.591194
test_00986,119.80648
test_00987,42.76772
test_00988,4.424876
test_00989,58.08447
test_00990,7.82664
test_00991,36.370037
test_00992,44.2591
test_00993,134.6888
test_00994,200.02745
test_00995,9.987504
test_00996,283.06787
test_00997,6.830858
test_00998,7.2208214
test_00999,56.486713
test_01000,7.2361155
test_01001,75.942566
test_01002,101.12577
test_01003,236.39987
test_01004,9.361561
test_01005,9.519739
test_01006,82.84438
test_01007,6.8823338
test_01008,5.610483
test_01009,6.058623
test_01010,52.750984
test_01011,86.4371
test_01012,41.21685
test_01013,222.83171
test_01014,256.73462
test_01015,5.5186987
test_01016,54.7081
test_01017,111.12679
test_01018,3.1083953
test_01019,25.253086
test_01020,94.402306
test_01021,9.669962
test_01022,15.990755
test_01023,12.018617
test_01024,24.623228
test_01025,81.24456
test_01026,7.275793
test_01027,196.45027
test_01028,115.80993
test_01029,365.8241
test_01030,89.16659
test_01031,46.026585
test_01032,94.379616
test_01033,6.8266754
test_01034,5.0379443
test_01035,9.295531
test_01036,18.35442
test_01037,107.65001
test_01038,9.067528
test_01039,112.03905
test_01040,272.85315
test_01041,310.43353
test_01042,62.39765
test_01043,46.292076
test_01044,55.550045
test_01045,126.13225
test_01046,52.776127
test_01047,10.896642
test_01048,44.9224
test_01049,11.512858
test_01050,56.279827
test_01051,9.6419525
test_01052,9.976065
test_01053,122.462364
test_01054,63.636086
test_01055,6.359062
test_01056,59.7029
test_01057,76.914116
test_01058,94.46177
test_01059,115.01362
test_01060,28.940695
test_01061,18.729063
test_01062,56.517647
test_01063,66.66923
test_01064,40.330517
test_01065,99.901
test_01066,60.836628
test_01067,37.453064
test_01068,102.50887
test_01069,7.8701687
test_01070,16.429438
test_01071,32.603428
test_01072,77.094475
test_01073,91.31561
test_01074,56.771374
test_01075,24.480474
test_01076,76.399216
test_01077,73.43298
test_01078,103.88485
test_01079,99.444496
test_01080,66.70394
test_01081,200.5724
test_01082,22.724882
test_01083,15.979975
test_01084,60.513817
test_01085,57.137104
test_01086,33.080227
test_01087,77.623405
test_01088,23.15421
test_01089,60.527134
test_01090,173.59418
test_01091,33.58765
test_01092,37.75609
test_01093,67.28637
test_01094,51.291767
test_01095,48.05751
test_01096,51.371067
test_01097,84.03379
test_01098,135.367
test_01099,84.68393
test_01100,71.572426
test_01101,82.631355
test_01102,57.927654
test_01103,9.830187
test_01104,21.636919
test_01105,77.96704
test_01106,78.756516
test_01107,13.457074
test_01108,98.300606
test_01109,38.193417
test_01110,40.46984
test_01111,47.35356
test_01112,81.68443
test_01113,123.30401
test_01114,91.37789
test_01115,171.18663
test_01116,46.571648
test_01117,12.774428
test_01118,56.00727
test_01119,62.15565
test_01120,60.54883
test_01121,13.87779
test_01122,28.354748
test_01123,30.975267
test_01124,36.482086
test_01125,107.62313
test_01126,87.00325
test_01127,166.54651
test_01128,60.01194
test_01129,137.83466
test_01130,7.5668545
test_01131,17.303684
test_01132,31.08981
test_01133,65.57778
test_01134,100.58257
test_01135,119.74046
test_01136,72.87637
test_01137,39.497303
test_01138,44.125008
test_01139,135.2774
test_01140,47.525703
test_01141,88.32264
test_01142,83.51815
test_01143,95.14057
test_01144,91.07389
test_01145,159.62743
test_01146,136.60103
test_01147,23.366385
test_01148,26.810583
test_01149,28.410698
test_01150,34.2402
test_01151,98.134476
test_01152,102.80473
test_01153,101.096924
test_01154,18.887115
test_01155,29.632666
test_01156,67.41055
test_01157,31.573011
test_01158,61.968117
test_01159,110.41907
test_01160,44.8504
test_01161,68.603065
test_01162,174.98566
test_01163,88.5649
test_01164,105.444626
test_01165,73.18635
test_01166,137.62077
test_01167,22.809069
test_01168,49.891655
test_01169,45.453506
test_01170,73.53489
test_01171,80.65333
test_01172,58.44353
test_01173,35.81704
test_01174,14.393879
test_01175,10.9381075
test_01176,29.926434
test_01177,92.79353
test_01178,67.306366
test_01179,36.866264
test_01180,76.4027
test_01181,72.48179
test_01182,40.106724
test_01183,88.345856
test_01184,127.846115
test_01185,9.658235
test_01186,31.635416
test_01187,13.037691
test_01188,18.826786
test_01189,31.595829
test_01190,20.717121
test_01191,6.941635
test_01192,11.750401
test_01193,13.149062
test_01194,130.13657
test_01195,32.03794
test_01196,10.523998
test_01197,46.84084
test_01198,11.855398
test_01199,9.949129
test_01200,14.545874
test_01201,32.164215
test_01202,77.75137
test_01203,64.103294
test_01204,77.313965
test_01205,160.46297
test_01206,24.394321
test_01207,30.925117
test_01208,14.820152
test_01209,29.407768
test_01210,46.00212
test_01211,85.28368
test_01212,107.46623
test_01213,33.669086
test_01214,194.24117
test_01215,47.783367
test_01216,8.358075
test_01217,9.241489
test_01218,44.581036
test_01219,93.16813
test_01220,223.74535
test_01221,190.14865
test_01222,105.51484
test_01223,59.765446
test_01224,50.17483
test_01225,50.5726
test_01226,21.38754
test_01227,56.203808
test_01228,174.27837
test_01229,49.78375
test_01230,130.54543
test_01231,298.20496
test_01232,133.95314
test_01233,112.21454
test_01234,56.42566
test_01235,207.94934
test_01236,26.395967
test_01237,46.50991
test_01238,8.2505045
test_01239,15.779377
test_01240,52.73452
test_01241,131.1992
test_01242,7.15575
test_01243,5.889765
test_01244,24.937752
test_01245,7.8793073
test_01246,9.067453
test_01247,76.9336
test_01248,163.54143
test_01249,288.9463
test_01250,271.3392
test_01251,116.34878
test_01252,137.7592
test_01253,11.114809
test_01254,106.99583
test_01255,191.81148
test_01256,100.90833
test_01257,54.272617
test_01258,54.475815
test_01259,11.640045
test_01260,13.016249
test_01261,89.76368
test_01262,66.046585
test_01263,192.8654
test_01264,21.22971
test_01265,78.04837
test_01266,6.2327065
test_01267,7.3518467
test_01268,30.612183
test_01269,95.88582
test_01270,212.40356
test_01271,275.8811
test_01272,16.579992
test_01273,145.29482
test_01274,161.7419
test_01275,7.210575
test_01276,129.02692
test_01277,202.89046
test_01278,522.53485
test_01279,73.416145
test_01280,40.965103
test_01281,108.664276
test_01282,224.1349
test_01283,6.966531
test_01284,13.801344
test_01285,208.97694
test_01286,229.48921
test_01287,11.366358
test_01288,10.839236
test_01289,7.558774
test_01290,101.05231
test_01291,282.15973
test_01292,217.81683
test_01293,246.39102
test_01294,447.1848
test_01295,492.61398
test_01296,13.514333
test_01297,99.81608
test_01298,155.36572
test_01299,173.26433
test_01300,8.415744
test_01301,161.24464
test_01302,13.781749
test_01303,393.5557
test_01304,359.599
test_01305,391.7461
test_01306,126.58792
test_01307,326.9911
test_01308,365.1305
test_01309,267.6022
test_01310,161.46227
test_01311,131.44304
test_01312,16.772532
test_01313,12.715156
test_01314,6.841442
test_01315,50.423412
test_01316,84.38424
test_01317,8.485643
test_01318,34.551884
test_01319,93.323204
test_01320,141.64708
test_01321,187.04922
test_01322,70.69068
test_01323,5.1672387
test_01324,74.43102
test_01325,13.456674
test_01326,32.37433
test_01327,96.11202
test_01328,144.11754
test_01329,300.1964
test_01330,11.551909
test_01331,466.74722
test_01332,8.97541
test_01333,9.640596
test_01334,72.82704
test_01335,6.110259
test_01336,95.284355
test_01337,313.8782
test_01338,7.342531
test_01339,9.595569
test_01340,63.496944
test_01341,10.134837
test_01342,9.044471
test_01343,13.430556
test_01344,137.14757
test_01345,168.47546
test_01346,210.02127
test_01347,257.50107
test_01348,248.84085
test_01349,5.986103
test_01350,92.16349
test_01351,172.29439
test_01352,4.9820623
test_01353,69.80731
test_01354,98.95591
test_01355,13.385656
test_01356,20.20599
test_01357,10.244792
test_01358,19.02687
test_01359,106.322655
test_01360,7.1707916
test_01361,166.06198
test_01362,145.26724
test_01363,364.88184
test_01364,99.22532
test_01365,57.85427
test_01366,70.716896
test_01367,5.190603
test_01368,5.59651
test_01369,8.050401
test_01370,13.640497
test_01371,99.24152
test_01372,9.451636
test_01373,98.7506
test_01374,257.29962
test_01375,323.38928
test_01376,75.31484
test_01377,44.839283
test_01378,49.965607
test_01379,124.13306
test_01380,59.156918
test_01381,9.910798
test_01382,32.225464
test_01383,38.22861
test_01384,14.007816
test_01385,45.152454
test_01386,8.2486315
test_01387,8.3835335
test_01388,120.81335
test_01389,66.63319
test_01390,7.5541415
