id,PM2.5
test_00160,20.063301
test_00161,56.868874
test_00162,62.447914
test_00163,30.835583
test_00164,77.07029
test_00165,107.06359
test_00166,6.4181414
test_00167,25.075575
test_00168,11.381192
test_00169,19.349655
test_00170,28.015026
test_00171,17.666483
test_00172,7.0557055
test_00173,14.915471
test_00174,14.790839
test_00175,134.06451
test_00176,30.859226
test_00177,10.330703
test_00178,12.226514
test_00179,9.499564
test_00180,9.597549
test_00181,25.703241
test_00182,36.97667
test_00183,64.660446
test_00184,86.09431
test_00185,141.4426
test_00186,25.529997
test_00187,26.786411
test_00188,11.551025
test_00189,19.31118
test_00190,35.24907
test_00191,87.55089
test_00192,77.01429
test_00193,27.971375
test_00194,164.02936
test_00195,24.823725
test_00196,6.6004987
test_00197,34.48343
test_00198,80.612946
test_00199,194.28168
test_00200,166.14374
test_00201,99.2855
test_00202,38.83819
test_00203,57.25295
test_00204,52.063587
test_00205,51.858997
test_00206,21.546555
test_00207,49.71251
test_00208,143.77875
test_00209,45.368546
test_00210,124.331985
test_00211,225.87769
test_00212,263.25674
test_00213,125.15149
test_00214,97.47337
test_00215,59.422462
test_00216,172.41464
test_00217,58.785492
test_00218,28.622036
test_00219,12.277452
test_00220,24.03643
test_00221,49.898685
test_00222,120.620415
test_00223,6.060587
test_00224,68.26683
test_00225,6.0132465
test_00226,26.047758
test_00227,8.29541
test_00228,8.297102
test_00229,67.66577
test_00230,114.50692
test_00231,298.05753
test_00232,228.03705
test_00233,97.84671
test_00234,109.18218
test_00235,9.26354
test_00236,96.15055
test_00237,199.44116
test_00238,24.555748
test_00239,59.92
test_00240,52.612965
test_00241,11.157611
test_00242,24.107607
test_00243,90.70194
test_00244,58.64813
test_00245,184.95709
test_00246,19.97847
test_00247,70.3018
test_00248,7.880716
test_00249,8.7981205
test_00250,8.696201
test_00251,71.29546
test_00252,185.57147
test_00253,251.40137
test_00254,15.893014
test_00255,63.052567
test_00256,149.37732
test_00257,6.841413
test_00258,124.393074
test_00259,142.36053
test_00260,506.14954
test_00261,71.40045
test_00262,27.12194
test_00263,98.212585
test_00264,174.59613
test_00265,8.443425
test_00266,13.21818
test_00267,106.9917
test_00268,215.98831
test_00269,10.581247
test_00270,13.161373
test_00271,8.898033
test_00272,55.44072
test_00273,263.7868
test_00274,207.44034
test_00275,203.65253
test_00276,415.96234
test_00277,395.89694
test_00278,13.781343
test_00279,78.57975
test_00280,162.04053
test_00281,179.18195
test_00282,10.453932
test_00283,132.2283
test_00284,8.443346
test_00285,333.46902
test_00286,280.92
test_00287,438.36554
test_00288,100.139145
test_00289,286.03876
test_00290,413.25092
test_00291,245.79959
test_00292,187.48923
test_00293,109.79397
test_00294,17.766573
test_00295,11.714785
test_00296,5.5211887
test_00297,41.201477
test_00298,72.37876
test_00299,8.101467
test_00300,25.188967
test_00301,88.07849
test_00302,122.72369
test_00303,156.72946
test_00304,66.7172
test_00305,7.148135
test_00306,76.22903
test_00307,8.620413
test_00308,21.025463
test_00309,73.99412
test_00310,206.24997
test_00311,263.91626
test_00312,9.710391
test_00313,617.6172
test_00314,10.917301
test_00315,7.60727
test_00316,90.81382
test_00317,6.7307906
test_00318,44.97427
test_00319,74.27304
test_00320,275.04816
test_00321,8.041539
test_00322,10.244586
test_00323,83.32608
test_00324,7.522002
test_00325,10.683956
test_00326,8.2820835
test_00327,93.48388
test_00328,132.11282
test_00329,168.98874
test_00330,264.44116
test_00331,299.0313
test_00332,5.851455
test_00333,73.845856
test_00334,161.93335
test_00335,5.029747
test_00336,71.93741
test_00337,98.7146
test_00338,15.041228
test_00339,25.511372
test_00340,13.392059
test_00341,20.502274
test_00342,7.3457894
test_00343,117.9288
test_00344,200.09525
test_00345,247.26382
test_00346,44.22947
test_00347,24.313921
test_00348,75.45769
test_00349,8.28697
test_00350,10.13877
test_00351,14.823705
test_00352,13.922974
test_00353,88.64937
test_00354,14.122731
test_00355,78.88243
test_00356,219.60999
test_00357,263.6497
test_00358,56.159218
test_00359,42.75299
test_00360,26.32639
test_00361,111.13217
test_00362,63.785587
test_00363,12.201097
test_00364,13.936292
test_00365,12.701624
test_00366,8.986256
test_00367,21.243534
test_00368,9.9083605
test_00369,8.291851
test_00370,51.422142
test_00371,58.92386
test_00372,10.511629
test_00373,14.277969
test_00374,39.532383
test_00375,42.85408
test_00376,79.85662
test_00377,17.293943
test_00378,13.261389
test_00379,10.793909
test_00380,43.159336
test_00381,34.49911
test_00382,106.3735
test_00383,16.03535
test_00384,33.340015
test_00385,80.3078
test_00386,9.6278305
test_00387,17.216589
test_00388,24.443985
test_00389,79.99515
test_00390,67.270515
test_00391,35.397533
test_00392,9.737468
test_00393,47.517998
test_00394,86.84717
test_00395,73.12683
test_00396,69.85327
test_00397,71.86228
test_00398,53.307762
test_00399,145.30093
test_00400,29.705784
test_00401,11.290088
test_00402,13.663477
test_00403,12.920157
test_00404,16.86285
test_00405,78.43291
test_00406,21.130228
test_00407,40.068462
test_00408,179.7768
test_00409,17.115017
test_00410,31.245165
test_00411,58.47119
test_00412,11.982845
test_00413,16.609802
test_00414,41.106995
test_00415,74.91167
test_00416,100.685524
test_00417,79.46138
test_00418,47.618813
test_00419,77.32385
test_00420,25.084925
test_00421,14.996944
test_00422,16.40038
test_00423,20.310257
test_00424,83.18399
test_00425,12.317498
test_00426,67.433624
test_00427,41.2928
test_00428,55.154472
test_00429,78.4988
test_00430,96.55227
test_00431,64.61766
test_00432,71.59702
test_00433,106.52086
test_00434,64.93766
test_00435,122.17674
test_00436,36.681618
test_00437,9.663239
test_00438,33.85207
test_00439,20.868114
test_00440,31.809092
test_00441,11.571198
test_00442,18.47084
test_00443,21.22179
test_00444,21.954655
test_00445,48.584194
test_00446,135.24481
test_00447,92.96884
test_00448,63.43892
test_00449,38.29631
test_00450,14.659013
test_00451,22.124355
test_00452,55.09151
test_00453,61.66706
test_00454,115.679535
test_00455,9.617758
test_00456,16.619812
test_00457,30.377796
test_00458,94.53105
test_00459,38.918755
test_00460,78.79679
test_00461,69.5856
test_00462,62.360733
test_00463,44.60316
test_00464,82.93944
test_00465,50.357376
test_00466,40.534397
test_00467,7.6847715
test_00468,39.633137
test_00469,20.149431
test_00470,26.273884
test_00471,55.799454
test_00472,105.51066
test_00473,25.717098
test_00474,6.1465235
test_00475,23.583723
test_00476,83.62665
test_00477,139.05792
test_00478,61.402813
test_00479,32.49097
test_00480,20.830116
test_00481,10.3969
test_00482,60.754322
test_00483,137.69708
test_00484,28.84969
test_00485,40.234234
test_00486,58.971916
test_00487,21.51714
test_00488,39.06899
test_00489,63.6548
test_00490,95.465385
test_00491,18.250761
test_00492,37.355927
test_00493,43.219505
test_00494,93.716774
test_00495,33.48699
test_00496,26.59617
test_00497,5.5189714
test_00498,18.030752
test_00499,19.146334
test_00500,61.838993
test_00501,45.007233
test_00502,13.76371
test_00503,35.086445
test_00504,38.771206
test_00505,34.486988
test_00506,59.86505
test_00507,48.326195
test_00508,6.3087664
test_00509,10.55998
test_00510,9.225363
test_00511,18.193525
test_00512,18.399902
test_00513,14.40517
test_00514,9.676062
test_00515,22.096312
test_00516,16.253185
test_00517,129.29916
test_00518,34.166416
test_00519,9.881787
test_00520,51.22127
test_00521,8.514816
test_00522,11.143228
test_00523,14.002184
test_00524,18.860054
test_00525,23.336487
test_00526,114.04694
test_00527,20.2116
test_00528,46.346397
test_00529,22.923777
test_00530,24.148739
test_00531,7.604773
test_00532,13.952666
test_00533,26.76855
test_00534,77.11238
test_00535,92.23303
test_00536,14.206567
test_00537,113.04588
test_00538,23.889025
test_00539,11.001243
test_00540,9.3288
test_00541,32.576164
test_00542,112.86227
test_00543,160.9419
test_00544,156.68182
test_00545,117.16793
test_00546,44.898212
test_00547,55.295197
test_00548,63.929226
test_00549,37.42215
test_00550,21.010303
test_00551,60.903625
test_00552,103.295906
test_00553,76.29593
test_00554,115.560684
test_00555,151.44626
test_00556,235.39194
test_00557,146.48651
test_00558,14.09153
test_00559,92.90731
test_00560,138.46307
test_00561,142.9909
test_00562,30.299198
test_00563,12.2896185
test_00564,31.51798
test_00565,53.814148
test_00566,107.82158
test_00567,17.548862
test_00568,41.638626
test_00569,5.5347943
test_00570,30.631617
test_00571,6.83195
test_00572,7.4615355
test_00573,69.692566
test_00574,28.360746
test_00575,270.61383
test_00576,242.39075
test_00577,157.15854
test_00578,68.60131
test_00579,20.15961
test_00580,51.223194
test_00581,220.2208
test_00582,24.491041
test_00583,46.262947
test_00584,50.537098
test_00585,50.209995
test_00586,14.920052
test_00587,91.0044
test_00588,115.12906
test_00589,178.51224
test_00590,16.425198
test_00591,57.452522
test_00592,10.240132
test_00593,9.586584
test_00594,11.963351
test_00595,58.897068
test_00596,121.572685
test_00597,202.92584
test_00598,15.44694
test_00599,68.36557
test_00600,117.00912
test_00601,14.651343
test_00602,23.75933
test_00603,87.75964
test_00604,162.66888
test_00605,143.32224
test_00606,33.843113
test_00607,93.36306
test_00608,170.23715
test_00609,15.713984
test_00610,76.67007
test_00611,70.13292
test_00612,192.13727
test_00613,51.909035
test_00614,9.00366
test_00615,11.106872
test_00616,78.92351
test_00617,162.70981
test_00618,236.46347
test_00619,205.80548
test_00620,308.454
test_00621,413.44708
test_00622,18.644936
test_00623,61.15933
test_00624,230.17377
test_00625,241.38321
test_00626,11.191336
test_00627,84.07287
test_00628,8.479362
test_00629,50.010162
test_00630,112.7002
test_00631,349.4275
test_00632,27.351173
test_00633,138.60626
test_00634,152.21179
test_00635,189.30441
test_00636,165.9508
test_00637,252.01071
test_00638,22.593176
test_00639,8.963049
test_00640,10.170709
test_00641,20.481668
test_00642,22.652662
test_00643,8.754338
test_00644,23.168093
test_00645,99.34857
test_00646,119.205124
test_00647,165.09323
test_00648,52.23614
test_00649,7.996196
test_00650,46.258854
test_00651,11.655514
test_00652,33.353516
test_00653,42.158405
test_00654,98.48562
test_00655,190.91748
test_00656,10.651969
test_00657,260.94745
test_00658,8.752495
test_00659,14.079365
test_00660,63.731552
test_00661,9.144407
test_00662,99.510735
test_00663,101.235405
test_00664,240.3052
test_00665,10.499972
test_00666,14.906049
test_00667,92.4183
test_00668,9.19087
test_00669,9.638806
test_00670,13.185386
test_00671,54.900032
test_00672,70.376434
test_00673,82.10694
test_00674,232.20898
test_00675,239.88986
test_00676,7.7346697
test_00677,59.657326
test_00678,119.17334
test_00679,4.8499775
test_00680,70.39974
test_00681,114.2409
test_00682,18.264591
test_00683,23.305988
test_00684,16.330708
test_00685,64.39029
test_00686,69.00205
test_00687,9.8149605
test_00688,167.07294
test_00689,202.45547
test_00690,350.02005
test_00691,56.876106
test_00692,26.587536
test_00693,39.378265
test_00694,6.209429
test_00695,7.6870694
test_00696,10.253169
test_00697,12.170332
test_00698,88.75284
test_00699,13.352981
test_00700,96.958374
test_00701,221.46652
test_00702,295.6446
test_00703,60.931255
test_00704,51.71508
test_00705,42.055225
test_00706,147.64075
test_00707,87.60555
test_00708,8.322705
test_00709,11.028858
test_00710,9.447966
test_00711,6.2711797
test_00712,20.192146
test_00713,7.534728
test_00714,6.561786
test_00715,59.323708
test_00716,95.838326
test_00717,9.820141
test_00718,6.9506483
test_00719,38.11222
test_00720,50.629303
test_00721,71.900894
test_00722,15.739657
test_00723,15.6888485
test_00724,12.265939
test_00725,58.256577
test_00726,35.87313
test_00727,107.87164
test_00728,16.37732
test_00729,39.91833
test_00730,84.3684
test_00731,7.3285336
test_00732,11.060587
test_00733,21.244184
test_00734,116.9552
test_00735,59.978363
test_00736,44.48932
test_00737,7.6722608
test_00738,46.571526
test_00739,117.46207
test_00740,88.1693
test_00741,65.82327
test_00742,49.07251
test_00743,49.315212
test_00744,137.6543
test_00745,210.07169
test_00746,22.789162
test_00747,24.463425
test_00748,93.17658
test_00749,15.331717
test_00750,15.43099
test_00751,62.842823
test_00752,17.511694
test_00753,41.045208
test_00754,165.49658
test_00755,18.588097
test_00756,30.613163
test_00757,49.57013
test_00758,8.719834
test_00759,16.075851
test_00760,43.256454
test_00761,72.43195
test_00762,89.15271
test_00763,63.20047
test_00764,38.401978
test_00765,66.6418
test_00766,19.559628
test_00767,14.633251
test_00768,11.183735
test_00769,18.986067
test_00770,80.61679
test_00771,11.2181015
test_00772,83.33901
test_00773,41.70771
test_00774,25.630808
test_00775,45.613113
test_00776,104.21188
test_00777,65.26967
test_00778,83.15212
test_00779,86.85534
test_00780,49.9961
test_00781,101.96566
test_00782,42.77052
test_00783,8.602311
test_00784,13.612193
test_00785,22.926064
test_00786,27.542377
test_00787,10.375235
test_00788,15.11614
test_00789,13.9232235
test_00790,19.247225
test_00791,40.790848
test_00792,142.39853
test_00793,59.408234
test_00794,50.853653
test_00795,16.840298
test_00796,9.057699
test_00797,17.765472
test_00798,34.83385
test_00799,59.93052
test_00800,76.290565
test_00801,113.98027
test_00802,8.017144
test_00803,9.6905775
test_00804,23.05348
test_00805,80.576355
test_00806,53.253456
test_00807,77.254524
test_00808,57.88341
test_00809,83.89277
test_00810,67.72014
test_00811,94.769844
test_00812,61.480022
test_00813,38.644154
test_00814,6.6706924
test_00815,41.32242
test_00816,16.546705
test_00817,18.878086
test_00818,62.061813
test_00819,108.94855
test_00820,33.498947
test_00821,7.6356716
test_00822,21.46952
test_00823,88.770874
test_00824,148.74252
test_00825,71.0387
test_00826,11.489626
test_00827,24.96158
test_00828,10.817267
test_00829,66.93597
test_00830,138.28586
test_00831,36.36778
test_00832,34.3689
test_00833,54.362988
test_00834,27.925694
test_00835,41.167286
test_00836,63.44184
test_00837,96.384476
test_00838,21.38076
test_00839,33.62887
test_00840,46.192917
test_00841,114.22074
test_00842,114.123436
test_00843,12.426541
test_00844,23.061567
test_00845,7.4718294
test_00846,9.552282
test_00847,24.718994
test_00848,50.34335
test_00849,36.188694
test_00850,11.957077
test_00851,26.375692
test_00852,46.674747
test_00853,30.734955
test_00854,58.593403
test_00855,48.55629
test_00856,4.7948046
test_00857,11.023495
test_00858,7.3667793
test_00859,8.255857
test_00860,17.70122
test_00861,14.352536
test_00862,6.3679576
test_00863,13.966126
test_00864,14.134282
test_00865,118.708824
test_00866,26.589535
test_00867,8.590376
test_00868,49.127777
test_00869,42.86454
test_00870,11.01731
test_00871,13.250206
test_00872,18.479237
test_00873,18.193237
test_00874,119.686584
test_00875,19.90585
test_00876,30.567533
test_00877,18.424719
test_00878,21.32229
test_00879,6.3150015
test_00880,8.789233
test_00881,71.40421
test_00882,32.64415
test_00883,116.20349
test_00884,19.43269
test_00885,8.217659
test_00886,6.367315
test_00887,31.637453
test_00888,102.66283
test_00889,160.68488
test_00890,146.96362
test_00891,96.92641
test_00892,39.189854
test_00893,71.2989
test_00894,71.66429
test_00895,33.52718
test_00896,144.39868
test_00897,150.57864
test_00898,9.220043
test_00899,78.49912
test_00900,146.81042
test_00901,138.13943
test_00902,30.07169
test_00903,8.47623
test_00904,17.764103
test_00905,47.33435
test_00906,17.528408
test_00907,34.407192
test_00908,4.8296957
test_00909,35.367924
test_00910,4.94676
test_00911,11.877686
test_00912,60.514168
test_00913,17.693295
test_00914,183.65192
test_00915,263.73322
test_00916,175.33093
test_00917,47.61584
test_00918,6.1156917
test_00919,58.91255
test_00920,218.67267
test_00921,11.250195
test_00922,22.23765
test_00923,48.31242
test_00924,28.947542
test_00925,26.231543
test_00926,78.91767
test_00927,115.16561
test_00928,177.11444
test_00929,11.070966
test_00930,58.80181
test_00931,7.5349855
test_00932,8.778076
test_00933,6.2107544
test_00934,71.111176
test_00935,113.72736
test_00936,222.07907
test_00937,5.8183904
test_00938,68.46157
test_00939,102.764885
test_00940,6.184533
test_00941,12.216927
test_00942,75.27168
test_00943,170.55655
test_00944,134.30698
test_00945,23.203543
test_00946,57.30337
test_00947,139.32867
test_00948,14.00405
test_00949,28.094387
test_00950,64.510895
test_00951,187.98508
test_00952,87.41146
test_00953,10.448423
test_00954,8.625358
test_00955,87.597565
test_00956,138.12665
test_00957,229.8234
test_00958,210.94574
test_00959,365.5401
test_00960,404.56274
test_00961,11.733583
test_00962,42.716602
test_00963,214.6586
test_00964,201.2843
test_00965,7.589973
test_00966,72.49886
test_00967,9.159855
test_00968,60.131657
test_00969,123.64842
test_00970,176.13574
test_00971,17.500776
test_00972,126.13559
test_00973,67.39546
test_00974,213.45361
test_00975,160.88422
test_00976,203.02368
test_00977,21.081114
test_00978,9.40428
test_00979,13.52217
test_00980,15.768939
test_00981,15.2666025
test_00982,8.554741
test_00983,26.285187
test_00984,107.8519
test_00985,130.92087
test_00986,129.33694
test_00987,46.61547
test_00988,5.019047
test_00989,61.40433
test_00990,7.773935
test_00991,35.375626
test_00992,42.50755
test_00993,138.12811
test_00994,190.21838
test_00995,10.374453
test_00996,279.25275
test_00997,8.065419
test_00998,9.3626585
test_00999,63.31988
test_01000,6.870111
test_01001,79.18689
test_01002,109.0115
test_01003,230.63309
test_01004,8.606791
test_01005,12.718892
test_01006,89.76788
test_01007,7.035721
test_01008,8.534099
test_01009,9.779231
test_01010,50.19324
test_01011,87.25013
test_01012,44.94895
test_01013,223.55374
test_01014,246.33383
test_01015,6.194428
test_01016,52.15711
test_01017,112.988716
test_01018,5.1248703
test_01019,25.902746
test_01020,97.61806
test_01021,13.215835
test_01022,17.225662
test_01023,14.029905
test_01024,28.58967
test_01025,83.319
test_01026,8.296661
test_01027,202.99799
test_01028,117.14611
test_01029,352.75076
test_01030,62.116318
test_01031,48.178795
test_01032,89.70446
test_01033,6.810893
test_01034,6.59694
test_01035,9.074115
test_01036,17.335987
test_01037,115.25419
test_01038,9.048899
test_01039,115.11012
test_01040,282.18402
test_01041,301.39566
test_01042,64.523575
test_01043,43.4551
test_01044,53.65278
test_01045,127.30416
test_01046,55.258083
test_01047,15.06756
test_01048,43.541145
test_01049,12.233067
test_01050,52.067482
test_01051,11.144873
test_01052,11.736763
test_01053,119.709816
test_01054,65.63753
test_01055,8.516472
test_01056,58.14895
test_01057,76.42607
test_01058,100.15545
test_01059,110.81396
test_01060,28.765722
test_01061,20.411942
test_01062,57.656013
test_01063,63.935707
test_01064,46.405945
test_01065,100.056
test_01066,70.5475
test_01067,34.306995
test_01068,102.98437
test_01069,9.708664
test_01070,14.863077
test_01071,31.83669
test_01072,71.51565
test_01073,87.94256
test_01074,48.64385
test_01075,25.247398
test_01076,76.04128
test_01077,69.472435
test_01078,102.92324
test_01079,99.787384
test_01080,62.452236
test_01081,205.23383
test_01082,29.916227
test_01083,14.878134
test_01084,60.25328
test_01085,45.95007
test_01086,26.040665
test_01087,82.42972
test_01088,28.203129
test_01089,58.83235
test_01090,175.47977
test_01091,29.578445
test_01092,38.09049
test_01093,64.712204
test_01094,50.88257
test_01095,45.091084
test_01096,50.961136
test_01097,83.74765
test_01098,131.02579
test_01099,86.63581
test_01100,73.75231
test_01101,87.00421
test_01102,57.717865
test_01103,10.01953
test_01104,18.902945
test_01105,78.911316
test_01106,77.68889
test_01107,13.928348
test_01108,100.88814
test_01109,40.259686
test_01110,39.76815
test_01111,45.64505
test_01112,77.65155
test_01113,125.241356
test_01114,89.14668
test_01115,181.5325
test_01116,42.900703
test_01117,11.032367
test_01118,52.202835
test_01119,67.902725
test_01120,58.888023
test_01121,11.88799
test_01122,29.827784
test_01123,31.944302
test_01124,37.22149
test_01125,108.94694
test_01126,84.72427
test_01127,167.59802
test_01128,57.927322
test_01129,125.30675
test_01130,9.007383
test_01131,18.400242
test_01132,23.315804
test_01133,62.17189
test_01134,100.57181
test_01135,115.92275
test_01136,74.74316
test_01137,42.215977
test_01138,44.86028
test_01139,126.5666
test_01140,47.728115
test_01141,92.72852
test_01142,89.74298
test_01143,93.455925
test_01144,94.98352
test_01145,156.77539
test_01146,137.35712
test_01147,23.234758
test_01148,29.632969
test_01149,32.123436
test_01150,31.505737
test_01151,91.068214
test_01152,101.331635
test_01153,96.68454
test_01154,12.723533
test_01155,31.278316
test_01156,67.140816
test_01157,30.929544
test_01158,54.638126
test_01159,110.628235
test_01160,45.895473
test_01161,67.393074
test_01162,176.71503
test_01163,88.16653
test_01164,102.97137
test_01165,76.772964
test_01166,139.23532
test_01167,25.308273
test_01168,50.837864
test_01169,48.13905
test_01170,73.93183
test_01171,83.18186
test_01172,61.26821
test_01173,35.838264
test_01174,13.544426
test_01175,11.014251
test_01176,32.9862
test_01177,94.44581
test_01178,61.58394
test_01179,35.190056
test_01180,76.99289
test_01181,72.585724
test_01182,39.35706
test_01183,84.62212
test_01184,125.93979
test_01185,6.530306
test_01186,33.757587
test_01187,13.897438
test_01188,19.311779
test_01189,35.100243
test_01190,16.974934
test_01191,7.4036393
test_01192,14.803215
test_01193,15.79798
test_01194,127.539444
test_01195,30.40104
test_01196,10.04252
test_01197,43.832077
test_01198,15.736524
test_01199,9.958791
test_01200,12.882922
test_01201,30.574417
test_01202,76.232574
test_01203,68.3234
test_01204,85.760315
test_01205,153.64938
test_01206,26.256624
test_01207,30.5859
test_01208,15.5866165
test_01209,33.97422
test_01210,50.007977
test_01211,85.50565
test_01212,103.57756
test_01213,36.112904
test_01214,177.36972
test_01215,42.24808
test_01216,6.962553
test_01217,10.21923
test_01218,47.67714
test_01219,89.38945
test_01220,225.5297
test_01221,192.11334
test_01222,107.90352
test_01223,61.748474
test_01224,52.494144
test_01225,50.035313
test_01226,24.520039
test_01227,62.838013
test_01228,188.14987
test_01229,49.62583
test_01230,133.09045
test_01231,313.72574
test_01232,134.13156
test_01233,107.649376
test_01234,57.2551
test_01235,208.32758
test_01236,49.900642
test_01237,39.21464
test_01238,9.752872
test_01239,16.766783
test_01240,56.158077
test_01241,126.29635
test_01242,5.1827297
test_01243,6.776234
test_01244,29.94836
test_01245,8.085459
test_01246,10.2772
test_01247,77.28037
test_01248,166.10992
test_01249,289.57083
test_01250,261.94684
test_01251,107.46845
test_01252,126.7438
test_01253,9.648935
test_01254,103.13441
test_01255,190.70615
test_01256,104.23308
test_01257,51.581497
test_01258,50.48261
test_01259,12.413609
test_01260,14.824525
test_01261,91.9393
test_01262,64.47297
test_01263,187.16742
test_01264,19.858965
test_01265,71.75897
test_01266,7.694319
test_01267,7.8102384
test_01268,30.325253
test_01269,97.457695
test_01270,199.28314
test_01271,296.21304
test_01272,17.604795
test_01273,144.55185
test_01274,164.62805
test_01275,6.1713414
test_01276,121.72921
test_01277,215.44812
test_01278,541.49365
test_01279,71.97809
test_01280,37.404594
test_01281,103.37705
test_01282,218.80911
test_01283,8.836483
test_01284,12.961466
test_01285,211.84308
test_01286,228.33267
test_01287,11.032888
test_01288,11.660013
test_01289,7.9609785
test_01290,97.24779
test_01291,282.74475
test_01292,221.11292
test_01293,245.7779
test_01294,459.57657
test_01295,486.5254
test_01296,15.704376
test_01297,97.607635
test_01298,146.17264
test_01299,174.69925
test_01300,9.312162
test_01301,147.79544
test_01302,10.491046
test_01303,408.10513
test_01304,370.20145
test_01305,382.65457
test_01306,107.83399
test_01307,337.1318
test_01308,427.304
test_01309,270.34955
test_01310,172.94702
test_01311,151.69873
test_01312,18.006731
test_01313,13.390888
test_01314,6.0207577
test_01315,59.96608
test_01316,81.96605
test_01317,7.9519525
test_01318,31.751871
test_01319,99.934166
test_01320,140.58154
test_01321,179.68176
test_01322,69.31694
test_01323,7.0662293
test_01324,80.95096
test_01325,12.145395
test_01326,31.69218
test_01327,102.15138
test_01328,144.5144
test_01329,317.1185
test_01330,12.913333
test_01331,547.7808
test_01332,14.324271
test_01333,8.186502
test_01334,77.33441
test_01335,7.219947
test_01336,84.01126
test_01337,318.68652
test_01338,10.0701
test_01339,12.263671
test_01340,65.09688
test_01341,11.926851
test_01342,11.583542
test_01343,12.917141
test_01344,118.027855
test_01345,162.4466
test_01346,195.42368
test_01347,271.8656
test_01348,260.26727
test_01349,5.8816376
test_01350,87.664604
test_01351,167.00171
test_01352,5.5158095
test_01353,73.50313
test_01354,106.112335
test_01355,11.507355
test_01356,19.942919
test_01357,12.364718
test_01358,22.847235
test_01359,111.45182
test_01360,8.285426
test_01361,173.92218
test_01362,142.77328
test_01363,348.6698
test_01364,72.304535
test_01365,57.287018
test_01366,67.91204
test_01367,8.067635
test_01368,7.0430765
test_01369,8.70251
test_01370,13.3714285
test_01371,106.96919
test_01372,10.144683
test_01373,100.99942
test_01374,265.03174
test_01375,314.89777
test_01376,66.22445
test_01377,43.0798
test_01378,46.995033
test_01379,119.06135
test_01380,59.30595
test_01381,13.685647
test_01382,33.34118
test_01383,38.796894
test_01384,11.730497
test_01385,43.11937
test_01386,9.386039
test_01387,9.46616
test_01388,121.141106
test_01389,67.59767
test_01390,9.833425
test_01391,8.383741
test_01392,61.77649
test_01393,95.834175
