id,PM2.5
test_00128,38.26713
test_00129,82.49514
test_00130,110.657166
test_00131,66.18295
test_00132,12.964907
test_00133,24.640959
test_00134,64.72229
test_00135,143.21304
test_00136,117.11987
test_00137,47.853115
test_00138,16.747519
test_00139,120.57223
test_00140,98.7334
test_00141,46.312054
test_00142,82.77591
test_00143,82.99442
test_00144,52.847157
test_00145,87.17055
test_00146,83.302055
test_00147,113.395615
test_00148,12.9777355
test_00149,38.473892
test_00150,49.00587
test_00151,57.660618
test_00152,85.51867
test_00153,47.11453
test_00154,34.676094
test_00155,13.115421
test_00156,10.190774
test_00157,24.344238
test_00158,76.323204
test_00159,63.074665
test_00160,23.964571
test_00161,53.118023
test_00162,68.163666
test_00163,34.16415
test_00164,77.624374
test_00165,108.44079
test_00166,9.327511
test_00167,22.446062
test_00168,11.489121
test_00169,20.261114
test_00170,24.389704
test_00171,22.5466
test_00172,8.284324
test_00173,13.09326
test_00174,12.663521
test_00175,136.2138
test_00176,33.816223
test_00177,9.922416
test_00178,10.681273
test_00179,9.719174
test_00180,13.085648
test_00181,27.289343
test_00182,40.099834
test_00183,66.86698
test_00184,84.1004
test_00185,158.62256
test_00186,29.934402
test_00187,26.906252
test_00188,13.598962
test_00189,18.441545
test_00190,37.289524
test_00191,88.49145
test_00192,82.55682
test_00193,23.937399
test_00194,171.57805
test_00195,25.678549
test_00196,9.024156
test_00197,31.991167
test_00198,80.2993
test_00199,202.22263
test_00200,160.79956
test_00201,98.230896
test_00202,37.191048
test_00203,57.773766
test_00204,51.994114
test_00205,56.98604
test_00206,21.636219
test_00207,47.916832
test_00208,135.34488
test_00209,51.20078
test_00210,122.336624
test_00211,221.73259
test_00212,275.85364
test_00213,118.98145
test_00214,101.423805
test_00215,56.81384
test_00216,172.65523
test_00217,30.42739
test_00218,33.349724
test_00219,11.468955
test_00220,22.806318
test_00221,48.38231
test_00222,120.122215
test_00223,7.257214
test_00224,69.60293
test_00225,6.7011776
test_00226,26.158773
test_00227,10.491452
test_00228,8.193005
test_00229,69.9219
test_00230,115.077065
test_00231,300.54666
test_00232,237.99919
test_00233,107.37928
test_00234,112.895355
test_00235,12.47081
test_00236,97.47762
test_00237,194.15668
test_00238,21.862476
test_00239,66.19252
test_00240,56.158226
test_00241,12.350055
test_00242,24.306982
test_00243,86.444275
test_00244,64.33555
test_00245,196.46033
test_00246,27.117847
test_00247,75.37453
test_00248,8.168946
test_00249,8.61221
test_00250,11.795414
test_00251,73.04652
test_00252,186.93257
test_00253,240.9863
test_00254,17.896849
test_00255,65.33079
test_00256,146.28378
test_00257,9.967749
test_00258,131.55388
test_00259,128.85942
test_00260,500.82648
test_00261,70.13251
test_00262,29.29056
test_00263,110.42943
test_00264,188.07986
test_00265,7.2578354
test_00266,16.080816
test_00267,103.28461
test_00268,224.78064
test_00269,10.03905
test_00270,13.893258
test_00271,8.498233
test_00272,55.297676
test_00273,259.12308
test_00274,197.37314
test_00275,197.18964
test_00276,402.32974
test_00277,390.80972
test_00278,14.938183
test_00279,78.35332
test_00280,163.52011
test_00281,175.21011
test_00282,12.197736
test_00283,144.67415
test_00284,10.741998
test_00285,313.8401
test_00286,273.2111
test_00287,437.8448
test_00288,85.142334
test_00289,285.24252
test_00290,404.44675
test_00291,260.3139
test_00292,183.5423
test_00293,100.47909
test_00294,17.899267
test_00295,12.678712
test_00296,6.132792
test_00297,35.852356
test_00298,75.45807
test_00299,11.743156
test_00300,30.64819
test_00301,77.852066
test_00302,122.028725
test_00303,161.85579
test_00304,67.651085
test_00305,9.466003
test_00306,77.54496
test_00307,10.455599
test_00308,21.46953
test_00309,68.93009
test_00310,194.42224
test_00311,244.30112
test_00312,9.625923
test_00313,566.333
test_00314,10.194916
test_00315,7.8565426
test_00316,86.20638
test_00317,8.162576
test_00318,49.507626
test_00319,83.7365
test_00320,268.08176
test_00321,9.916968
test_00322,10.250688
test_00323,82.60998
test_00324,9.573599
test_00325,11.943793
test_00326,10.638406
test_00327,117.537544
test_00328,138.33035
test_00329,176.73262
test_00330,264.64206
test_00331,301.75443
test_00332,7.0121
test_00333,78.14263
test_00334,155.83543
test_00335,6.344262
test_00336,68.27785
test_00337,89.72066
test_00338,14.698812
test_00339,26.719812
test_00340,11.783136
test_00341,21.996895
test_00342,8.577327
test_00343,114.57347
test_00344,189.87924
test_00345,245.36884
test_00346,48.685116
test_00347,22.583439
test_00348,83.59356
test_00349,8.858682
test_00350,10.239102
test_00351,15.341522
test_00352,15.072576
test_00353,88.93635
test_00354,14.900595
test_00355,76.210945
test_00356,225.43712
test_00357,279.16476
test_00358,69.30722
test_00359,43.337414
test_00360,26.98163
test_00361,108.89525
test_00362,56.505363
test_00363,12.685335
test_00364,10.577786
test_00365,12.630208
test_00366,9.726452
test_00367,18.09323
test_00368,6.6746006
test_00369,7.9101458
test_00370,55.149837
test_00371,61.537014
test_00372,7.5880523
test_00373,16.596523
test_00374,36.471058
test_00375,44.447792
test_00376,85.07909
test_00377,17.873606
test_00378,12.907103
test_00379,10.853369
test_00380,53.81374
test_00381,36.701008
test_00382,102.61431
test_00383,13.416958
test_00384,39.13937
test_00385,84.60599
test_00386,10.230475
test_00387,20.545452
test_00388,29.104977
test_00389,81.917336
test_00390,69.32097
test_00391,43.623405
test_00392,11.179514
test_00393,45.19525
test_00394,86.1164
test_00395,77.80972
test_00396,74.54972
test_00397,75.19087
test_00398,53.362225
test_00399,152.64075
test_00400,39.728405
test_00401,10.226521
test_00402,14.359917
test_00403,13.374801
test_00404,19.652704
test_00405,72.57455
test_00406,19.912912
test_00407,43.779434
test_00408,183.89977
test_00409,21.063995
test_00410,33.578327
test_00411,59.64117
test_00412,13.254689
test_00413,18.185709
test_00414,44.64517
test_00415,79.2083
test_00416,104.845345
test_00417,82.331215
test_00418,44.96921
test_00419,75.86035
test_00420,21.003988
test_00421,14.842873
test_00422,17.52801
test_00423,18.954477
test_00424,86.38261
test_00425,14.61312
test_00426,65.8948
test_00427,46.12743
test_00428,58.6398
test_00429,88.82025
test_00430,95.16509
test_00431,71.094505
test_00432,70.01435
test_00433,107.22709
test_00434,69.66128
test_00435,129.46046
test_00436,42.85335
test_00437,8.058367
test_00438,42.41755
test_00439,23.633879
test_00440,31.163359
test_00441,10.156438
test_00442,18.563135
test_00443,20.088396
test_00444,23.51
test_00445,51.142456
test_00446,140.32423
test_00447,94.0615
test_00448,62.338696
test_00449,36.051575
test_00450,14.366545
test_00451,25.436625
test_00452,62.88792
test_00453,61.236267
test_00454,115.778786
test_00455,10.134051
test_00456,21.061472
test_00457,36.679794
test_00458,97.94788
test_00459,40.196156
test_00460,83.27387
test_00461,73.792015
test_00462,60.144886
test_00463,46.4391
test_00464,84.83136
test_00465,50.502712
test_00466,38.335506
test_00467,7.9104867
test_00468,40.106907
test_00469,18.428633
test_00470,27.27294
test_00471,61.117237
test_00472,102.928375
test_00473,26.38825
test_00474,6.8408575
test_00475,14.4122095
test_00476,90.061615
test_00477,151.7078
test_00478,66.001
test_00479,33.194313
test_00480,26.241947
test_00481,12.7783575
test_00482,59.561985
test_00483,136.22998
test_00484,32.510822
test_00485,41.97364
test_00486,61.350048
test_00487,20.437977
test_00488,37.930786
test_00489,66.39144
test_00490,92.348755
test_00491,14.724871
test_00492,34.577297
test_00493,44.402832
test_00494,88.61317
test_00495,25.188726
test_00496,23.5638
test_00497,8.6537895
test_00498,18.059875
test_00499,21.05578
test_00500,60.142696
test_00501,54.63386
test_00502,16.078554
test_00503,39.42405
test_00504,43.058537
test_00505,36.270805
test_00506,59.593845
test_00507,44.728615
test_00508,7.166834
test_00509,11.5697565
test_00510,7.6281667
test_00511,17.362886
test_00512,15.803624
test_00513,15.21124
test_00514,10.2538
test_00515,15.986465
test_00516,13.694949
test_00517,132.66849
test_00518,32.147076
test_00519,9.108128
test_00520,49.317757
test_00521,9.180728
test_00522,11.441498
test_00523,14.429451
test_00524,18.183397
test_00525,26.20197
test_00526,111.072845
test_00527,27.122807
test_00528,45.98049
test_00529,21.847393
test_00530,23.932331
test_00531,8.85776
test_00532,13.354768
test_00533,24.120083
test_00534,79.05813
test_00535,94.14773
test_00536,11.36723
test_00537,109.37515
test_00538,17.796577
test_00539,11.028518
test_00540,10.796904
test_00541,31.004944
test_00542,106.65119
test_00543,167.55376
test_00544,149.8829
test_00545,128.65575
test_00546,39.91322
test_00547,52.974354
test_00548,62.439644
test_00549,38.879654
test_00550,21.991896
test_00551,62.688843
test_00552,99.62739
test_00553,73.8451
test_00554,112.82559
test_00555,149.90134
test_00556,231.70319
test_00557,153.68408
test_00558,16.548023
test_00559,96.36396
test_00560,139.84966
test_00561,105.48569
test_00562,30.204
test_00563,9.850095
test_00564,33.049435
test_00565,53.92947
test_00566,102.70728
test_00567,22.714937
test_00568,43.289886
test_00569,7.6611867
test_00570,29.328724
test_00571,8.611365
test_00572,13.9523115
test_00573,70.51077
test_00574,30.371693
test_00575,275.01376
test_00576,247.35727
test_00577,167.6345
test_00578,72.94457
test_00579,20.347284
test_00580,51.5333
test_00581,214.58803
test_00582,25.07218
test_00583,45.484932
test_00584,53.332867
test_00585,55.548634
test_00586,17.249264
test_00587,93.15065
test_00588,107.13305
test_00589,186.4129
test_00590,15.411445
test_00591,56.092564
test_00592,10.268919
test_00593,10.552232
test_00594,12.298423
test_00595,61.027798
test_00596,120.68711
test_00597,196.50928
test_00598,21.183832
test_00599,69.88713
test_00600,112.30004
test_00601,20.957386
test_00602,26.241493
test_00603,80.58499
test_00604,159.71797
test_00605,142.64632
test_00606,31.064146
test_00607,99.236885
test_00608,171.61308
test_00609,12.829337
test_00610,78.85163
test_00611,65.25671
test_00612,196.77504
test_00613,51.22532
test_00614,10.3453865
test_00615,10.432931
test_00616,77.5335
test_00617,158.4097
test_00618,231.54553
test_00619,204.9024
test_00620,318.6995
test_00621,412.54297
test_00622,13.797102
test_00623,59.945736
test_00624,226.925
test_00625,224.19266
test_00626,13.946688
test_00627,84.824005
test_00628,8.564083
test_00629,48.15781
test_00630,112.16633
test_00631,349.62598
test_00632,22.971357
test_00633,132.57668
test_00634,143.13301
test_00635,166.11766
test_00636,156.26654
test_00637,255.85263
test_00638,21.855944
test_00639,9.7192135
test_00640,8.597535
test_00641,18.114153
test_00642,23.27273
test_00643,10.183774
test_00644,24.222218
test_00645,99.17413
test_00646,114.44935
test_00647,171.84012
test_00648,46.352417
test_00649,10.49856
test_00650,43.323475
test_00651,12.082211
test_00652,31.234268
test_00653,42.17973
test_00654,90.719406
test_00655,191.5986
test_00656,8.997667
test_00657,239.8867
test_00658,8.931063
test_00659,14.31305
test_00660,57.900818
test_00661,10.87783
test_00662,95.58561
test_00663,96.47754
test_00664,243.81711
test_00665,13.631381
test_00666,15.150068
test_00667,83.380775
test_00668,8.511246
test_00669,8.703494
test_00670,14.016344
test_00671,60.625156
test_00672,61.8971
test_00673,78.52072
test_00674,227.80411
test_00675,221.90474
test_00676,9.045278
test_00677,58.679688
test_00678,119.54423
test_00679,5.457757
test_00680,73.833405
test_00681,110.39463
test_00682,14.97174
test_00683,20.33063
test_00684,13.575267
test_00685,72.87582
test_00686,69.910355
test_00687,9.845985
test_00688,159.76091
test_00689,198.91068
test_00690,347.65305
test_00691,56.884117
test_00692,29.048738
test_00693,43.012386
test_00694,7.4968
test_00695,7.557833
test_00696,10.06685
test_00697,13.650962
test_00698,92.39898
test_00699,14.8014765
test_00700,99.44259
test_00701,226.94682
test_00702,311.58127
test_00703,69.539604
test_00704,54.86664
test_00705,45.666855
test_00706,151.32814
test_00707,85.99681
test_00708,9.725226
test_00709,9.392948
test_00710,11.776772
test_00711,8.987713
test_00712,20.311186
test_00713,6.952931
test_00714,6.992822
test_00715,60.38846
test_00716,98.54168
test_00717,9.948604
test_00718,8.786389
test_00719,35.390553
test_00720,52.334145
test_00721,82.95382
test_00722,22.132067
test_00723,17.155056
test_00724,16.75615
test_00725,71.02331
test_00726,36.20137
test_00727,101.73812
test_00728,15.185897
test_00729,48.908157
test_00730,90.58274
test_00731,10.243058
test_00732,13.504777
test_00733,24.467117
test_00734,117.89069
test_00735,64.37662
test_00736,52.32128
test_00737,8.973978
test_00738,50.771053
test_00739,115.533875
test_00740,92.70651
test_00741,70.974915
test_00742,52.144764
test_00743,49.11604
test_00744,144.61002
test_00745,216.81577
test_00746,30.722519
test_00747,35.67331
test_00748,90.049355
test_00749,13.060195
test_00750,18.471947
test_00751,58.4969
test_00752,18.744524
test_00753,46.16039
test_00754,163.45839
test_00755,26.752357
test_00756,32.488277
test_00757,49.265404
test_00758,10.574626
test_00759,16.962585
test_00760,47.768986
test_00761,74.251686
test_00762,92.26183
test_00763,64.05833
test_00764,36.996273
test_00765,67.05834
test_00766,19.470552
test_00767,16.831356
test_00768,16.621063
test_00769,20.15307
test_00770,85.332596
test_00771,14.261019
test_00772,85.61822
test_00773,40.363407
test_00774,27.328796
test_00775,48.06126
test_00776,103.16646
test_00777,68.6975
test_00778,81.70341
test_00779,79.6843
test_00780,51.152622
test_00781,105.23523
test_00782,49.08086
test_00783,8.4178705
test_00784,15.360586
test_00785,27.929766
test_00786,29.091627
test_00787,11.938927
test_00788,18.25554
test_00789,15.138154
test_00790,20.398592
test_00791,42.902237
test_00792,150.91438
test_00793,50.588417
test_00794,49.536476
test_00795,16.518772
test_00796,11.824026
test_00797,19.59365
test_00798,39.325474
test_00799,67.21723
test_00800,72.9861
test_00801,117.50521
test_00802,8.916581
test_00803,12.219058
test_00804,24.124886
test_00805,82.64715
test_00806,58.074238
test_00807,87.058365
test_00808,60.69249
test_00809,94.59196
test_00810,71.02491
test_00811,99.78014
test_00812,61.34133
test_00813,37.647182
test_00814,9.83812
test_00815,45.457645
test_00816,15.94876
test_00817,21.74364
test_00818,65.99024
test_00819,102.59304
test_00820,33.02136
test_00821,8.7192745
test_00822,14.951299
test_00823,96.929245
test_00824,157.8514
test_00825,72.99146
test_00826,11.170042
test_00827,30.138414
test_00828,13.445005
test_00829,65.8394
test_00830,138.85918
test_00831,41.38039
test_00832,37.108486
test_00833,57.048824
test_00834,28.07226
test_00835,42.02372
test_00836,62.78182
test_00837,95.03769
test_00838,16.762756
test_00839,33.37405
test_00840,45.242157
test_00841,108.27532
test_00842,111.88444
test_00843,17.961424
test_00844,20.405218
test_00845,11.567894
test_00846,11.238177
test_00847,27.52704
test_00848,51.94545
test_00849,41.55433
test_00850,15.858707
test_00851,33.37169
test_00852,48.767693
test_00853,37.296528
test_00854,59.677174
test_00855,44.499172
test_00856,6.416048
test_00857,11.041856
test_00858,6.7841225
test_00859,9.564388
test_00860,15.641973
test_00861,14.30327
test_00862,6.3306456
test_00863,11.256793
test_00864,11.653893
test_00865,124.91735
test_00866,24.991413
test_00867,9.564516
test_00868,49.79161
test_00869,61.58397
test_00870,11.77457
test_00871,14.416184
test_00872,17.940472
test_00873,21.62258
test_00874,116.0967
test_00875,24.058786
test_00876,38.08492
test_00877,18.33773
test_00878,20.916998
test_00879,8.744105
test_00880,10.029907
test_00881,73.35297
test_00882,23.924511
test_00883,109.06708
test_00884,15.132684
test_00885,8.108875
test_00886,7.6676517
test_00887,27.263056
test_00888,97.16509
test_00889,164.66736
test_00890,134.90363
test_00891,103.29603
test_00892,35.26999
test_00893,69.188805
test_00894,68.29093
test_00895,35.291737
test_00896,140.59183
test_00897,151.30717
test_00898,11.843451
test_00899,81.45776
test_00900,145.56952
test_00901,91.65421
test_00902,31.360676
test_00903,7.208715
test_00904,17.708126
test_00905,45.2932
test_00906,22.776672
test_00907,34.021004
test_00908,6.420627
test_00909,32.943504
test_00910,6.7159004
test_00911,16.17903
test_00912,61.7672
test_00913,23.061935
test_00914,183.51056
test_00915,262.51294
test_00916,184.87785
test_00917,52.185642
test_00918,8.309694
test_00919,56.693966
test_00920,215.98187
test_00921,16.341436
test_00922,21.852245
test_00923,46.67151
test_00924,28.06241
test_00925,24.521399
test_00926,80.323616
test_00927,110.935425
test_00928,181.43567
test_00929,13.69535
test_00930,57.160576
test_00931,8.489617
test_00932,9.745349
test_00933,7.5747848
test_00934,75.96047
test_00935,115.190636
test_00936,205.1313
test_00937,8.494048
test_00938,71.54542
test_00939,96.434135
test_00940,11.433476
test_00941,16.364656
test_00942,70.93066
test_00943,168.39102
test_00944,133.5298
test_00945,23.22464
test_00946,55.335674
test_00947,140.05602
test_00948,13.324599
test_00949,28.747646
test_00950,62.406673
test_00951,189.74866
test_00952,98.19993
test_00953,11.742333
test_00954,8.058178
test_00955,87.667625
test_00956,135.83858
test_00957,229.73868
test_00958,208.26117
test_00959,368.94736
test_00960,391.0236
test_00961,8.833357
test_00962,43.554226
test_00963,206.46199
test_00964,196.1667
test_00965,13.753079
test_00966,72.82063
test_00967,9.706803
test_00968,58.431194
test_00969,120.6862
test_00970,179.31493
test_00971,15.1658745
test_00972,124.49884
test_00973,70.45958
test_00974,200.75699
test_00975,159.55722
test_00976,204.31241
test_00977,23.064568
test_00978,11.241493
test_00979,12.128055
test_00980,14.49648
test_00981,19.583332
test_00982,11.985085
test_00983,28.86135
test_00984,110.89956
test_00985,125.21698
test_00986,126.92511
test_00987,44.07792
test_00988,7.607776
test_00989,58.5336
test_00990,10.38168
test_00991,35.319534
test_00992,44.35449
test_00993,133.08449
test_00994,190.5277
test_00995,11.497636
test_00996,276.76114
test_00997,8.893289
test_00998,7.635095
test_00999,59.480007
test_01000,8.084436
test_01001,79.03941
test_01002,105.54424
test_01003,228.79814
test_01004,13.431535
test_01005,14.0618925
test_01006,84.67822
test_01007,8.952344
test_01008,8.423364
test_01009,10.43706
test_01010,57.677486
test_01011,84.9128
test_01012,43.4232
test_01013,218.98343
test_01014,241.61072
test_01015,7.2145586
test_01016,54.942513
test_01017,111.72046
test_01018,6.2070293
test_01019,28.15447
test_01020,90.87021
test_01021,10.704822
test_01022,17.79582
test_01023,14.065234
test_01024,28.906532
test_01025,90.154335
test_01026,10.381102
test_01027,197.72678
test_01028,115.619675
test_01029,355.64706
test_01030,71.78784
test_01031,46.843513
test_01032,102.20188
test_01033,8.239895
test_01034,6.4313254
test_01035,9.327297
test_01036,18.498589
test_01037,111.23739
test_01038,10.6760235
test_01039,116.00493
test_01040,291.50735
test_01041,301.89157
test_01042,73.042366
test_01043,50.69556
test_01044,64.853424
test_01045,129.95248
test_01046,56.31672
test_01047,18.216476
test_01048,46.922417
test_01049,14.422514
test_01050,60.66998
test_01051,10.447349
test_01052,12.639758
test_01053,125.8297
test_01054,61.99021
test_01055,8.501405
test_01056,64.83216
test_01057,77.59511
test_01058,99.27497
test_01059,117.859535
test_01060,31.736567
test_01061,21.807121
test_01062,60.59373
test_01063,70.46605
test_01064,46.986282
test_01065,100.93974
test_01066,60.706264
test_01067,44.506832
test_01068,103.88608
test_01069,11.622041
test_01070,22.103794
test_01071,40.208813
test_01072,74.37229
test_01073,92.98784
test_01074,60.587486
test_01075,27.010637
test_01076,79.84927
test_01077,75.55278
test_01078,103.64844
test_01079,102.04927
test_01080,69.36661
test_01081,211.44502
test_01082,36.452465
test_01083,18.381897
test_01084,64.35083
test_01085,45.663235
test_01086,35.27862
test_01087,78.47305
test_01088,25.556059
test_01089,65.44146
test_01090,176.85452
test_01091,36.27551
test_01092,41.880444
test_01093,65.85027
test_01094,49.885273
test_01095,51.54129
test_01096,55.564877
test_01097,88.15943
test_01098,138.85713
test_01099,87.38712
test_01100,73.62354
test_01101,88.25599
test_01102,59.674797
test_01103,11.723239
test_01104,24.656382
test_01105,82.8085
test_01106,85.29209
test_01107,17.641768
test_01108,99.319626
test_01109,42.94333
test_01110,42.88428
test_01111,49.314796
test_01112,82.58559
test_01113,125.96689
test_01114,93.618996
test_01115,170.79318
test_01116,41.30627
test_01117,14.133735
test_01118,61.688725
test_01119,58.1683
test_01120,60.11602
test_01121,16.44896
test_01122,33.08307
test_01123,31.993773
test_01124,39.85066
test_01125,112.51096
test_01126,92.714836
test_01127,166.91528
test_01128,60.990894
test_01129,154.26323
test_01130,10.126239
test_01131,18.710955
test_01132,30.617449
test_01133,59.855824
test_01134,104.23074
test_01135,116.82882
test_01136,76.66133
test_01137,43.007225
test_01138,49.557552
test_01139,144.69102
test_01140,51.499607
test_01141,89.79067
test_01142,90.104744
test_01143,99.926216
test_01144,97.06477
test_01145,163.45853
test_01146,138.92303
test_01147,25.662432
test_01148,29.886293
test_01149,31.732485
test_01150,38.567177
test_01151,98.62968
test_01152,102.97754
test_01153,99.059265
test_01154,11.589375
test_01155,29.509228
test_01156,70.36003
test_01157,33.50079
test_01158,61.514683
test_01159,111.344894
test_01160,50.21784
test_01161,69.49708
test_01162,176.51805
test_01163,93.19568
test_01164,109.46892
test_01165,79.70394
test_01166,136.99321
test_01167,24.902893
test_01168,49.374016
test_01169,48.054585
test_01170,75.30585
test_01171,76.93605
test_01172,52.94693
test_01173,34.94997
test_01174,17.147379
test_01175,11.582749
test_01176,33.049217
test_01177,92.17273
test_01178,63.49974
test_01179,38.787975
test_01180,79.01254
test_01181,77.385086
test_01182,42.39853
test_01183,86.91402
test_01184,128.9199
test_01185,10.764552
test_01186,34.555225
test_01187,14.777073
test_01188,20.95489
test_01189,32.4991
test_01190,21.427212
test_01191,8.692023
test_01192,12.883616
test_01193,14.434403
test_01194,129.21455
test_01195,30.726446
test_01196,10.358483
test_01197,48.398643
test_01198,12.946435
test_01199,10.929697
test_01200,17.354929
test_01201,34.09033
test_01202,81.29008
test_01203,68.254555
test_01204,80.1009
test_01205,168.63889
test_01206,33.135525
test_01207,31.087757
test_01208,17.890757
test_01209,33.808216
test_01210,50.215225
test_01211,84.362175
test_01212,109.1832
test_01213,31.584059
test_01214,188.09964
test_01215,40.629444
test_01216,9.799713
test_01217,9.761113
test_01218,45.58887
test_01219,92.54906
test_01220,232.24185
test_01221,193.52972
test_01222,102.09698
test_01223,65.41962
test_01224,51.767612
test_01225,54.48865
test_01226,25.232279
test_01227,59.13061
test_01228,174.46626
test_01229,52.620667
test_01230,130.56348
test_01231,304.98428
test_01232,133.87729
test_01233,113.043396
test_01234,54.675823
test_01235,211.43898
test_01236,26.030687
test_01237,44.000267
test_01238,8.785475
test_01239,18.198341
test_01240,54.27937
test_01241,130.23666
test_01242,7.263776
test_01243,8.002836
test_01244,29.824003
test_01245,10.9315195
test_01246,10.6344795
test_01247,78.654076
test_01248,166.10706
test_01249,288.40958
test_01250,265.68604
test_01251,120.168236
test_01252,127.96756
test_01253,11.75628
test_01254,104.03467
test_01255,186.92142
test_01256,95.064896
test_01257,55.59761
test_01258,55.08492
test_01259,13.285327
test_01260,14.3419285
test_01261,87.9711
test_01262,69.75559
test_01263,196.72897
test_01264,26.532982
test_01265,79.2647
test_01266,8.934724
test_01267,8.350554
test_01268,31.925333
test_01269,98.91881
test_01270,192.39777
test_01271,285.88287
test_01272,16.56281
test_01273,146.89842
test_01274,153.88142
test_01275,9.697955
test_01276,123.485794
test_01277,200.0076
test_01278,520.4535
test_01279,72.1415
test_01280,40.68634
test_01281,116.27093
test_01282,229.71063
test_01283,8.231022
test_01284,15.742078
test_01285,211.43515
test_01286,234.31622
test_01287,10.119605
test_01288,11.568933
test_01289,8.667277
test_01290,97.2672
test_01291,278.4998
test_01292,206.91122
test_01293,239.40695
test_01294,436.42014
test_01295,471.2347
test_01296,15.8229265
test_01297,95.090965
test_01298,150.0057
test_01299,170.97041
test_01300,9.45981
test_01301,156.31299
test_01302,12.034783
test_01303,386.93393
test_01304,362.77383
test_01305,369.3324
test_01306,91.68722
test_01307,335.99564
test_01308,348.75702
test_01309,277.04333
test_01310,162.06076
test_01311,124.11582
test_01312,18.478884
test_01313,14.928141
test_01314,7.512882
test_01315,51.97363
test_01316,86.679306
test_01317,10.135466
test_01318,36.78304
test_01319,93.16476
test_01320,138.94221
test_01321,188.6726
test_01322,68.36356
test_01323,7.7423024
test_01324,76.74199
test_01325,13.837632
test_01326,32.18936
test_01327,98.89755
test_01328,144.59816
test_01329,302.23788
test_01330,12.083673
test_01331,519.2808
test_01332,10.8260145
test_01333,9.659751
test_01334,67.71356
test_01335,7.2284184
test_01336,89.722115
test_01337,314.64636
test_01338,9.443347
test_01339,11.74838
test_01340,66.400406
test_01341,12.952581
test_01342,11.695439
test_01343,15.309899
test_01344,142.77188
test_01345,164.31464
test_01346,199.33061
test_01347,267.47177
test_01348,253.35153
test_01349,7.258334
test_01350,92.632095
test_01351,165.62047
test_01352,6.2944746
test_01353,69.96285
test_01354,94.056496
test_01355,11.335446
test_01356,20.34393
test_01357,11.4822035
test_01358,22.505571
test_01359,111.14189
test_01360,8.541589
test_01361,168.44908
test_01362,140.89684
test_01363,366.60104
test_01364,88.31289
test_01365,57.340164
test_01366,77.530045
test_01367,7.4383855
test_01368,6.6309357
test_01369,8.419194
test_01370,13.639473
test_01371,105.351364
test_01372,10.6384735
test_01373,102.11916
test_01374,274.1635
test_01375,319.21155
test_01376,79.29407
test_01377,49.40568
test_01378,56.27837
test_01379,122.910355
test_01380,61.5894
test_01381,16.494864
test_01382,35.42424
test_01383,40.93762
test_01384,15.814135
test_01385,50.288383
test_01386,9.676002
test_01387,10.900035
test_01388,126.44564
test_01389,65.462166
test_01390,8.942788
test_01391,9.990926
test_01392,60.55641
test_01393,108.4009
test_01394,123.14574
