id,PM2.5
test_00156,8.592947006225586
test_00157,24.53817081451416
test_00158,77.91950035095215
test_00159,62.913719177246094
test_00160,24.515769004821777
test_00161,59.40708827972412
test_00162,65.21326446533203
test_00163,32.61108589172363
test_00164,80.46130180358887
test_00165,107.01909065246582
test_00166,6.709774017333984
test_00167,20.51747417449951
test_00168,10.166894912719727
test_00169,19.00536060333252
test_00170,24.60403442382812
test_00171,20.91879177093506
test_00172,4.739355087280273
test_00173,13.237319946289064
test_00174,13.207027435302734
test_00175,142.70888900756836
test_00176,37.29489135742188
test_00177,9.203224182128906
test_00178,8.806894302368164
test_00179,9.985715866088867
test_00180,12.017406463623047
test_00181,28.90431022644043
test_00182,40.6992712020874
test_00183,67.62063407897949
test_00184,84.18573188781738
test_00185,156.76688766479492
test_00186,34.273552894592285
test_00187,27.97024726867676
test_00188,13.42143440246582
test_00189,16.505139350891113
test_00190,42.51334095001221
test_00191,91.12443351745604
test_00192,111.56836700439453
test_00193,26.05157089233398
test_00194,179.20145416259766
test_00195,26.430036544799805
test_00196,8.429311752319336
test_00197,36.44653129577636
test_00198,87.79504013061523
test_00199,204.05087280273438
test_00200,168.00516510009766
test_00201,107.38237953186035
test_00202,39.79864215850831
test_00203,60.3024663925171
test_00204,53.801170349121094
test_00205,53.3997859954834
test_00206,23.52344608306885
test_00207,49.828834533691406
test_00208,140.03915405273438
test_00209,51.60494804382324
test_00210,123.44582748413086
test_00211,226.436882019043
test_00212,270.03541564941406
test_00213,120.36727905273438
test_00214,101.33764076232912
test_00215,61.66684055328369
test_00216,183.9764633178711
test_00217,52.69873905181885
test_00218,36.65181827545165
test_00219,13.84705924987793
test_00220,24.996919631958008
test_00221,49.88398265838623
test_00222,120.59784507751465
test_00223,5.58152961730957
test_00224,68.44386100769043
test_00225,3.944540023803712
test_00226,25.67366218566894
test_00227,8.293333053588867
test_00228,7.061868667602539
test_00229,71.29483222961426
test_00230,115.29143142700195
test_00231,303.3927917480469
test_00232,236.64916992187503
test_00233,108.61128616333008
test_00234,113.66509056091309
test_00235,13.793464660644531
test_00236,98.65168190002441
test_00237,212.51126098632815
test_00238,24.388571739196777
test_00239,67.22035026550293
test_00240,56.83032989501954
test_00241,6.873922348022461
test_00242,28.530559539794922
test_00243,88.08084869384766
test_00244,64.03516387939453
test_00245,196.84257507324216
test_00246,28.354379653930664
test_00247,76.7684268951416
test_00248,7.751644134521484
test_00249,9.48689651489258
test_00250,8.296669006347656
test_00251,75.07326316833496
test_00252,192.3088912963867
test_00253,241.5296173095703
test_00254,19.540559768676758
test_00255,66.75690650939941
test_00256,148.09517669677734
test_00257,9.852771759033205
test_00258,133.72583770751953
test_00259,131.88788604736328
test_00260,500.2179489135742
test_00261,74.14456939697266
test_00262,28.560861587524414
test_00263,110.36466979980469
test_00264,183.8714141845703
test_00265,7.381595611572265
test_00266,17.00893211364746
test_00267,105.88371849060059
test_00268,233.04161834716797
test_00269,11.903968811035156
test_00270,16.711605072021484
test_00271,7.985357284545898
test_00272,55.97749137878418
test_00273,269.33604431152344
test_00274,205.1398391723633
test_00275,199.06876373291016
test_00276,415.3378143310547
test_00277,403.4023132324219
test_00278,16.178284645080566
test_00279,82.51699638366699
test_00280,166.60433197021484
test_00281,179.0969467163086
test_00282,14.433563232421875
test_00283,143.94308471679688
test_00284,13.969942092895506
test_00285,330.0808334350586
test_00286,278.9812774658203
test_00287,437.29720306396484
test_00288,74.45324897766113
test_00289,292.4479446411133
test_00290,295.3457946777344
test_00291,252.48950958251956
test_00292,188.41598510742182
test_00293,109.77536392211914
test_00294,20.892830848693848
test_00295,15.677434921264648
test_00296,4.361534118652344
test_00297,37.64416313171387
test_00298,77.86402320861816
test_00299,11.328914642333984
test_00300,31.043302536010746
test_00301,84.54692649841309
test_00302,127.2733039855957
test_00303,165.21960830688477
test_00304,68.96014976501465
test_00305,9.498424530029297
test_00306,81.80973815917969
test_00307,11.569351196289062
test_00308,27.441675186157227
test_00309,75.69042587280273
test_00310,200.1885185241699
test_00311,256.25658416748047
test_00312,11.607389450073242
test_00313,597.1451873779297
test_00314,7.8488712310791
test_00315,8.290094375610352
test_00316,90.61467170715332
test_00317,7.14090347290039
test_00318,49.79913139343262
test_00319,82.62421035766602
test_00320,278.4053955078125
test_00321,7.76933479309082
test_00322,10.015092849731445
test_00323,85.39692687988281
test_00324,7.40867805480957
test_00325,6.681943893432617
test_00326,9.372379302978516
test_00327,109.82326889038085
test_00328,137.72982788085938
test_00329,173.84400939941406
test_00330,270.9294662475586
test_00331,309.18605041503906
test_00332,5.013126373291016
test_00333,79.60315704345703
test_00334,159.09033203125
test_00335,4.141622543334961
test_00336,80.59589195251465
test_00337,95.6051654815674
test_00338,17.14487648010254
test_00339,29.26527690887451
test_00340,11.401689529418947
test_00341,24.898637771606445
test_00342,6.713069915771484
test_00343,114.74695587158203
test_00344,196.30496597290042
test_00345,247.11883544921875
test_00346,44.26484298706055
test_00347,22.590596199035648
test_00348,83.66279029846191
test_00349,7.288503646850586
test_00350,10.942476272583006
test_00351,17.330280303955078
test_00352,17.045241355895996
test_00353,91.19548225402832
test_00354,14.340921401977539
test_00355,77.88830947875977
test_00356,225.14286041259768
test_00357,277.23423767089844
test_00358,59.25224685668945
test_00359,42.254761695861816
test_00360,24.918731689453125
test_00361,106.09481048583984
test_00362,55.946807861328125
test_00363,9.324914932250977
test_00364,9.245775222778319
test_00365,12.86054801940918
test_00366,7.727315902709961
test_00367,18.542202949523926
test_00368,6.153772354125977
test_00369,6.846286773681641
test_00370,55.733611106872566
test_00371,58.07856750488281
test_00372,6.906396865844727
test_00373,16.686763763427734
test_00374,36.731247901916504
test_00375,45.44718837738037
test_00376,83.02563095092773
test_00377,17.358681678771973
test_00378,11.756702423095705
test_00379,10.145273208618164
test_00380,49.84654426574706
test_00381,28.57882118225098
test_00382,100.53579902648927
test_00383,14.162874221801758
test_00384,34.0564603805542
test_00385,82.58968544006348
test_00386,8.951738357543945
test_00387,17.856281280517578
test_00388,27.16957950592041
test_00389,83.26998329162598
test_00390,69.43640327453613
test_00391,36.92709541320801
test_00392,10.586845397949219
test_00393,43.73643207550049
test_00394,87.08617782592773
test_00395,78.5982494354248
test_00396,72.31672096252441
test_00397,75.38996124267578
test_00398,52.90504264831543
test_00399,151.19617080688477
test_00400,41.15300369262696
test_00401,9.052051544189455
test_00402,11.457748413085938
test_00403,12.555519104003906
test_00404,17.18411827087402
test_00405,73.70447158813477
test_00406,21.52408790588379
test_00407,40.75115203857422
test_00408,188.59453582763672
test_00409,18.8112735748291
test_00410,30.380145072937008
test_00411,60.164913177490234
test_00412,12.023431777954102
test_00413,17.740619659423828
test_00414,45.37512493133545
test_00415,78.28899383544922
test_00416,103.33019447326662
test_00417,79.31324577331543
test_00418,43.2946662902832
test_00419,74.81183242797852
test_00420,23.338717460632324
test_00421,15.241985321044922
test_00422,18.686229705810547
test_00423,19.522177696228027
test_00424,85.99216842651367
test_00425,9.830484390258789
test_00426,67.72750663757324
test_00427,43.18398571014404
test_00428,56.97722339630127
test_00429,85.97249794006348
test_00430,99.29610443115234
test_00431,68.56535339355469
test_00432,72.61220741271973
test_00433,112.33196258544923
test_00434,70.55632209777832
test_00435,129.81170654296875
test_00436,44.66321277618408
test_00437,7.103626251220702
test_00438,41.61101722717285
test_00439,26.11567974090576
test_00440,32.611406326293945
test_00441,9.42304801940918
test_00442,18.465697288513184
test_00443,20.03141498565674
test_00444,23.141565322875977
test_00445,48.24173259735108
test_00446,140.58389282226562
test_00447,93.82090759277342
test_00448,61.51370906829834
test_00449,37.36865139007569
test_00450,12.745840072631836
test_00451,25.910929679870605
test_00452,69.62014770507812
test_00453,64.42623138427734
test_00454,120.44010353088379
test_00455,7.569295883178711
test_00456,19.398575782775882
test_00457,33.91946792602539
test_00458,97.44259834289551
test_00459,43.989383697509766
test_00460,82.99791526794434
test_00461,71.95670127868652
test_00462,62.02153015136719
test_00463,48.12508487701416
test_00464,83.60763549804688
test_00465,49.63348960876465
test_00466,38.72901725769043
test_00467,6.734107971191406
test_00468,38.40100955963135
test_00469,19.853384017944336
test_00470,27.00060272216797
test_00471,59.14056396484375
test_00472,105.35633468627931
test_00473,29.896655082702637
test_00474,9.208671569824217
test_00475,16.18222141265869
test_00476,91.8648567199707
test_00477,151.2657699584961
test_00478,67.08572387695312
test_00479,34.55774402618408
test_00480,24.660873413085938
test_00481,13.12724304199219
test_00482,64.09240341186523
test_00483,139.39050674438477
test_00484,32.84455585479736
test_00485,40.089559555053704
test_00486,60.05385971069336
test_00487,20.261966705322266
test_00488,36.35411739349365
test_00489,63.05463027954102
test_00490,90.20805931091309
test_00491,16.87995719909668
test_00492,34.44599723815918
test_00493,42.885902404785156
test_00494,90.54868507385254
test_00495,29.001168251037598
test_00496,24.77100658416748
test_00497,5.8145599365234375
test_00498,19.250469207763672
test_00499,23.149425506591793
test_00500,57.98259830474854
test_00501,51.894959449768066
test_00502,15.380247116088869
test_00503,39.29240798950195
test_00504,44.172099113464355
test_00505,36.9979887008667
test_00506,60.599761962890625
test_00507,46.230854988098145
test_00508,4.525392532348633
test_00509,10.575689315795898
test_00510,6.767375946044923
test_00511,17.209179878234863
test_00512,15.791460037231445
test_00513,14.654701232910156
test_00514,8.974454879760742
test_00515,16.765762329101562
test_00516,14.299449920654295
test_00517,129.8289031982422
test_00518,35.37290668487549
test_00519,8.25634765625
test_00520,52.35367679595947
test_00521,7.596952438354492
test_00522,10.448982238769531
test_00523,14.002395629882812
test_00524,21.323613166809082
test_00525,26.68598747253418
test_00526,115.37895584106445
test_00527,23.94435596466064
test_00528,48.5951452255249
test_00529,28.615981101989746
test_00530,24.219460487365723
test_00531,8.23221206665039
test_00532,13.594514846801758
test_00533,25.185797691345215
test_00534,80.42217063903809
test_00535,94.08980369567871
test_00536,13.49273681640625
test_00537,113.67311477661134
test_00538,20.813188552856445
test_00539,12.277997970581053
test_00540,10.530221939086914
test_00541,30.218656539916992
test_00542,109.53153610229492
test_00543,171.07146453857422
test_00544,159.8224334716797
test_00545,129.39026260375977
test_00546,44.45477485656738
test_00547,57.616868019104004
test_00548,63.00633239746094
test_00549,37.31148719787598
test_00550,21.676963806152347
test_00551,62.3553409576416
test_00552,101.52367782592773
test_00553,79.78710746765137
test_00554,113.98909568786621
test_00555,156.56805801391602
test_00556,236.532730102539
test_00557,157.6208610534668
test_00558,18.533619880676266
test_00559,93.70719528198241
test_00560,139.11865234375
test_00561,131.45437240600586
test_00562,33.015668869018555
test_00563,11.355401992797852
test_00564,32.875104904174805
test_00565,53.06743812561035
test_00566,101.42276573181152
test_00567,17.156987190246582
test_00568,42.99115371704102
test_00569,5.285091400146484
test_00570,29.336423873901367
test_00571,8.64316177368164
test_00572,2.137716293334961
test_00573,68.93592071533203
test_00574,28.859301567077637
test_00575,280.1037368774414
test_00576,247.11590576171875
test_00577,170.86054611206055
test_00578,71.36722946166992
test_00579,21.341395378112793
test_00580,49.79783821105957
test_00581,215.77756500244138
test_00582,27.082844734191898
test_00583,47.98268985748291
test_00584,54.52258014678955
test_00585,55.712565422058105
test_00586,18.66794776916504
test_00587,94.33661079406738
test_00588,108.56696891784668
test_00589,185.9674530029297
test_00590,19.523795127868652
test_00591,59.572232246398926
test_00592,9.916328430175781
test_00593,10.16282844543457
test_00594,12.195220947265627
test_00595,61.305404663085945
test_00596,121.58515739440917
test_00597,208.5526580810547
test_00598,19.127766609191895
test_00599,70.11902618408203
test_00600,109.77714920043945
test_00601,20.419665336608887
test_00602,26.517161369323727
test_00603,83.07049751281738
test_00604,161.6407470703125
test_00605,148.01533126831055
test_00606,32.95048236846924
test_00607,104.29864311218262
test_00608,175.06679916381836
test_00609,14.942014694213867
test_00610,79.94075584411621
test_00611,68.33529472351074
test_00612,201.6676139831543
test_00613,50.99639320373536
test_00614,6.570671081542968
test_00615,11.817985534667969
test_00616,77.00808143615723
test_00617,157.88997650146484
test_00618,233.72763824462893
test_00619,205.39284896850583
test_00620,306.86680603027344
test_00621,417.9262390136719
test_00622,10.757322311401367
test_00623,59.60336208343506
test_00624,234.8815689086914
test_00625,232.61864471435544
test_00626,11.795156478881834
test_00627,83.1487979888916
test_00628,6.656499862670898
test_00629,48.959280014038086
test_00630,115.33896446228027
test_00631,373.28173065185547
test_00632,15.3836669921875
test_00633,143.05285263061523
test_00634,147.43321228027344
test_00635,168.80260467529297
test_00636,164.92599487304688
test_00637,258.4828796386719
test_00638,24.66205406188965
test_00639,9.94227409362793
test_00640,8.168127059936523
test_00641,18.243769645690918
test_00642,23.787169456481934
test_00643,8.770477294921875
test_00644,22.70549964904785
test_00645,98.41367530822752
test_00646,114.47813606262208
test_00647,169.10692977905273
test_00648,50.97374439239502
test_00649,9.51211929321289
test_00650,44.894349098205566
test_00651,13.098974227905272
test_00652,33.43876934051514
test_00653,43.851983070373535
test_00654,98.63350296020508
test_00655,193.3392219543457
test_00656,9.118476867675781
test_00657,251.35073852539062
test_00658,8.73807144165039
test_00659,15.45304298400879
test_00660,63.01948261260986
test_00661,9.973012924194336
test_00662,94.15786170959474
test_00663,98.91652297973633
test_00664,245.75918579101562
test_00665,12.614753723144533
test_00666,14.250663757324219
test_00667,84.66269874572754
test_00668,6.716890335083008
test_00669,7.299282073974609
test_00670,11.809200286865233
test_00671,54.911956787109375
test_00672,66.99112319946289
test_00673,77.29689598083496
test_00674,231.6555023193359
test_00675,236.46398162841797
test_00676,8.898508071899414
test_00677,57.73968505859375
test_00678,119.81833457946777
test_00679,2.9250469207763667
test_00680,33.33392906188965
test_00681,112.53461265563963
test_00682,17.56366062164307
test_00683,24.17965793609619
test_00684,16.15006732940674
test_00685,68.84912490844727
test_00686,69.84408760070801
test_00687,8.293712615966797
test_00688,162.70079803466797
test_00689,201.70609283447266
test_00690,352.4181900024414
test_00691,53.28885746002197
test_00692,27.958921432495117
test_00693,43.06148910522461
test_00694,4.578657150268555
test_00695,7.719730377197266
test_00696,11.57844543457031
test_00697,15.215599060058592
test_00698,92.87771224975586
test_00699,13.366098403930664
test_00700,99.24540519714355
test_00701,226.6443634033203
test_00702,305.9447937011719
test_00703,61.69953441619874
test_00704,51.47640895843506
test_00705,41.64148807525635
test_00706,144.7008171081543
test_00707,84.58273506164551
test_00708,6.332967758178711
test_00709,7.547342300415039
test_00710,11.424051284790039
test_00711,5.596609115600587
test_00712,19.19765090942383
test_00713,6.453010559082031
test_00714,4.472332000732422
test_00715,58.5756721496582
test_00716,96.850492477417
test_00717,8.54769515991211
test_00718,6.935981750488281
test_00719,35.2988395690918
test_00720,52.6133804321289
test_00721,73.97724533081055
test_00722,20.151700019836426
test_00723,15.504681587219238
test_00724,15.90958309173584
test_00725,63.20593070983887
test_00726,33.88694763183594
test_00727,101.48203468322755
test_00728,16.377968788146973
test_00729,40.217655181884766
test_00730,89.19600105285645
test_00731,8.439638137817383
test_00732,10.350866317749023
test_00733,21.226371765136715
test_00734,118.51014518737793
test_00735,62.627617835998535
test_00736,45.09910297393799
test_00737,6.69843864440918
test_00738,45.198585510253906
test_00739,117.62859344482422
test_00740,93.00516891479492
test_00741,66.71923637390137
test_00742,51.28358554840088
test_00743,48.698577880859375
test_00744,144.0028839111328
test_00745,213.66974639892578
test_00746,32.52391242980957
test_00747,30.335410118103027
test_00748,82.40254974365234
test_00749,10.105716705322266
test_00750,15.051639556884766
test_00751,59.96005058288574
test_00752,19.317959785461426
test_00753,42.061222076416016
test_00754,170.63214111328125
test_00755,22.642787933349606
test_00756,29.24050617218018
test_00757,49.5995979309082
test_00758,8.231189727783203
test_00759,15.764749526977539
test_00760,48.24069786071777
test_00761,71.47410202026367
test_00762,89.2634105682373
test_00763,61.68698596954346
test_00764,35.08907222747803
test_00765,63.560503005981445
test_00766,22.332772254943848
test_00767,16.212717056274414
test_00768,16.504356384277344
test_00769,17.635659217834473
test_00770,85.45796585083008
test_00771,11.25499153137207
test_00772,76.77799987792969
test_00773,36.67727661132812
test_00774,25.321950912475582
test_00775,47.23586463928223
test_00776,103.97423934936525
test_00777,68.40434551239014
test_00778,84.28240013122559
test_00779,89.43712615966797
test_00780,53.83272647857666
test_00781,105.42137336730957
test_00782,49.68544578552246
test_00783,7.057031631469726
test_00784,14.86721611022949
test_00785,29.18120670318604
test_00786,29.986082077026367
test_00787,11.458337783813478
test_00788,18.17594051361084
test_00789,14.57986068725586
test_00790,19.66316223144531
test_00791,41.03110980987549
test_00792,150.3170928955078
test_00793,58.02138042449951
test_00794,49.86347579956055
test_00795,15.75471782684326
test_00796,6.511529922485352
test_00797,17.623823165893555
test_00798,36.91915321350098
test_00799,74.50830841064453
test_00800,75.41679191589355
test_00801,120.48031044006348
test_00802,5.114276885986328
test_00803,10.080682754516602
test_00804,21.90437507629394
test_00805,83.40076065063477
test_00806,60.62003517150879
test_00807,83.63267707824707
test_00808,60.37690734863281
test_00809,91.8376522064209
test_00810,71.70312309265137
test_00811,100.33305549621582
test_00812,61.22104263305664
test_00813,37.74152183532715
test_00814,10.701995849609373
test_00815,40.70283794403076
test_00816,16.110332489013672
test_00817,20.634976387023926
test_00818,65.43376731872559
test_00819,107.04010772705078
test_00820,39.49624538421631
test_00821,12.441120147705078
test_00822,16.005277633666992
test_00823,97.58158302307129
test_00824,157.24272918701172
test_00825,74.19430160522461
test_00826,10.43400573730469
test_00827,28.450435638427734
test_00828,14.315841674804688
test_00829,68.60562133789062
test_00830,143.1607666015625
test_00831,38.9909782409668
test_00832,33.699421882629395
test_00833,53.678582191467285
test_00834,26.41634464263916
test_00835,38.521005630493164
test_00836,60.743473052978516
test_00837,89.50665092468262
test_00838,17.858184814453125
test_00839,31.843758583068848
test_00840,44.21870422363281
test_00841,111.75994682312012
test_00842,110.15046691894531
test_00843,12.013263702392576
test_00844,21.273676872253418
test_00845,9.117084503173828
test_00846,10.639152526855469
test_00847,27.594552993774414
test_00848,49.11193656921387
test_00849,40.43480014801026
test_00850,14.8784122467041
test_00851,32.02079963684082
test_00852,49.78512001037598
test_00853,33.88936519622803
test_00854,59.077125549316406
test_00855,45.14224338531494
test_00856,3.394689559936524
test_00857,9.96086311340332
test_00858,4.53462028503418
test_00859,7.64286994934082
test_00860,14.649215698242188
test_00861,13.440208435058594
test_00862,1.9495792388916016
test_00863,10.23194694519043
test_00864,11.378614425659181
test_00865,119.22089385986328
test_00866,26.115092277526855
test_00867,8.26193618774414
test_00868,49.6176700592041
test_00869,6.403842926025391
test_00870,11.048809051513672
test_00871,13.381536483764648
test_00872,19.857315063476562
test_00873,19.420392036437992
test_00874,121.74958229064941
test_00875,22.516616821289062
test_00876,36.03616905212402
test_00877,21.347418785095215
test_00878,20.887263298034668
test_00879,7.497724533081054
test_00880,8.992515563964844
test_00881,74.23394775390625
test_00882,23.809647560119625
test_00883,110.89921379089355
test_00884,16.64695167541504
test_00885,7.631589889526367
test_00886,6.605155944824219
test_00887,25.61892795562744
test_00888,98.74766731262206
test_00889,165.38777923583984
test_00890,143.97937393188477
test_00891,93.66455459594727
test_00892,39.80301380157471
test_00893,71.7380485534668
test_00894,65.54019546508789
test_00895,33.025912284851074
test_00896,145.53512954711914
test_00897,152.5751495361328
test_00898,10.917007446289062
test_00899,77.81237030029297
test_00900,145.77962493896484
test_00901,122.52715301513672
test_00902,32.230299949645996
test_00903,6.27098274230957
test_00904,17.910460472106934
test_00905,44.30728816986084
test_00906,21.180461883544922
test_00907,33.38894081115723
test_00908,3.16752052307129
test_00909,31.370388031005863
test_00910,4.648191452026367
test_00911,10.371135711669922
test_00912,61.19369697570801
test_00913,22.613972663879395
test_00914,186.49560165405273
test_00915,267.0296630859375
test_00916,188.35553741455078
test_00917,51.11136436462402
test_00918,7.284030914306641
test_00919,54.90167999267578
test_00920,216.73372650146482
test_00921,16.95358371734619
test_00922,23.436843872070312
test_00923,48.95290565490723
test_00924,30.547164916992188
test_00925,26.33245277404785
test_00926,80.9625244140625
test_00927,109.69922256469725
test_00928,177.5852813720703
test_00929,15.225079536437988
test_00930,58.96217727661133
test_00931,6.630701065063477
test_00932,10.396827697753906
test_00933,6.293251037597657
test_00934,74.08196258544922
test_00935,113.49530792236328
test_00936,216.26930999755862
test_00937,4.865591049194336
test_00938,70.31045532226562
test_00939,96.22602462768555
test_00940,10.287561416625977
test_00941,17.15975570678711
test_00942,71.55393028259277
test_00943,170.97645950317383
test_00944,137.14324188232422
test_00945,25.373588562011722
test_00946,56.27544403076172
test_00947,141.24384307861328
test_00948,14.81290054321289
test_00949,29.6495304107666
test_00950,63.623379707336426
test_00951,193.11384201049808
test_00952,96.25021171569823
test_00953,10.056022644042967
test_00954,8.410215377807617
test_00955,85.72925758361816
test_00956,132.68429946899414
test_00957,227.7579803466797
test_00958,208.13769531250003
test_00959,370.09263610839844
test_00960,397.1324005126953
test_00961,7.425060272216797
test_00962,44.470624923706055
test_00963,210.27547073364258
test_00964,197.18976974487305
test_00965,13.346275329589844
test_00966,73.96723365783691
test_00967,7.667564392089844
test_00968,59.86460590362549
test_00969,126.1788101196289
test_00970,181.14147949218747
test_00971,16.007116317749023
test_00972,131.23031997680664
test_00973,70.80401039123535
test_00974,196.1869697570801
test_00975,164.45374298095703
test_00976,204.83314895629886
test_00977,24.871411323547363
test_00978,11.884490966796875
test_00979,6.779914855957031
test_00980,10.279411315917969
test_00981,19.16445827484131
test_00982,11.987995147705078
test_00983,27.679240226745605
test_00984,110.1325626373291
test_00985,126.44489669799805
test_00986,128.52219581604004
test_00987,47.10650062561035
test_00988,5.944192886352539
test_00989,59.59189414978027
test_00990,11.824562072753906
test_00991,37.74959468841553
test_00992,46.18810272216797
test_00993,140.47221755981445
test_00994,192.9292755126953
test_00995,12.709375381469727
test_00996,286.90308380126953
test_00997,8.258441925048828
test_00998,8.355758666992188
test_00999,62.956491470336914
test_01000,7.592958450317383
test_01001,77.8001880645752
test_01002,108.38039588928223
test_01003,231.15718841552734
test_01004,11.602819442749023
test_01005,14.846647262573242
test_01006,84.80255126953125
test_01007,7.238014221191406
test_01008,6.601997375488281
test_01009,7.89500617980957
test_01010,51.788567543029785
test_01011,84.17870712280273
test_01012,43.81691265106201
test_01013,219.3047332763672
test_01014,244.56226348876953
test_01015,5.55364990234375
test_01016,54.596251487731934
test_01017,110.20689201354979
test_01018,4.11555290222168
test_01019,29.985706329345703
test_01020,92.04546356201172
test_01021,11.805656433105469
test_01022,19.650087356567386
test_01023,16.0982723236084
test_01024,29.310824394226074
test_01025,86.62615203857422
test_01026,8.33932113647461
test_01027,203.68421936035153
test_01028,110.61785125732422
test_01029,356.52391052246094
test_01030,70.55135154724121
test_01031,45.459293365478516
test_01032,96.50217056274414
test_01033,6.1713714599609375
test_01034,4.966686248779298
test_01035,9.630817413330078
test_01036,19.78760051727295
test_01037,114.75109481811523
test_01038,9.244293212890625
test_01039,116.4107837677002
test_01040,295.86061096191406
test_01041,303.6822738647461
test_01042,70.10972785949707
test_01043,48.229220390319824
test_01044,58.557753562927246
test_01045,130.49443817138672
test_01046,54.023728370666504
test_01047,15.910739898681639
test_01048,45.11474895477295
test_01049,12.748016357421873
test_01050,55.731446266174316
test_01051,10.178012847900392
test_01052,10.923513412475588
test_01053,124.80770492553711
test_01054,59.373032569885254
test_01055,6.311548233032227
test_01056,13.70819091796875
test_01057,77.7032527923584
test_01058,102.80291366577148
test_01059,116.0785083770752
test_01060,31.791003227233887
test_01061,21.611610412597656
test_01062,59.19629096984863
test_01063,65.08624458312988
test_01064,44.301862716674805
test_01065,98.10896492004395
test_01066,60.75317573547363
test_01067,38.461862564086914
test_01068,102.49633598327637
test_01069,8.66164779663086
test_01070,17.25841522216797
test_01071,33.36995029449463
test_01072,71.45950508117676
test_01073,89.80051040649413
test_01074,51.97007942199706
test_01075,24.21787738800049
