id,PM2.5
test_00101,15.030799865722656
test_00102,121.51638793945312
test_00103,80.43736267089844
test_00104,153.80178833007812
test_00105,56.88799285888672
test_00106,101.46902465820312
test_00107,5.488914489746094
test_00108,14.185066223144531
test_00109,29.399898529052734
test_00110,62.005035400390625
test_00111,98.94111633300781
test_00112,118.53791809082031
test_00113,58.498634338378906
test_00114,26.212955474853516
test_00115,33.48814392089844
test_00116,110.68489074707031
test_00117,52.14881896972656
test_00118,85.76622772216797
test_00119,87.22486114501953
test_00120,79.218994140625
test_00121,64.76386260986328
test_00122,105.55548095703125
test_00123,76.88117980957031
test_00124,51.509193420410156
test_00125,26.087718963623047
test_00126,68.61495971679688
test_00127,34.78839874267578
test_00128,38.45591354370117
test_00129,85.26518249511719
test_00130,106.8968734741211
test_00131,74.8732681274414
test_00132,0.0
test_00133,28.113872528076172
test_00134,67.03780364990234
test_00135,148.505615234375
test_00136,121.2684097290039
test_00137,47.87548828125
test_00138,9.159896850585938
test_00139,122.09690856933594
test_00140,102.04759979248047
test_00141,47.937042236328125
test_00142,81.20783233642578
test_00143,101.37062072753906
test_00144,56.186546325683594
test_00145,86.83991241455078
test_00146,81.28987884521484
test_00147,115.30183410644531
test_00148,13.471420288085938
test_00149,43.79676818847656
test_00150,51.63888931274414
test_00151,66.1209945678711
test_00152,93.9106216430664
test_00153,58.885887145996094
test_00154,37.78935623168945
test_00155,12.218711853027344
test_00156,7.1816558837890625
test_00157,24.033203125
test_00158,77.25019836425781
test_00159,66.29645538330078
test_00160,23.5919189453125
test_00161,59.28075408935547
test_00162,62.67283630371094
test_00163,30.712539672851562
test_00164,80.57697296142578
test_00165,105.44866943359375
test_00166,5.7743682861328125
test_00167,21.528350830078125
test_00168,9.165084838867188
test_00169,19.190414428710938
test_00170,23.92047882080078
test_00171,19.99347686767578
test_00172,1.151947021484375
test_00173,12.385765075683594
test_00174,12.716476440429688
test_00175,140.51669311523438
test_00176,36.0833625793457
test_00177,10.646369934082031
test_00178,10.986129760742188
test_00179,12.586677551269531
test_00180,10.889923095703125
test_00181,26.88616180419922
test_00182,40.579002380371094
test_00183,67.1368179321289
test_00184,81.34538269042969
test_00185,149.6914520263672
test_00186,31.051517486572266
test_00187,25.581424713134766
test_00188,12.66839599609375
test_00189,17.969253540039062
test_00190,41.27919006347656
test_00191,87.74420928955078
test_00192,102.7135238647461
test_00193,26.582027435302734
test_00194,173.18984985351562
test_00195,23.731582641601562
test_00196,6.949493408203125
test_00197,33.82054138183594
test_00198,85.61259460449219
test_00199,199.79879760742188
test_00200,164.70242309570312
test_00201,108.9177474975586
test_00202,41.350624084472656
test_00203,60.17695617675781
test_00204,53.04817199707031
test_00205,55.089569091796875
test_00206,21.002155303955078
test_00207,50.83546829223633
test_00208,139.169677734375
test_00209,47.049827575683594
test_00210,121.40977478027344
test_00211,218.82177734375
test_00212,265.6481628417969
test_00213,119.61599731445312
test_00214,99.98136138916016
test_00215,61.827552795410156
test_00216,179.92843627929688
test_00217,59.93505859375
test_00218,34.62905502319336
test_00219,13.3121337890625
test_00220,24.550457000732422
test_00221,49.33449172973633
test_00222,115.80299377441406
test_00223,3.3101348876953125
test_00224,66.80824279785156
test_00225,0.5752334594726562
test_00226,23.738117218017578
test_00227,11.452720642089844
test_00228,6.7123260498046875
test_00229,70.04793548583984
test_00230,114.21068572998047
test_00231,290.5281677246094
test_00232,224.67892456054688
test_00233,106.81343078613281
test_00234,105.98152160644531
test_00235,11.872367858886719
test_00236,96.07807159423828
test_00237,211.48110961914062
test_00238,22.358089447021484
test_00239,67.84697723388672
test_00240,55.471229553222656
test_00241,10.028251647949219
test_00242,28.792217254638672
test_00243,88.04528045654297
test_00244,62.78233337402344
test_00245,197.32290649414062
test_00246,27.7767333984375
test_00247,74.25361633300781
test_00248,5.654914855957031
test_00249,8.910812377929688
test_00250,9.117851257324219
test_00251,74.7277603149414
test_00252,183.337890625
test_00253,244.16592407226562
test_00254,17.29055404663086
test_00255,65.64415740966797
test_00256,151.5655517578125
test_00257,7.976844787597656
test_00258,133.44602966308594
test_00259,132.04794311523438
test_00260,497.77008056640625
test_00261,74.96870422363281
test_00262,30.298377990722656
test_00263,115.17800903320312
test_00264,179.480224609375
test_00265,6.486724853515625
test_00266,15.488166809082031
test_00267,109.12401580810547
test_00268,227.56710815429688
test_00269,9.334129333496094
test_00270,16.044105529785156
test_00271,8.359710693359375
test_00272,54.2708740234375
test_00273,268.48565673828125
test_00274,205.466796875
test_00275,194.67068481445312
test_00276,401.1719055175781
test_00277,388.49853515625
test_00278,17.56045913696289
test_00279,84.76861572265625
test_00280,166.46011352539062
test_00281,179.81112670898438
test_00282,13.967994689941406
test_00283,138.38848876953125
test_00284,13.840011596679688
test_00285,335.8463439941406
test_00286,280.1136474609375
test_00287,427.03338623046875
test_00288,91.01793670654297
test_00289,288.08612060546875
test_00290,332.2723083496094
test_00291,253.704345703125
test_00292,185.70584106445312
test_00293,107.65455627441406
test_00294,20.93178939819336
test_00295,15.545478820800781
test_00296,1.9366455078125
test_00297,39.07476043701172
test_00298,74.97123718261719
test_00299,10.807853698730469
test_00300,31.044841766357422
test_00301,87.23571014404297
test_00302,124.32014465332031
test_00303,163.4832763671875
test_00304,69.42866516113281
test_00305,7.1283416748046875
test_00306,81.38497924804688
test_00307,10.892341613769531
test_00308,27.615917205810547
test_00309,83.09217834472656
test_00310,200.04701232910156
test_00311,252.507568359375
test_00312,10.607673645019531
test_00313,631.211181640625
test_00314,3.5669097900390625
test_00315,7.8923492431640625
test_00316,93.88844299316406
test_00317,6.810455322265625
test_00318,48.40534973144531
test_00319,78.74181365966797
test_00320,273.77154541015625
test_00321,5.221839904785156
test_00322,7.683685302734375
test_00323,88.69795227050781
test_00324,3.8167953491210938
test_00325,5.277473449707031
test_00326,8.2239990234375
test_00327,109.02816772460938
test_00328,135.7540740966797
test_00329,170.25582885742188
test_00330,263.244873046875
test_00331,296.61956787109375
test_00332,2.481109619140625
test_00333,80.7945327758789
test_00334,153.62628173828125
test_00335,0.0
test_00336,79.25804901123047
test_00337,96.0134506225586
test_00338,17.192947387695312
test_00339,29.284934997558594
test_00340,10.863319396972656
test_00341,25.336448669433594
test_00342,4.739158630371094
test_00343,115.0250244140625
test_00344,189.62240600585938
test_00345,241.52816772460938
test_00346,44.63130569458008
test_00347,21.217605590820312
test_00348,78.29798889160156
test_00349,3.836090087890625
test_00350,10.029335021972656
test_00351,15.628005981445312
test_00352,15.692306518554688
test_00353,89.17544555664062
test_00354,11.382057189941406
test_00355,76.83798217773438
test_00356,223.1834716796875
test_00357,273.6305847167969
test_00358,52.25939178466797
test_00359,41.755584716796875
test_00360,21.47867202758789
test_00361,108.80877685546875
test_00362,54.47816467285156
test_00363,8.319808959960938
test_00364,8.182235717773438
test_00365,12.337432861328125
test_00366,5.289283752441406
test_00367,16.246875762939453
test_00368,5.545021057128906
test_00369,4.141532897949219
test_00370,56.9695930480957
test_00371,57.766658782958984
test_00372,4.1909027099609375
test_00373,15.73638916015625
test_00374,36.451751708984375
test_00375,44.18265914916992
test_00376,83.93558502197266
test_00377,12.625785827636719
test_00378,7.0513153076171875
test_00379,9.602943420410156
test_00380,45.520751953125
test_00381,23.223175048828125
test_00382,94.77066040039062
test_00383,10.164749145507812
test_00384,29.730030059814453
test_00385,80.47777557373047
test_00386,6.2998046875
test_00387,15.185493469238281
test_00388,25.120140075683594
test_00389,84.30611419677734
test_00390,67.40359497070312
test_00391,32.0960578918457
test_00392,5.553047180175781
test_00393,41.18962097167969
test_00394,87.33935546875
test_00395,77.13697052001953
test_00396,73.87619018554688
test_00397,77.22190856933594
test_00398,54.92144012451172
test_00399,151.1477508544922
test_00400,37.47577667236328
test_00401,7.8404998779296875
test_00402,8.670425415039062
test_00403,6.546730041503906
test_00404,14.253395080566406
test_00405,76.28887939453125
test_00406,21.216487884521484
test_00407,35.29545593261719
test_00408,185.52127075195312
test_00409,16.10421371459961
test_00410,26.894615173339844
test_00411,58.4859619140625
test_00412,11.048858642578125
test_00413,15.690467834472656
test_00414,44.7635383605957
test_00415,80.7833480834961
test_00416,105.3388671875
test_00417,82.2668228149414
test_00418,44.24397659301758
test_00419,76.8751220703125
test_00420,22.49571990966797
test_00421,14.613555908203125
test_00422,21.064666748046875
test_00423,17.54825210571289
test_00424,84.24308776855469
test_00425,3.0854110717773438
test_00426,67.8836669921875
test_00427,42.607967376708984
test_00428,55.71760940551758
test_00429,81.79163360595703
test_00430,97.14958190917969
test_00431,63.94072723388672
test_00432,70.21845245361328
test_00433,114.74673461914062
test_00434,71.19923400878906
test_00435,130.6322021484375
test_00436,41.21548843383789
test_00437,4.73040771484375
test_00438,39.65497589111328
test_00439,22.680320739746094
test_00440,30.7149658203125
test_00441,8.292411804199219
test_00442,19.483840942382812
test_00443,20.11859893798828
test_00444,23.71210479736328
test_00445,48.11391067504883
test_00446,140.3792724609375
test_00447,92.268310546875
test_00448,61.00986862182617
test_00449,35.092533111572266
test_00450,12.034011840820312
test_00451,24.13742446899414
test_00452,71.97486114501953
test_00453,65.0137939453125
test_00454,117.64429473876953
test_00455,7.5669097900390625
test_00456,16.256866455078125
test_00457,31.595951080322266
test_00458,98.15447235107422
test_00459,45.606388092041016
test_00460,85.4311752319336
test_00461,72.63114166259766
test_00462,63.94416046142578
test_00463,49.04570770263672
test_00464,87.25798034667969
test_00465,52.88905334472656
test_00466,38.45113754272461
test_00467,7.224693298339844
test_00468,41.56121826171875
test_00469,18.887645721435547
test_00470,27.837841033935547
test_00471,58.87516403198242
test_00472,102.67845153808594
test_00473,24.28171157836914
test_00474,0.0
test_00475,17.035037994384766
test_00476,92.26399230957031
test_00477,145.63726806640625
test_00478,68.2716064453125
test_00479,38.364498138427734
test_00480,24.64775848388672
test_00481,10.006370544433594
test_00482,67.03990936279297
test_00483,140.1842803955078
test_00484,33.388851165771484
test_00485,37.33316421508789
test_00486,60.38964080810547
test_00487,22.4473876953125
test_00488,37.677703857421875
test_00489,62.81504821777344
test_00490,92.17945861816406
test_00491,18.805522918701172
test_00492,37.188899993896484
test_00493,43.918663024902344
test_00494,89.01667022705078
test_00495,33.2794189453125
test_00496,26.77593994140625
test_00497,3.116363525390625
test_00498,18.190826416015625
test_00499,20.125049591064453
test_00500,59.16856384277344
test_00501,54.80701446533203
test_00502,14.011550903320312
test_00503,39.591705322265625
test_00504,44.64141845703125
test_00505,38.11467742919922
test_00506,61.648475646972656
test_00507,48.659019470214844
test_00508,2.1038284301757812
test_00509,10.88623046875
test_00510,7.437896728515625
test_00511,16.354812622070312
test_00512,14.886077880859375
test_00513,12.812339782714844
test_00514,7.1437835693359375
test_00515,16.946155548095703
test_00516,14.025100708007812
test_00517,124.19076538085938
test_00518,33.10597229003906
test_00519,9.3831787109375
test_00520,50.99138641357422
test_00521,6.169456481933594
test_00522,9.007942199707031
test_00523,12.886756896972656
test_00524,20.60467529296875
test_00525,24.977951049804688
test_00526,116.09074401855469
test_00527,25.85910415649414
test_00528,48.58999252319336
test_00529,29.582374572753906
test_00530,24.789997100830078
test_00531,7.128303527832031
test_00532,11.84112548828125
test_00533,24.059856414794922
test_00534,77.4902572631836
test_00535,90.52494049072266
test_00536,12.915885925292969
test_00537,116.18865203857422
test_00538,21.48821258544922
test_00539,12.234710693359375
test_00540,8.686973571777344
test_00541,27.02468490600586
test_00542,106.18412780761719
test_00543,163.88015747070312
test_00544,159.50167846679688
test_00545,119.06028747558594
test_00546,42.99802780151367
test_00547,56.638526916503906
test_00548,63.435211181640625
test_00549,38.19755172729492
test_00550,20.211936950683594
test_00551,59.762596130371094
test_00552,99.28163146972656
test_00553,81.04535675048828
test_00554,111.33769989013672
test_00555,153.2586669921875
test_00556,227.53469848632812
test_00557,152.72781372070312
test_00558,17.78969955444336
test_00559,89.12295532226562
test_00560,139.4753875732422
test_00561,139.6170654296875
test_00562,31.25153350830078
test_00563,8.941436767578125
test_00564,31.63205337524414
test_00565,50.59996032714844
test_00566,96.2018051147461
test_00567,12.362007141113281
test_00568,41.60956573486328
test_00569,3.2581939697265625
test_00570,26.440731048583984
test_00571,8.939987182617188
test_00572,2.4096908569335938
test_00573,64.61543273925781
test_00574,25.6072998046875
test_00575,268.41082763671875
test_00576,232.58969116210938
test_00577,171.4466094970703
test_00578,70.95838928222656
test_00579,19.253990173339844
test_00580,49.575050354003906
test_00581,214.18612670898438
test_00582,24.497318267822266
test_00583,45.55807876586914
test_00584,51.93655014038086
test_00585,53.418251037597656
test_00586,16.110347747802734
test_00587,88.1212158203125
test_00588,106.71118927001953
test_00589,185.05718994140625
test_00590,21.333812713623047
test_00591,57.0947380065918
test_00592,8.830398559570312
test_00593,9.368247985839844
test_00594,10.033409118652344
test_00595,56.16936492919922
test_00596,119.24149322509766
test_00597,200.84158325195312
test_00598,17.510421752929688
test_00599,69.07168579101562
test_00600,108.3795394897461
test_00601,15.755233764648438
test_00602,24.725597381591797
test_00603,83.07354736328125
test_00604,160.29116821289062
test_00605,146.45494079589844
test_00606,30.835376739501953
test_00607,100.37287902832031
test_00608,173.4853973388672
test_00609,12.874244689941406
test_00610,79.44114685058594
test_00611,65.3958511352539
test_00612,204.8829803466797
test_00613,49.49518585205078
test_00614,3.8447113037109375
test_00615,12.296897888183594
test_00616,75.07975769042969
test_00617,157.78146362304688
test_00618,235.8385009765625
test_00619,206.89801025390625
test_00620,296.82489013671875
test_00621,407.1163330078125
test_00622,10.692108154296875
test_00623,58.4908561706543
test_00624,231.86795043945312
test_00625,225.49087524414062
test_00626,9.4735107421875
test_00627,80.29407501220703
test_00628,5.3657379150390625
test_00629,50.10543441772461
test_00630,113.27265930175781
test_00631,360.69842529296875
test_00632,14.121383666992188
test_00633,138.4954833984375
test_00634,154.7293243408203
test_00635,183.99365234375
test_00636,163.381591796875
test_00637,255.37155151367188
test_00638,22.12691879272461
test_00639,9.199958801269531
test_00640,5.890632629394531
test_00641,18.815444946289062
test_00642,24.772457122802734
test_00643,5.837516784667969
test_00644,19.659500122070312
test_00645,100.9103012084961
test_00646,113.27861785888672
test_00647,163.35708618164062
test_00648,53.879024505615234
test_00649,6.932151794433594
test_00650,45.9915657043457
test_00651,13.00311279296875
test_00652,34.713809967041016
test_00653,43.33773422241211
test_00654,98.646240234375
test_00655,196.2981719970703
test_00656,5.9525604248046875
test_00657,268.49993896484375
test_00658,5.9571685791015625
test_00659,13.889900207519531
test_00660,66.7504653930664
test_00661,7.5193023681640625
test_00662,95.30268859863281
test_00663,96.03569030761719
test_00664,244.94189453125
test_00665,9.874259948730469
test_00666,11.580345153808594
test_00667,85.22076416015625
test_00668,4.351631164550781
test_00669,5.4625396728515625
test_00670,10.441551208496094
test_00671,59.040870666503906
test_00672,69.37702178955078
test_00673,81.20156860351562
test_00674,230.7745361328125
test_00675,217.24301147460938
test_00676,7.188697814941406
test_00677,60.5670166015625
test_00678,118.85029602050781
test_00679,0.0
test_00680,34.045047760009766
test_00681,107.79590606689453
test_00682,16.156017303466797
test_00683,26.37828826904297
test_00684,13.319923400878906
test_00685,64.25808715820312
test_00686,68.98013305664062
test_00687,5.553001403808594
test_00688,163.12631225585938
test_00689,199.75723266601562
test_00690,344.92352294921875
test_00691,49.05106735229492
test_00692,25.77731704711914
test_00693,42.517723083496094
test_00694,0.7507171630859375
test_00695,7.7984771728515625
test_00696,10.763282775878906
test_00697,14.3179931640625
test_00698,92.35374450683594
test_00699,9.416770935058594
test_00700,99.2573471069336
test_00701,223.37066650390625
test_00702,297.5715637207031
test_00703,54.82927703857422
test_00704,51.22012710571289
test_00705,40.2952880859375
test_00706,148.5094451904297
test_00707,84.80768585205078
test_00708,5.360282897949219
test_00709,7.0808868408203125
test_00710,11.628288269042969
test_00711,5.016181945800781
test_00712,18.858356475830078
test_00713,7.172935485839844
test_00714,1.9965286254882812
test_00715,59.410186767578125
test_00716,98.1647720336914
test_00717,5.985511779785156
test_00718,5.303642272949219
test_00719,36.80275344848633
test_00720,53.83610153198242
test_00721,71.8870620727539
test_00722,16.587291717529297
test_00723,11.349266052246094
test_00724,15.395523071289062
test_00725,60.025794982910156
test_00726,34.59423828125
test_00727,97.96941375732422
test_00728,13.1912841796875
test_00729,36.704627990722656
test_00730,89.64315032958984
test_00731,6.976493835449219
test_00732,8.349517822265625
test_00733,19.10593032836914
test_00734,117.16321563720703
test_00735,62.22294616699219
test_00736,40.748382568359375
test_00737,1.1446380615234375
test_00738,42.324195861816406
test_00739,118.82239532470703
test_00740,93.11195373535156
test_00741,66.93579864501953
test_00742,55.33095169067383
test_00743,54.08943176269531
test_00744,141.41363525390625
test_00745,212.67422485351562
test_00746,31.867691040039062
test_00747,29.27118682861328
test_00748,81.81043243408203
test_00749,5.9757843017578125
test_00750,13.551422119140625
test_00751,60.55921173095703
test_00752,20.880126953125
test_00753,37.620994567871094
test_00754,169.787109375
test_00755,20.555774688720703
test_00756,27.721031188964844
test_00757,49.919551849365234
test_00758,7.58978271484375
test_00759,14.49615478515625
test_00760,48.151817321777344
test_00761,75.18531799316406
test_00762,89.7040023803711
test_00763,67.30718231201172
test_00764,37.40575408935547
test_00765,66.28150177001953
test_00766,22.53036880493164
test_00767,16.233196258544922
test_00768,19.562171936035156
test_00769,16.86365509033203
test_00770,85.0513687133789
test_00771,5.677581787109375
test_00772,76.76676177978516
test_00773,34.34947967529297
test_00774,24.118507385253906
test_00775,44.80500793457031
test_00776,103.89306640625
test_00777,62.93149185180664
test_00778,82.13793182373047
test_00779,90.83467864990234
test_00780,55.632301330566406
test_00781,107.85894775390625
test_00782,48.353004455566406
test_00783,5.839042663574219
test_00784,14.497955322265625
test_00785,26.403419494628906
test_00786,30.62009048461914
test_00787,10.743476867675781
test_00788,20.981468200683594
test_00789,15.993766784667969
test_00790,21.342239379882812
test_00791,41.86231994628906
test_00792,147.53819274902344
test_00793,60.167327880859375
test_00794,50.76182556152344
test_00795,16.022815704345703
test_00796,6.260154724121094
test_00797,18.750465393066406
test_00798,36.397926330566406
test_00799,78.48062133789062
test_00800,76.72850799560547
test_00801,118.40937042236328
test_00802,4.724891662597656
test_00803,7.946250915527344
test_00804,18.007404327392578
test_00805,85.61811065673828
test_00806,63.287681579589844
test_00807,85.71422576904297
test_00808,63.003578186035156
test_00809,90.2995834350586
test_00810,72.9565658569336
test_00811,102.51036834716797
test_00812,65.46244049072266
test_00813,38.558990478515625
test_00814,12.255897521972656
test_00815,46.29707336425781
test_00816,16.011329650878906
test_00817,22.90106964111328
test_00818,68.15436553955078
test_00819,106.58735656738281
test_00820,35.90869140625
test_00821,3.2369461059570312
test_00822,18.392234802246094
test_00823,99.09262084960938
test_00824,151.64938354492188
test_00825,76.46200561523438
test_00826,12.261741638183594
test_00827,30.826297760009766
test_00828,12.98040771484375
test_00829,70.46693420410156
test_00830,139.4166717529297
test_00831,40.74669647216797
test_00832,35.070621490478516
test_00833,55.051544189453125
test_00834,29.44213104248047
test_00835,41.78110122680664
test_00836,63.75492858886719
test_00837,90.63219451904297
test_00838,20.74749755859375
test_00839,35.40578079223633
test_00840,46.31877517700195
test_00841,110.88471984863281
test_00842,107.65357208251953
test_00843,5.1359710693359375
test_00844,23.380874633789062
test_00845,7.709541320800781
test_00846,9.413558959960938
test_00847,26.897544860839844
test_00848,51.30640411376953
test_00849,42.37001037597656
test_00850,15.159439086914062
test_00851,33.51696014404297
test_00852,50.551673889160156
test_00853,36.26097869873047
test_00854,61.018157958984375
test_00855,43.39570617675781
test_00856,2.2194900512695312
test_00857,10.308357238769531
test_00858,5.01959228515625
test_00859,7.3353271484375
test_00860,15.469001770019531
test_00861,12.316398620605469
test_00862,0.03228759765625
test_00863,10.812843322753906
test_00864,12.005630493164062
test_00865,116.0714111328125
test_00866,24.8319091796875
test_00867,10.308403015136719
test_00868,49.08245849609375
test_00869,6.2593841552734375
test_00870,11.882614135742188
test_00871,13.079200744628906
test_00872,20.52947235107422
test_00873,18.517799377441406
test_00874,122.95105743408203
test_00875,24.1234130859375
test_00876,37.8244743347168
test_00877,23.796920776367188
test_00878,21.898357391357422
test_00879,7.369087219238281
test_00880,9.385757446289062
test_00881,73.66313934326172
test_00882,23.396484375
test_00883,114.63229370117188
test_00884,19.389305114746094
test_00885,8.228805541992188
test_00886,4.901702880859375
test_00887,23.269641876220703
test_00888,97.51473236083984
test_00889,162.95913696289062
test_00890,145.41424560546875
test_00891,86.98957061767578
test_00892,39.21900177001953
test_00893,72.07243347167969
test_00894,67.78521728515625
test_00895,35.45401382446289
test_00896,143.4544219970703
test_00897,143.49119567871094
test_00898,10.019950866699219
test_00899,76.08932495117188
test_00900,149.27178955078125
test_00901,136.9801025390625
test_00902,32.35026550292969
test_00903,4.479164123535156
test_00904,17.797138214111328
test_00905,44.26890182495117
test_00906,18.743064880371094
test_00907,34.371822357177734
test_00908,0.7872238159179688
test_00909,32.28449630737305
test_00910,5.447761535644531
test_00911,10.826828002929688
test_00912,61.550872802734375
test_00913,23.998836517333984
test_00914,182.79507446289062
test_00915,250.1781005859375
test_00916,187.0009002685547
test_00917,51.55100631713867
test_00918,6.399024963378906
test_00919,54.30512237548828
test_00920,208.5552978515625
test_00921,15.512901306152344
test_00922,22.314945220947266
test_00923,50.54377746582031
test_00924,30.579505920410156
test_00925,26.055419921875
test_00926,79.6734390258789
test_00927,109.2109375
test_00928,182.01776123046875
test_00929,16.627269744873047
test_00930,58.838111877441406
test_00931,7.057685852050781
test_00932,10.668853759765625
test_00933,4.8921051025390625
test_00934,71.86299896240234
test_00935,114.00743103027344
test_00936,201.12188720703125
test_00937,2.850738525390625
test_00938,70.92493438720703
test_00939,95.45667266845703
test_00940,7.0988311767578125
test_00941,15.578536987304688
test_00942,71.41004943847656
test_00943,166.9262237548828
test_00944,131.51016235351562
test_00945,25.844375610351562
test_00946,52.723472595214844
test_00947,141.34310913085938
test_00948,13.5556640625
test_00949,28.873077392578125
test_00950,64.2513427734375
test_00951,195.23487854003906
test_00952,98.44149780273438
test_00953,9.026123046875
test_00954,8.294281005859375
test_00955,84.0522689819336
test_00956,133.72938537597656
test_00957,231.82342529296875
test_00958,213.03146362304688
test_00959,363.9872131347656
test_00960,391.7373352050781
test_00961,7.433746337890625
test_00962,43.0781364440918
test_00963,205.2088165283203
test_00964,196.2946014404297
test_00965,11.597755432128906
test_00966,73.15072631835938
test_00967,8.119010925292969
test_00968,60.12545394897461
test_00969,128.21226501464844
test_00970,177.51443481445312
test_00971,15.542457580566406
test_00972,127.52336120605469
test_00973,69.37586212158203
test_00974,205.0513916015625
test_00975,165.49037170410156
test_00976,197.36685180664062
test_00977,23.996410369873047
test_00978,12.481369018554688
test_00979,4.469215393066406
test_00980,7.9978485107421875
test_00981,20.11125946044922
test_00982,12.404434204101562
test_00983,26.81375503540039
test_00984,114.22369384765625
test_00985,128.82118225097656
test_00986,126.5103988647461
test_00987,49.818756103515625
test_00988,3.253326416015625
test_00989,62.0106201171875
test_00990,10.179290771484375
test_00991,40.27593231201172
test_00992,47.4286994934082
test_00993,140.2163848876953
test_00994,195.06149291992188
test_00995,10.315597534179688
test_00996,288.2567138671875
test_00997,5.709259033203125
test_00998,8.296112060546875
test_00999,66.45076751708984
test_01000,4.9261016845703125
test_01001,75.8211669921875
test_01002,109.42263793945312
test_01003,226.53695678710938
test_01004,9.936302185058594
test_01005,13.26751708984375
test_01006,87.29896545410156
test_01007,5.2588958740234375
test_01008,6.2404327392578125
test_01009,7.489295959472656
test_01010,56.907958984375
test_01011,87.83311462402344
test_01012,45.92582702636719
test_01013,220.43389892578125
test_01014,235.66464233398438
test_01015,3.5347518920898438
test_01016,56.777618408203125
test_01017,108.43456268310547
test_01018,0.0
test_01019,32.53227996826172
test_01020,93.00411224365234
test_01021,10.697502136230469
test_01022,20.423564910888672
test_01023,16.84215545654297
test_01024,29.46157455444336
test_01025,85.37256622314453
test_01026,5.5602264404296875
test_01027,201.921142578125
test_01028,100.97123718261719
test_01029,352.4374084472656
test_01030,67.05794525146484
test_01031,48.65244674682617
test_01032,102.31719970703125
test_01033,4.493988037109375
test_01034,4.839874267578125
test_01035,11.121467590332031
test_01036,20.371875762939453
test_01037,119.50747680664062
test_01038,6.98577880859375
test_01039,119.29557037353516
test_01040,292.3647155761719
test_01041,293.5245666503906
test_01042,61.426551818847656
test_01043,47.534080505371094
test_01044,58.354434967041016
test_01045,132.17623901367188
test_01046,53.63878631591797
test_01047,17.223434448242188
test_01048,47.19651794433594
test_01049,14.597084045410156
test_01050,54.120304107666016
test_01051,8.393775939941406
test_01052,10.698539733886719
test_01053,125.49321746826172
test_01054,62.37364196777344
test_01055,5.1605072021484375
test_01056,13.710273742675781
test_01057,80.43797302246094
test_01058,104.80081176757812
test_01059,122.458251953125
test_01060,28.597698211669922
test_01061,19.08214569091797
test_01062,56.87789535522461
test_01063,65.38803100585938
test_01064,41.2033576965332
test_01065,96.773193359375
test_01066,67.40611267089844
test_01067,36.79372024536133
test_01068,106.13584899902344
test_01069,5.911231994628906
test_01070,15.656562805175781
test_01071,32.76359939575195
test_01072,70.14987182617188
test_01073,88.13650512695312
test_01074,45.97235107421875
test_01075,24.016521453857422
test_01076,76.31713104248047
test_01077,69.88348388671875
