id,PM2.5
test_00286,279.8816833496094
test_00287,449.4552001953125
test_00288,84.10294342041016
test_00289,296.2259826660156
test_00290,276.9706115722656
test_00291,255.65896606445312
test_00292,185.49453735351562
test_00293,106.94426727294922
test_00294,20.750247955322266
test_00295,15.663719177246094
test_00296,7.20416259765625
test_00297,38.06201934814453
test_00298,74.27555847167969
test_00299,13.076004028320312
test_00300,26.341949462890625
test_00301,79.07247924804688
test_00302,122.34739685058594
test_00303,162.83616638183594
test_00304,60.891197204589844
test_00305,11.762855529785156
test_00306,70.53504180908203
test_00307,10.821830749511719
test_00308,20.619823455810547
test_00309,73.44078063964844
test_00310,195.42019653320312
test_00311,245.80239868164062
test_00312,9.353919982910156
test_00313,613.1053466796875
test_00314,11.656471252441406
test_00315,8.856658935546875
test_00316,91.38224029541016
test_00317,8.358650207519531
test_00318,45.17844009399414
test_00319,78.67906188964844
test_00320,282.789794921875
test_00321,10.212203979492188
test_00322,10.231430053710938
test_00323,78.89118957519531
test_00324,11.345504760742188
test_00325,8.349815368652344
test_00326,11.765785217285156
test_00327,100.43077850341797
test_00328,136.18533325195312
test_00329,162.44601440429688
test_00330,267.4403991699219
test_00331,308.75604248046875
test_00332,7.6937713623046875
test_00333,74.08702850341797
test_00334,155.71397399902344
test_00335,7.7321319580078125
test_00336,68.0603256225586
test_00337,89.57327270507812
test_00338,16.677528381347656
test_00339,27.136062622070312
test_00340,12.059547424316406
test_00341,22.202667236328125
test_00342,8.519889831542969
test_00343,113.62828063964844
test_00344,191.26043701171875
test_00345,248.46603393554688
test_00346,48.11997985839844
test_00347,24.669925689697266
test_00348,86.49906158447266
test_00349,10.776222229003906
test_00350,11.897483825683594
test_00351,17.163509368896484
test_00352,17.036476135253906
test_00353,88.1686019897461
test_00354,15.942031860351562
test_00355,80.10133361816406
test_00356,219.09835815429688
test_00357,269.5314025878906
test_00358,58.85350036621094
test_00359,42.78217315673828
test_00360,25.917842864990234
test_00361,107.12908935546875
test_00362,59.29633331298828
test_00363,10.583732604980469
test_00364,9.925827026367188
test_00365,12.907958984375
test_00366,10.634819030761719
test_00367,18.811161041259766
test_00368,6.952262878417969
test_00369,8.507637023925781
test_00370,56.86123275756836
test_00371,60.210487365722656
test_00372,8.2020263671875
test_00373,17.125518798828125
test_00374,35.20322799682617
test_00375,46.18892288208008
test_00376,83.5129623413086
test_00377,21.240524291992188
test_00378,14.59735107421875
test_00379,12.179969787597656
test_00380,54.98033905029297
test_00381,29.537002563476562
test_00382,101.06729125976562
test_00383,17.714797973632812
test_00384,33.49774169921875
test_00385,83.28186798095703
test_00386,10.867790222167969
test_00387,19.02072525024414
test_00388,27.68732452392578
test_00389,82.11347198486328
test_00390,68.72749328613281
test_00391,36.853851318359375
test_00392,12.738052368164062
test_00393,42.41951370239258
test_00394,87.21186828613281
test_00395,80.77660369873047
test_00396,71.51582336425781
test_00397,75.12127685546875
test_00398,51.622650146484375
test_00399,150.82199096679688
test_00400,39.540504455566406
test_00401,12.104316711425781
test_00402,12.941986083984375
test_00403,15.007637023925781
test_00404,16.771018981933594
test_00405,73.33872985839844
test_00406,22.002777099609375
test_00407,40.88056945800781
test_00408,180.72811889648438
test_00409,19.735851287841797
test_00410,29.640804290771484
test_00411,56.36558532714844
test_00412,12.743644714355469
test_00413,17.81653594970703
test_00414,45.30923080444336
test_00415,76.31239318847656
test_00416,100.09099578857422
test_00417,76.86504364013672
test_00418,42.68202590942383
test_00419,72.5316390991211
test_00420,22.73798370361328
test_00421,15.063026428222656
test_00422,17.79458999633789
test_00423,19.653034210205078
test_00424,86.99759674072266
test_00425,11.276954650878906
test_00426,67.94918823242188
test_00427,45.26529312133789
test_00428,55.18427276611328
test_00429,87.42045593261719
test_00430,97.86030578613281
test_00431,68.69535064697266
test_00432,71.74189758300781
test_00433,107.36923217773438
test_00434,68.52913665771484
test_00435,131.59750366210938
test_00436,46.90896987915039
test_00437,7.025848388671875
test_00438,42.74812698364258
test_00439,27.41143035888672
test_00440,33.23367691040039
test_00441,9.007026672363281
test_00442,18.29034423828125
test_00443,21.53207015991211
test_00444,23.589683532714844
test_00445,49.24949645996094
test_00446,134.3595733642578
test_00447,95.41841125488281
test_00448,65.09053039550781
test_00449,40.55023956298828
test_00450,14.074111938476562
test_00451,26.052902221679688
test_00452,65.2245101928711
test_00453,60.20102310180664
test_00454,115.14474487304688
test_00455,7.995536804199219
test_00456,18.62207794189453
test_00457,33.624847412109375
test_00458,98.0101318359375
test_00459,41.40727615356445
test_00460,83.77259063720703
test_00461,70.0814208984375
test_00462,55.377227783203125
test_00463,47.376766204833984
test_00464,81.79859924316406
test_00465,47.58769226074219
test_00466,40.16707992553711
test_00467,6.166831970214844
test_00468,36.835845947265625
test_00469,19.35047149658203
test_00470,27.392642974853516
test_00471,58.76544952392578
test_00472,105.92281341552734
test_00473,28.80526351928711
test_00474,7.9816741943359375
test_00475,15.336502075195312
test_00476,89.0700912475586
test_00477,152.95851135253906
test_00478,66.43550109863281
test_00479,34.47134017944336
test_00480,23.872398376464844
test_00481,18.553985595703125
test_00482,59.90925216674805
test_00483,139.70062255859375
test_00484,32.283302307128906
test_00485,40.03120422363281
test_00486,60.49968719482422
test_00487,18.210601806640625
test_00488,36.60763168334961
test_00489,65.04190063476562
test_00490,90.0257339477539
test_00491,17.21588134765625
test_00492,33.99287796020508
test_00493,43.253883361816406
test_00494,89.84495544433594
test_00495,20.13412094116211
test_00496,24.139446258544922
test_00497,6.550079345703125
test_00498,18.42373275756836
test_00499,21.816627502441406
test_00500,59.16590881347656
test_00501,54.954307556152344
test_00502,14.236671447753906
test_00503,38.3216438293457
test_00504,43.509334564208984
test_00505,35.15156173706055
test_00506,58.84977722167969
test_00507,44.17979431152344
test_00508,5.7974395751953125
test_00509,10.559234619140625
test_00510,7.92572021484375
test_00511,17.004104614257812
test_00512,16.049991607666016
test_00513,15.605941772460938
test_00514,9.309738159179688
test_00515,17.109416961669922
test_00516,14.305732727050781
test_00517,133.4442596435547
test_00518,33.80522537231445
test_00519,9.603439331054688
test_00520,51.75030517578125
test_00521,8.704902648925781
test_00522,11.0462646484375
test_00523,13.642044067382812
test_00524,19.031848907470703
test_00525,24.801921844482422
test_00526,112.47257232666016
test_00527,28.425430297851562
test_00528,46.35687255859375
test_00529,30.434173583984375
test_00530,23.57520294189453
test_00531,7.630378723144531
test_00532,13.353378295898438
test_00533,23.256839752197266
test_00534,75.73188781738281
test_00535,93.90901184082031
test_00536,13.237709045410156
test_00537,109.51546478271484
test_00538,19.484455108642578
test_00539,13.895957946777344
test_00540,10.908699035644531
test_00541,29.405860900878906
test_00542,108.70320129394531
test_00543,165.69515991210938
test_00544,153.52413940429688
test_00545,129.36215209960938
test_00546,44.141632080078125
test_00547,54.74115753173828
test_00548,63.09803771972656
test_00549,39.350181579589844
test_00550,18.61524200439453
test_00551,60.19994354248047
test_00552,99.42349243164062
test_00553,77.75054931640625
test_00554,114.14926147460938
test_00555,154.39480590820312
test_00556,241.5723876953125
test_00557,150.775634765625
test_00558,17.556201934814453
test_00559,92.41345977783203
test_00560,139.69166564941406
test_00561,104.60668182373047
test_00562,30.831275939941406
test_00563,9.968803405761719
test_00564,31.57030487060547
test_00565,52.71113586425781
test_00566,100.11214447021484
test_00567,18.309429168701172
test_00568,40.29562759399414
test_00569,8.165557861328125
test_00570,27.087764739990234
test_00571,8.738594055175781
test_00572,9.986381530761719
test_00573,63.462554931640625
test_00574,27.912242889404297
test_00575,270.9369812011719
test_00576,245.10714721679688
test_00577,168.20547485351562
test_00578,68.79838562011719
test_00579,19.098670959472656
test_00580,49.81449890136719
test_00581,217.49270629882812
test_00582,25.057811737060547
test_00583,50.1915283203125
test_00584,52.72399139404297
test_00585,57.49653244018555
test_00586,17.20401382446289
test_00587,91.53016662597656
test_00588,108.81149291992188
test_00589,185.49755859375
test_00590,19.907203674316406
test_00591,57.213653564453125
test_00592,13.175483703613281
test_00593,11.649742126464844
test_00594,13.433143615722656
test_00595,61.07048034667969
test_00596,126.02882385253906
test_00597,212.41079711914062
test_00598,20.646461486816406
test_00599,68.98638916015625
test_00600,111.587646484375
test_00601,20.37900161743164
test_00602,25.433334350585938
test_00603,81.26143646240234
test_00604,166.93215942382812
test_00605,146.10247802734375
test_00606,32.19559860229492
test_00607,105.59103393554688
test_00608,174.734375
test_00609,14.146202087402344
test_00610,76.47909545898438
test_00611,64.87126922607422
test_00612,196.72071838378906
test_00613,53.688697814941406
test_00614,11.024787902832031
test_00615,14.571647644042969
test_00616,77.78055572509766
test_00617,164.45736694335938
test_00618,233.70693969726562
test_00619,205.84329223632812
test_00620,305.7733459472656
test_00621,402.95062255859375
test_00622,10.325759887695312
test_00623,55.46208190917969
test_00624,231.71987915039062
test_00625,225.6600341796875
test_00626,12.195167541503906
test_00627,82.113525390625
test_00628,9.728302001953125
test_00629,45.46076202392578
test_00630,112.96273803710938
test_00631,372.3891296386719
test_00632,25.209735870361328
test_00633,137.32171630859375
test_00634,151.3109588623047
test_00635,175.93955993652344
test_00636,160.97657775878906
test_00637,257.1258850097656
test_00638,24.332561492919922
test_00639,11.656402587890625
test_00640,11.827117919921875
test_00641,20.906661987304688
test_00642,25.12808609008789
test_00643,13.249229431152344
test_00644,21.009368896484375
test_00645,94.09780883789062
test_00646,113.43779754638672
test_00647,165.2550048828125
test_00648,46.95386505126953
test_00649,11.611053466796875
test_00650,41.23965835571289
test_00651,12.687957763671875
test_00652,29.508934020996094
test_00653,40.5975227355957
test_00654,95.75630187988281
test_00655,195.25790405273438
test_00656,9.690742492675781
test_00657,259.5150146484375
test_00658,11.541770935058594
test_00659,14.803169250488281
test_00660,61.39482879638672
test_00661,11.48480224609375
test_00662,94.45074462890625
test_00663,105.08052825927734
test_00664,248.920654296875
test_00665,15.0177001953125
test_00666,13.558761596679688
test_00667,86.3699722290039
test_00668,9.758125305175781
test_00669,9.645713806152344
test_00670,14.603065490722656
test_00671,49.838172912597656
test_00672,68.16291809082031
test_00673,71.65725708007812
test_00674,228.7259521484375
test_00675,243.55661010742188
test_00676,10.372543334960938
test_00677,53.425880432128906
test_00678,118.63267517089844
test_00679,6.570365905761719
test_00680,32.20075225830078
test_00681,109.34468841552734
test_00682,17.43294906616211
test_00683,22.2598876953125
test_00684,15.767959594726562
test_00685,66.36905670166016
test_00686,70.10089874267578
test_00687,10.225204467773438
test_00688,160.544677734375
test_00689,199.93777465820312
test_00690,357.7684326171875
test_00691,57.87255096435547
test_00692,30.4840087890625
test_00693,46.68048858642578
test_00694,9.139503479003906
test_00695,8.661201477050781
test_00696,11.2445068359375
test_00697,14.886764526367188
test_00698,89.40260314941406
test_00699,15.239402770996094
test_00700,95.89924621582031
test_00701,227.98016357421875
test_00702,302.38165283203125
test_00703,64.79966735839844
test_00704,53.79124450683594
test_00705,43.361270904541016
test_00706,145.93231201171875
test_00707,88.36699676513672
test_00708,8.584716796875
test_00709,8.978401184082031
test_00710,12.092430114746094
test_00711,9.071907043457031
test_00712,20.293697357177734
test_00713,8.476509094238281
test_00714,7.4361114501953125
test_00715,61.37306213378906
test_00716,101.57299041748047
test_00717,10.677505493164062
test_00718,9.178047180175781
test_00719,34.11845016479492
test_00720,51.02414321899414
test_00721,77.44505310058594
test_00722,24.281261444091797
test_00723,16.823421478271484
test_00724,17.80565643310547
test_00725,67.87355041503906
test_00726,34.74965286254883
test_00727,100.31652069091797
test_00728,18.312759399414062
test_00729,40.273590087890625
test_00730,89.44979858398438
test_00731,10.863670349121094
test_00732,11.867134094238281
test_00733,22.444747924804688
test_00734,119.35488891601562
test_00735,63.720802307128906
test_00736,46.64103317260742
test_00737,9.815254211425781
test_00738,44.551849365234375
test_00739,117.18447875976562
test_00740,96.87712097167969
test_00741,68.1820297241211
test_00742,51.57899856567383
test_00743,47.46860122680664
test_00744,145.9456787109375
test_00745,213.21817016601562
test_00746,31.002613067626953
test_00747,29.983272552490234
test_00748,83.35968780517578
test_00749,13.636077880859375
test_00750,15.819015502929688
test_00751,60.65936279296875
test_00752,19.950618743896484
test_00753,43.048709869384766
test_00754,162.32272338867188
test_00755,26.325462341308594
test_00756,29.685997009277344
test_00757,47.00282287597656
test_00758,9.282402038574219
test_00759,16.433429718017578
test_00760,48.667240142822266
test_00761,71.28707885742188
test_00762,88.57861328125
test_00763,60.18214797973633
test_00764,34.65579605102539
test_00765,63.21927261352539
test_00766,20.897846221923828
test_00767,16.430614471435547
test_00768,16.171279907226562
test_00769,17.273632049560547
test_00770,85.26405334472656
test_00771,12.788688659667969
test_00772,76.7044906616211
test_00773,42.09780502319336
test_00774,25.872955322265625
test_00775,48.11358642578125
test_00776,104.39216613769531
test_00777,69.55060577392578
test_00778,82.23938751220703
test_00779,80.8418197631836
test_00780,50.98128890991211
test_00781,105.75875091552734
test_00782,51.94471740722656
test_00783,7.2463836669921875
test_00784,14.698997497558594
test_00785,30.630809783935547
test_00786,29.722381591796875
test_00787,11.33428955078125
test_00788,17.615264892578125
test_00789,15.486061096191406
test_00790,19.8931884765625
test_00791,41.03284454345703
test_00792,143.7379150390625
test_00793,54.327335357666016
test_00794,49.84241485595703
test_00795,16.858280181884766
test_00796,7.651329040527344
test_00797,18.540752410888672
test_00798,37.142181396484375
test_00799,69.89183044433594
test_00800,72.49987030029297
test_00801,115.93745422363281
test_00802,6.1358489990234375
test_00803,9.147956848144531
test_00804,18.014888763427734
test_00805,82.01338195800781
test_00806,57.737056732177734
test_00807,82.61577606201172
test_00808,57.931644439697266
test_00809,88.96270751953125
test_00810,71.9127426147461
test_00811,98.92257690429688
test_00812,59.91986846923828
test_00813,38.332489013671875
test_00814,10.915298461914062
test_00815,41.2712287902832
test_00816,15.652320861816406
test_00817,20.95989227294922
test_00818,63.774688720703125
test_00819,104.81697082519531
test_00820,38.59438705444336
test_00821,9.309494018554688
test_00822,14.949127197265625
test_00823,96.40516662597656
test_00824,158.31565856933594
test_00825,72.52627563476562
test_00826,9.376060485839844
test_00827,26.47922134399414
test_00828,17.11300277709961
test_00829,66.33785247802734
test_00830,143.27024841308594
test_00831,38.567283630371094
test_00832,32.56831741333008
test_00833,54.37413787841797
test_00834,26.05675506591797
test_00835,38.70584487915039
test_00836,61.411529541015625
test_00837,92.60693359375
test_00838,18.965923309326172
test_00839,32.254127502441406
test_00840,44.256446838378906
test_00841,110.19328308105469
test_00842,114.50250244140625
test_00843,12.747787475585938
test_00844,21.628108978271484
test_00845,9.898338317871094
test_00846,10.229080200195312
test_00847,26.692623138427734
test_00848,49.220584869384766
test_00849,42.3984489440918
test_00850,13.571144104003906
test_00851,30.633228302001953
test_00852,49.63981628417969
test_00853,33.46263885498047
test_00854,57.86498260498047
test_00855,43.1928825378418
test_00856,5.1722564697265625
test_00857,9.840705871582031
test_00858,6.863739013671875
test_00859,8.076622009277344
test_00860,15.037849426269531
test_00861,14.734291076660156
test_00862,4.3265533447265625
test_00863,10.628593444824219
test_00864,12.628288269042969
test_00865,122.54080200195312
test_00866,27.31531524658203
test_00867,10.029273986816406
test_00868,49.86288070678711
test_00869,8.441993713378906
test_00870,11.659454345703125
test_00871,13.657608032226562
test_00872,18.864410400390625
test_00873,18.267929077148438
test_00874,116.55701446533203
test_00875,25.67638397216797
test_00876,34.996826171875
test_00877,22.97435760498047
test_00878,20.460472106933594
test_00879,7.114982604980469
test_00880,8.841026306152344
test_00881,71.55480194091797
test_00882,23.380184173583984
test_00883,108.98432159423828
test_00884,16.16516876220703
test_00885,10.485824584960938
test_00886,7.625419616699219
test_00887,24.79828643798828
test_00888,96.56544494628906
test_00889,162.20140075683594
test_00890,136.2886505126953
test_00891,100.28459930419922
test_00892,39.3391227722168
test_00893,69.80426788330078
test_00894,64.7290267944336
test_00895,34.64102554321289
test_00896,144.69630432128906
test_00897,147.74351501464844
test_00898,11.137275695800781
test_00899,76.99315643310547
test_00900,146.57083129882812
test_00901,90.53335571289062
test_00902,30.738773345947266
test_00903,6.433647155761719
test_00904,17.873138427734375
test_00905,43.389617919921875
test_00906,23.68698501586914
test_00907,31.528968811035156
test_00908,7.543815612792969
test_00909,30.796802520751953
test_00910,6.5585174560546875
test_00911,11.270729064941406
test_00912,56.90776824951172
test_00913,22.258712768554688
test_00914,180.23294067382812
test_00915,260.7530212402344
test_00916,188.07550048828125
test_00917,50.081504821777344
test_00918,7.7221832275390625
test_00919,52.501373291015625
test_00920,218.13943481445312
test_00921,17.93038558959961
test_00922,25.114032745361328
test_00923,49.306297302246094
test_00924,30.33197784423828
test_00925,23.92774200439453
test_00926,78.32243347167969
test_00927,111.18423461914062
test_00928,178.66168212890625
test_00929,17.101985931396484
test_00930,58.77328109741211
test_00931,10.923477172851562
test_00932,11.298179626464844
test_00933,8.844680786132812
test_00934,74.75202178955078
test_00935,120.30292510986328
test_00936,224.68087768554688
test_00937,8.186004638671875
test_00938,70.06597137451172
test_00939,97.42476654052734
test_00940,10.870994567871094
test_00941,15.87054443359375
test_00942,71.05066680908203
test_00943,170.9912872314453
test_00944,134.64752197265625
test_00945,23.788917541503906
test_00946,56.235626220703125
test_00947,141.38189697265625
test_00948,14.89752197265625
test_00949,28.76553726196289
test_00950,62.63081359863281
test_00951,190.780517578125
test_00952,97.07965850830078
test_00953,12.470703125
test_00954,11.432113647460938
test_00955,87.38065338134766
test_00956,136.92869567871094
test_00957,228.88461303710938
test_00958,208.56753540039062
test_00959,372.04583740234375
test_00960,391.5809631347656
test_00961,9.135658264160156
test_00962,44.11179733276367
test_00963,208.3292236328125
test_00964,198.81304931640625
test_00965,12.874832153320312
test_00966,71.8496322631836
test_00967,12.145736694335938
test_00968,56.094444274902344
test_00969,124.11848449707031
test_00970,184.18496704101562
test_00971,18.08389663696289
test_00972,127.78836059570312
test_00973,68.92264556884766
test_00974,206.52903747558594
test_00975,161.07577514648438
test_00976,206.455810546875
test_00977,24.510726928710938
test_00978,13.41558837890625
test_00979,10.34783935546875
test_00980,16.206954956054688
test_00981,21.311920166015625
test_00982,15.025978088378906
test_00983,27.017776489257812
test_00984,107.61857604980469
test_00985,125.91409301757812
test_00986,126.88442993164062
test_00987,43.863983154296875
test_00988,8.299468994140625
test_00989,55.579490661621094
test_00990,11.0123291015625
test_00991,33.16545104980469
test_00992,42.8413200378418
test_00993,135.72378540039062
test_00994,191.8157958984375
test_00995,12.837661743164062
test_00996,289.3367919921875
test_00997,10.953239440917969
test_00998,8.206512451171875
test_00999,60.60359191894531
test_01000,9.036766052246094
test_01001,72.52200317382812
test_01002,109.97920227050781
test_01003,237.66098022460938
test_01004,14.433525085449219
test_01005,14.78216552734375
test_01006,86.74556732177734
test_01007,10.298881530761719
test_01008,8.756912231445312
test_01009,10.838882446289062
test_01010,47.720699310302734
test_01011,85.86332702636719
test_01012,43.080448150634766
test_01013,221.27517700195312
test_01014,250.89004516601562
test_01015,8.166854858398438
test_01016,50.295509338378906
test_01017,111.60826110839844
test_01018,8.1412353515625
test_01019,27.7813720703125
test_01020,90.3850326538086
test_01021,12.501800537109375
test_01022,19.265167236328125
test_01023,15.161491394042969
test_01024,28.38758087158203
test_01025,85.54701232910156
test_01026,10.649497985839844
test_01027,204.6302490234375
test_01028,116.57650756835938
test_01029,360.6320495605469
test_01030,63.96674346923828
test_01031,45.898643493652344
test_01032,102.64595031738281
test_01033,9.632308959960938
test_01034,6.6981201171875
test_01035,10.02288818359375
test_01036,19.671478271484375
test_01037,114.28828430175781
test_01038,12.375747680664062
test_01039,118.0198974609375
test_01040,289.70440673828125
test_01041,295.3736877441406
test_01042,68.63653564453125
test_01043,48.90674591064453
test_01044,57.68280792236328
test_01045,131.93711853027344
test_01046,57.12732696533203
test_01047,16.22856903076172
test_01048,41.11387252807617
test_01049,13.462783813476562
test_01050,54.21159362792969
test_01051,12.776222229003906
test_01052,12.209114074707031
test_01053,125.26213073730469
test_01054,62.96575164794922
test_01055,7.661155700683594
test_01056,12.964378356933594
test_01057,75.48041534423828
test_01058,100.52630615234375
test_01059,116.54076385498047
test_01060,37.171749114990234
test_01061,21.092788696289062
test_01062,62.92540740966797
test_01063,68.45128631591797
test_01064,43.239959716796875
test_01065,97.36060333251953
test_01066,58.06940460205078
test_01067,38.01103591918945
test_01068,103.08514404296875
test_01069,12.279342651367188
test_01070,19.908832550048828
test_01071,34.45692825317383
test_01072,73.32618713378906
test_01073,91.63838958740234
test_01074,55.51673126220703
test_01075,24.376262664794922
test_01076,73.66134643554688
test_01077,75.37911987304688
