id,PM2.5
test_00592,9.988723754882814
test_00593,10.21580047607422
test_00594,12.339341735839847
test_00595,61.64780731201173
test_00596,121.74140167236328
test_00597,209.06672973632814
test_00598,19.235589599609376
test_00599,70.18884887695313
test_00600,109.87032318115234
test_00601,20.730627441406252
test_00602,26.636598968505858
test_00603,83.07029418945314
test_00604,161.73071899414063
test_00605,148.11935729980468
test_00606,33.09148941040039
test_00607,104.56036071777345
test_00608,175.17222595214847
test_00609,15.079866027832033
test_00610,79.97406311035157
test_00611,68.53125762939453
test_00612,201.45325622558596
test_00613,51.09647369384767
test_00614,6.752401733398438
test_00615,11.786058044433595
test_00616,77.13663635253907
test_00617,157.8972106933594
test_00618,233.58691406250003
test_00619,205.2925048828125
test_00620,307.53626708984376
test_00621,418.6468994140625
test_00622,10.761669921875
test_00623,59.677529144287114
test_00624,235.08247680664064
test_00625,233.0938293457031
test_00626,11.949932861328126
test_00627,83.33911285400391
test_00628,6.742550659179688
test_00629,48.88286972045899
test_00630,115.47671813964845
test_00631,374.1206176757813
test_00632,15.46781921386719
test_00633,143.35667724609374
test_00634,146.94680480957032
test_00635,167.7898681640625
test_00636,165.02895507812502
test_00637,258.6903015136719
test_00638,24.831063079833985
test_00639,9.991761779785158
test_00640,8.319960021972657
test_00641,18.205657958984375
test_00642,23.72148361206055
test_00643,8.96600799560547
test_00644,22.908566284179688
test_00645,98.24723358154296
test_00646,114.55810394287111
test_00647,169.4902526855469
test_00648,50.780059051513675
test_00649,9.684117126464844
test_00650,44.82120132446289
test_00651,13.105364990234374
test_00652,33.35376663208008
test_00653,43.8862663269043
test_00654,98.63265380859376
test_00655,193.14195861816407
test_00656,9.329537963867189
test_00657,250.20745849609375
test_00658,8.923464965820314
test_00659,15.557252502441408
test_00660,62.7707504272461
test_00661,10.136593627929688
test_00662,94.0815399169922
test_00663,99.10857849121095
test_00664,245.813671875
test_00665,12.79745330810547
test_00666,14.428684997558594
test_00667,84.62549438476563
test_00668,6.874574279785157
test_00669,7.421731567382812
test_00670,11.900376892089843
test_00671,54.636695861816406
test_00672,66.83206329345703
test_00673,77.03658447265626
test_00674,231.7142333984375
test_00675,237.7453796386719
test_00676,9.012495422363282
test_00677,57.5511962890625
test_00678,119.88287048339843
test_00679,3.1200500488281246
test_00680,33.28652114868164
test_00681,112.85052642822265
test_00682,17.65750350952149
test_00683,24.033082580566408
test_00684,16.338743591308592
test_00685,69.15519409179689
test_00686,69.90168457031251
test_00687,8.476426696777345
test_00688,162.6724304199219
test_00689,201.83601684570314
test_00690,352.9178344726563
test_00691,53.57137680053711
test_00692,28.104361724853515
test_00693,43.097740173339844
test_00694,4.833853149414063
test_00695,7.714480590820313
test_00696,11.632789611816404
test_00697,15.275439453125
test_00698,92.91264343261719
test_00699,13.629386901855469
test_00700,99.24460906982424
test_00701,226.86260986328125
test_00702,306.50300903320317
test_00703,62.15755157470704
test_00704,51.49349441528321
test_00705,41.73123474121094
test_00706,144.44690856933596
test_00707,84.56773834228515
test_00708,6.397813415527344
test_00709,7.578439331054687
test_00710,11.410435485839844
test_00711,5.635304260253907
test_00712,19.220270538330084
test_00713,6.405015563964843
test_00714,4.6373855590820305
test_00715,58.52003784179688
test_00716,96.76287384033205
test_00717,8.718507385253908
test_00718,7.0448043823242195
test_00719,35.198578643798825
test_00720,52.531865692138666
test_00721,74.11659088134766
test_00722,20.389327239990234
test_00723,15.781709289550781
test_00724,15.943853759765627
test_00725,63.41793975830078
test_00726,33.839794921875004
test_00727,101.71620941162111
test_00728,16.59041442871094
test_00729,40.451856994628905
test_00730,89.16619110107422
test_00731,8.537181091308595
test_00732,10.48428955078125
test_00733,21.36773452758789
test_00734,118.59994049072266
test_00735,62.654595947265626
test_00736,45.38915100097657
test_00737,7.068692016601563
test_00738,45.39021148681641
test_00739,117.54900665283205
test_00740,92.99804992675782
test_00741,66.70479888916016
test_00742,51.01376113891602
test_00743,48.33918762207031
test_00744,144.17550048828127
test_00745,213.73611450195312
test_00746,32.56766052246094
test_00747,30.406358337402345
test_00748,82.44202423095703
test_00749,10.381045532226564
test_00750,15.151654052734376
test_00751,59.920106506347665
test_00752,19.21381530761719
test_00753,42.35723724365234
test_00754,170.6884765625
test_00755,22.7819221496582
test_00756,29.34180450439454
test_00757,49.57826766967774
test_00758,8.273950195312501
test_00759,15.849322509765626
test_00760,48.24662322998047
test_00761,71.22668762207032
test_00762,89.23403778076172
test_00763,61.31230621337891
test_00764,34.934626770019534
test_00765,63.379103088378905
test_00766,22.319599151611328
test_00767,16.211351776123045
test_00768,16.30050201416016
test_00769,17.68712615966797
test_00770,85.48507232666016
test_00771,11.62681884765625
test_00772,76.77874908447266
test_00773,36.832463073730466
test_00774,25.40218048095703
test_00775,47.39792175292969
test_00776,103.97965087890627
test_00777,68.7692024230957
test_00778,84.4253646850586
test_00779,89.34395599365234
test_00780,53.71275482177735
test_00781,105.25886840820313
test_00782,49.77427520751954
test_00783,7.138230895996093
test_00784,14.89183349609375
test_00785,29.366392517089846
test_00786,29.943814849853517
test_00787,11.505995178222658
test_00788,17.98890533447266
test_00789,14.48560028076172
test_00790,19.55122375488281
test_00791,40.97569580078125
test_00792,150.50235290527345
test_00793,57.87831726074219
test_00794,49.80358581542969
test_00795,15.736844635009765
test_00796,6.528288269042969
test_00797,17.54871368408203
test_00798,36.95390167236328
test_00799,74.24348754882813
test_00800,75.3293441772461
test_00801,120.61837310791016
test_00802,5.140235900878906
test_00803,10.222978210449218
test_00804,22.164173126220703
test_00805,83.25293731689453
test_00806,60.44219207763672
test_00807,83.49390716552735
test_00808,60.20179595947266
test_00809,91.94019012451173
test_00810,71.61956024169922
test_00811,100.18790130615236
test_00812,60.9382827758789
test_00813,37.687023925781254
test_00814,10.598402404785155
test_00815,40.329888916015626
test_00816,16.116932678222657
test_00817,20.48390350341797
test_00818,65.25239410400391
test_00819,107.07029113769532
test_00820,39.735415649414065
test_00821,13.054731750488283
test_00822,15.846147155761717
test_00823,97.48084716796875
test_00824,157.6156188964844
test_00825,74.04312133789062
test_00826,10.312156677246096
test_00827,28.29204483032227
test_00828,14.404870605468751
test_00829,68.48153381347656
test_00830,143.41037292480468
test_00831,38.87393035888672
test_00832,33.608008575439456
test_00833,53.58705139160157
test_00834,26.21462554931641
test_00835,38.30366592407226
test_00836,60.542709350585945
test_00837,89.43161468505859
test_00838,17.665563964843752
test_00839,31.606290435791017
test_00840,44.07869949340821
test_00841,111.81829528808595
test_00842,110.31692657470703
test_00843,12.471749877929685
test_00844,21.133197021484378
test_00845,9.210920715332032
test_00846,10.720858764648439
test_00847,27.64102020263672
test_00848,48.965638732910165
test_00849,40.30578613281251
test_00850,14.859677124023438
test_00851,31.921055603027348
test_00852,49.73401641845703
test_00853,33.731257629394534
test_00854,58.94772338867188
test_00855,45.258679199218754
test_00856,3.4730361938476566
test_00857,9.937696838378907
test_00858,4.502288818359375
test_00859,7.663372802734376
test_00860,14.594563293457032
test_00861,13.515129089355469
test_00862,2.0773986816406254
test_00863,10.193220520019532
test_00864,11.33681335449219
test_00865,119.43085937500001
test_00866,26.200637817382816
test_00867,8.12550506591797
test_00868,49.65335083007813
test_00869,6.413473510742188
test_00870,10.993222045898438
test_00871,13.401692199707032
test_00872,19.81250457763672
test_00873,19.480564880371098
test_00874,121.66948394775392
test_00875,22.409497070312504
test_00876,35.91694869995118
test_00877,21.184118652343752
test_00878,20.819857025146487
test_00879,7.506300354003907
test_00880,8.966299438476563
test_00881,74.27200164794922
test_00882,23.837191772460933
test_00883,110.65034179687501
test_00884,16.46412811279297
test_00885,7.591775512695312
test_00886,6.718719482421875
test_00887,25.775547027587894
test_00888,98.82986297607422
test_00889,165.54968872070313
test_00890,143.88371582031252
test_00891,94.10955352783203
test_00892,39.841947937011724
test_00893,71.71575622558593
test_00894,65.39052734375001
test_00895,32.86403884887695
test_00896,145.67384338378906
test_00897,153.18074645996094
test_00898,10.97681121826172
test_00899,77.92723999023437
test_00900,145.54681396484375
test_00901,121.563623046875
test_00902,32.222302246093754
test_00903,6.390437316894531
test_00904,17.91801528930664
test_00905,44.30984725952149
test_00906,21.342955017089846
test_00907,33.32341537475586
test_00908,3.3262069702148445
test_00909,31.309447479248053
test_00910,4.594886779785156
test_00911,10.340756225585938
test_00912,61.16988525390625
test_00913,22.521648406982422
test_00914,186.7423034667969
test_00915,268.1531005859375
test_00916,188.4458465576172
test_00917,51.08205490112305
test_00918,7.343031311035157
test_00919,54.94145050048829
test_00920,217.278955078125
test_00921,17.04962921142578
test_00922,23.511637115478514
test_00923,48.84684753417969
test_00924,30.54500885009766
test_00925,26.35092163085938
test_00926,81.04846343994141
test_00927,109.73177490234374
test_00928,177.28978271484374
test_00929,15.131600189208985
test_00930,58.97044830322266
test_00931,6.602235412597657
test_00932,10.378692626953125
test_00933,6.386660766601564
test_00934,74.22989349365234
test_00935,113.46116638183595
test_00936,217.2791381835938
test_00937,4.99991455078125
test_00938,70.26949005126953
test_00939,96.27731475830079
test_00940,10.500143432617188
test_00941,17.26517028808594
test_00942,71.56352233886719
test_00943,171.24647521972656
test_00944,137.51878051757814
test_00945,25.342202758789064
test_00946,56.51224212646485
test_00947,141.2372253417969
test_00948,14.896716308593751
test_00949,29.7012939453125
test_00950,63.58151550292969
test_00951,192.97243957519535
test_00952,96.1041259765625
test_00953,10.1246826171875
test_00954,8.4179443359375
test_00955,85.84105682373048
test_00956,132.61462707519533
test_00957,227.48695068359376
test_00958,207.81144409179691
test_00959,370.4996643066406
test_00960,397.49207153320316
test_00961,7.424481201171876
test_00962,44.56345748901367
test_00963,210.61324768066407
test_00964,197.24944763183595
test_00965,13.462843322753907
test_00966,74.02166748046875
test_00967,7.637467956542969
test_00968,59.84721603393555
test_00969,126.04324645996094
test_00970,181.38328247070314
test_00971,16.03809356689453
test_00972,131.47745056152343
test_00973,70.8992202758789
test_00974,195.59600830078128
test_00975,164.38463439941407
test_00976,205.33090209960943
test_00977,24.929744720458984
test_00978,11.844699096679689
test_00979,6.933961486816407
test_00980,10.431515502929688
test_00981,19.101338195800782
test_00982,11.960232543945313
test_00983,27.736939239501954
test_00984,109.85982055664063
test_00985,126.28647766113282
test_00986,128.65631561279298
test_00987,46.92568359375
test_00988,6.123583984375
test_00989,59.43064575195313
test_00990,11.934246826171876
test_00991,37.581172180175784
test_00992,46.10539627075196
test_00993,140.48927307128906
test_00994,192.7871276855469
test_00995,12.868960571289064
test_00996,286.812841796875
test_00997,8.428387451171876
test_00998,8.359735107421876
test_00999,62.723539733886724
test_01000,7.770748901367188
test_01001,77.93212280273438
test_01002,108.31091308593751
test_01003,231.46520385742187
test_01004,11.713920593261719
test_01005,14.951922607421876
test_01006,84.63612365722656
test_01007,7.369955444335938
test_01008,6.626101684570314
test_01009,7.922053527832031
test_01010,51.44727478027344
test_01011,83.9350799560547
test_01012,43.676318359375
test_01013,219.22945556640627
test_01014,245.1554382324219
test_01015,5.688243103027344
test_01016,54.45082702636719
test_01017,110.32504730224609
test_01018,4.389923095703125
test_01019,29.81593475341797
test_01020,91.98155364990235
test_01021,11.87953338623047
test_01022,19.5985221862793
test_01023,16.048680114746098
test_01024,29.300774383544923
test_01025,86.70972442626953
test_01026,8.524594116210938
test_01027,203.8017578125
test_01028,111.26095886230469
test_01029,356.79634399414067
test_01030,70.78424530029298
test_01031,45.24641647338868
test_01032,96.114501953125
test_01033,6.283197021484375
test_01034,4.975140380859376
test_01035,9.531440734863281
test_01036,19.74864883422852
test_01037,114.43400268554689
test_01038,9.394860839843751
test_01039,116.21846466064454
test_01040,296.0936706542969
test_01041,304.3594543457031
test_01042,70.68860626220703
test_01043,48.2755630493164
test_01044,58.57130813598633
test_01045,130.38231811523437
test_01046,54.04939117431641
test_01047,15.823226928710938
test_01048,44.975964355468754
test_01049,12.624745178222655
test_01050,55.8388557434082
test_01051,10.296961975097659
test_01052,10.938511657714846
test_01053,124.76200408935547
test_01054,59.17299194335938
test_01055,6.388284301757813
test_01056,13.708052062988283
test_01057,77.52093811035157
test_01058,102.66972045898439
test_01059,115.65319213867188
test_01060,32.00389022827149
test_01061,21.78024139404297
test_01062,59.35085067749024
test_01063,65.06612548828124
test_01064,44.50842971801758
test_01065,98.19801635742189
test_01066,60.30964660644531
test_01067,38.573072052001955
test_01068,102.25370178222657
test_01069,8.845008850097656
test_01070,17.365205383300783
test_01071,33.41037368774414
test_01072,71.54681396484375
test_01073,89.91144409179687
test_01074,52.36992797851562
test_01075,24.231301116943364
test_01076,75.98863983154297
