id,PM2.5
test_00185,156.2951919555664
test_00186,34.058750534057616
test_00187,27.810992431640628
test_00188,13.371231842041016
test_00189,16.602746963500977
test_00190,42.431064224243165
test_00191,90.89908523559568
test_00192,110.97804412841796
test_00193,26.08693466186523
test_00194,178.80068054199216
test_00195,26.25013961791992
test_00196,8.330657196044921
test_00197,36.271465301513665
test_00198,87.64954376220703
test_00199,203.76740112304685
test_00200,167.78498229980468
test_00201,107.48473739624022
test_00202,39.90210762023926
test_00203,60.29409904479981
test_00204,53.75097045898437
test_00205,53.512438201904295
test_00206,23.355360031127933
test_00207,49.89594345092773
test_00208,139.98118896484374
test_00209,51.301273345947266
test_00210,123.31009063720703
test_00211,225.92920837402346
test_00212,269.7429321289062
test_00213,120.31719360351562
test_00214,101.24722213745117
test_00215,61.67755470275878
test_00216,183.70659484863282
test_00217,53.18116035461425
test_00218,36.51696739196777
test_00219,13.811397552490233
test_00220,24.96715545654297
test_00221,49.84734992980957
test_00222,120.2781883239746
test_00223,5.430103302001953
test_00224,68.33481979370117
test_00225,3.719919586181641
test_00226,25.544625854492185
test_00227,8.503958892822265
test_00228,7.038565826416016
test_00229,71.21170578002929
test_00230,115.21938171386718
test_00231,302.53515014648434
test_00232,235.8511535644531
test_00233,108.49142913818358
test_00234,113.15285263061523
test_00235,13.665391540527343
test_00236,98.48010787963867
test_00237,212.44258422851564
test_00238,24.253206253051758
test_00239,67.2621253967285
test_00240,56.739723205566406
test_00241,7.084210968017578
test_00242,28.548003387451168
test_00243,88.07847747802734
test_00244,63.95164184570312
test_00245,196.87459716796872
test_00246,28.315869903564447
test_00247,76.60077285766602
test_00248,7.6118621826171875
test_00249,9.44849090576172
test_00250,8.351414489746094
test_00251,75.05022964477538
test_00252,191.7108245849609
test_00253,241.70537109375
test_00254,19.39055938720703
test_00255,66.68272323608397
test_00256,148.3265350341797
test_00257,9.727709960937501
test_00258,133.70718383789062
test_00259,131.89855651855467
test_00260,500.05475769042965
test_00261,74.19951171875
test_00262,28.676696014404293
test_00263,110.68555908203125
test_00264,183.5786682128906
test_00265,7.321937561035155
test_00266,16.907547760009763
test_00267,106.09973831176758
test_00268,232.67665100097656
test_00269,11.732646179199218
test_00270,16.66710510253906
test_00271,8.010314178466796
test_00272,55.86371688842773
test_00273,269.2793518066406
test_00274,205.16163635253906
test_00275,198.7755584716797
test_00276,414.3934204101562
test_00277,402.4087280273437
test_00278,16.27042961120605
test_00279,82.6671043395996
test_00280,166.59471740722654
test_00281,179.1445587158203
test_00282,14.402525329589842
test_00283,143.5727783203125
test_00284,13.961280059814452
test_00285,330.46520080566404
test_00286,279.0567687988281
test_00287,436.6129486083984
test_00288,75.55756149291992
test_00289,292.1571563720703
test_00290,297.80756225585935
test_00291,252.57049865722655
test_00292,188.23530883789059
test_00293,109.63397674560545
test_00294,20.895428085327147
test_00295,15.668637847900388
test_00296,4.1998748779296875
test_00297,37.73953628540039
test_00298,77.67117080688476
test_00299,11.29417724609375
test_00300,31.04340515136719
test_00301,84.72617874145507
test_00302,127.07642669677733
test_00303,165.10385284423828
test_00304,68.99138412475585
test_00305,9.340419006347656
test_00306,81.7814208984375
test_00307,11.524217224121093
test_00308,27.45329132080078
test_00309,76.18387603759766
test_00310,200.179084777832
test_00311,256.00664978027345
test_00312,11.540741729736327
test_00313,599.4162536621093
test_00314,7.563407135009764
test_00315,8.263578033447265
test_00316,90.83292312622069
test_00317,7.118873596191405
test_00318,49.70621261596679
test_00319,82.36538391113281
test_00320,278.0964721679687
test_00321,7.599501800537109
test_00322,9.85966567993164
test_00323,85.6169952392578
test_00324,7.169219207763671
test_00325,6.588312530517578
test_00326,9.295820617675782
test_00327,109.77026214599609
test_00328,137.59811096191405
test_00329,173.60479736328125
test_00330,270.4171600341797
test_00331,308.34828491210936
test_00332,4.8443252563476555
test_00333,79.68258209228514
test_00334,158.72606201171874
test_00335,3.8655143737792965
test_00336,80.5067024230957
test_00337,95.6323844909668
test_00338,17.14808120727539
test_00339,29.266587448120116
test_00340,11.365798187255859
test_00341,24.92782516479492
test_00342,6.581475830078125
test_00343,114.76549377441405
test_00344,195.85946197509764
test_00345,246.74612426757812
test_00346,44.28927383422851
test_00347,22.49906349182129
test_00348,83.30513687133788
test_00349,7.058342742919921
test_00350,10.881600189208982
test_00351,17.216795349121092
test_00352,16.955045700073242
test_00353,91.06081314086913
test_00354,14.143663787841795
test_00355,77.8182876586914
test_00356,225.01223449707032
test_00357,276.993994140625
test_00358,58.78605651855469
test_00359,42.22148323059082
test_00360,24.689394378662108
test_00361,106.27574157714844
test_00362,55.84889831542968
test_00363,9.25790786743164
test_00364,9.174872589111327
test_00365,12.825673675537107
test_00366,7.56478042602539
test_00367,18.38918113708496
test_00368,6.113188934326171
test_00369,6.665969848632812
test_00370,55.8160099029541
test_00371,58.05777359008789
test_00372,6.72536392211914
test_00373,16.62340545654297
test_00374,36.71261482238769
test_00375,45.362886428833
test_00376,83.08629455566407
test_00377,17.043155288696287
test_00378,11.44300994873047
test_00379,10.109117889404295
test_00380,49.558158111572254
test_00381,28.221778106689452
test_00382,100.15145645141602
test_00383,13.896332550048827
test_00384,33.76803169250488
test_00385,82.4488914489746
test_00386,8.774942779541014
test_00387,17.678228759765624
test_00388,27.03295021057129
test_00389,83.33905868530273
test_00390,69.30088272094726
test_00391,36.60502624511719
test_00392,10.251258850097654
test_00393,43.5666446685791
test_00394,87.10305633544921
test_00395,78.50083084106446
test_00396,72.42068557739258
test_00397,75.51209106445313
test_00398,53.03946914672851
test_00399,151.19294281005858
test_00400,40.90785522460938
test_00401,8.971281433105469
test_00402,11.271926879882812
test_00403,12.154933166503906
test_00404,16.988736724853513
test_00405,73.87676544189452
test_00406,21.503581237792968
test_00407,40.387438964843746
test_00408,188.3896514892578
test_00409,18.630802917480466
test_00410,30.147776412963864
test_00411,60.052983093261716
test_00412,11.958460235595702
test_00413,17.60394287109375
test_00414,45.33435249328613
test_00415,78.45528411865234
test_00416,103.46410598754883
test_00417,79.51015090942383
test_00418,43.35795364379882
test_00419,74.94938507080079
test_00420,23.282517623901363
test_00421,15.200090026855467
test_00422,18.84479217529297
test_00423,19.39058265686035
test_00424,85.87556304931641
test_00425,9.380812835693359
test_00426,67.73791732788085
test_00427,43.14558448791503
test_00428,56.89324913024902
test_00429,85.69377365112304
test_00430,99.15300292968749
test_00431,68.25704498291014
test_00432,72.45262374877929
test_00433,112.49294738769532
test_00434,70.5991828918457
test_00435,129.86640624999998
test_00436,44.43336448669434
test_00437,6.945411682128905
test_00438,41.480614471435544
test_00439,25.886655807495117
test_00440,32.48497695922851
test_00441,9.347672271728515
test_00442,18.53357353210449
test_00443,20.03722724914551
test_00444,23.179601287841795
test_00445,48.23321113586426
test_00446,140.57025146484375
test_00447,93.71740112304686
test_00448,61.480119705200195
test_00449,37.21691017150879
test_00450,12.698384857177732
test_00451,25.792695999145504
test_00452,69.77712860107421
test_00453,64.46540222167968
test_00454,120.25371627807615
test_00455,7.569136810302734
test_00456,19.189128494262697
test_00457,33.764566802978514
test_00458,97.49005661010742
test_00459,44.09718399047851
test_00460,83.16013259887694
test_00461,72.00166397094726
test_00462,62.14970550537109
test_00463,48.18645973205567
test_00464,83.85099182128906
test_00465,49.85052719116211
test_00466,38.71049194335937
test_00467,6.766813659667968
test_00468,38.6116901397705
test_00469,19.78900146484375
test_00470,27.056418609619136
test_00471,59.12287063598633
test_00472,105.17780914306641
test_00473,29.52232551574707
test_00474,8.594760131835935
test_00475,16.23907585144043
test_00476,91.89146575927735
test_00477,150.89053649902343
test_00478,67.16478271484374
test_00479,34.811527633666984
test_00480,24.659999084472652
test_00481,12.919184875488282
test_00482,64.28890380859374
test_00483,139.44342498779295
test_00484,32.880842208862305
test_00485,39.90579986572265
test_00486,60.0762451171875
test_00487,20.40766143798828
test_00488,36.442356491088866
test_00489,63.038658142089844
test_00490,90.33948593139648
test_00491,17.00832824707031
test_00492,34.628857421875
test_00493,42.954753112792964
test_00494,90.44655075073241
test_00495,29.286384963989256
test_00496,24.9046688079834
test_00497,5.6346801757812495
test_00498,19.179826354980467
test_00499,22.947800445556638
test_00500,58.061662673950195
test_00501,52.08909645080566
test_00502,15.289000701904296
test_00503,39.31236114501953
test_00504,44.203387069702146
test_00505,37.07243461608886
test_00506,60.669676208496085
test_00507,46.39273262023926
test_00508,4.363954925537109
test_00509,10.59639205932617
test_00510,6.8120773315429695
test_00511,17.152222061157225
test_00512,15.73110122680664
test_00513,14.531877136230468
test_00514,8.852410125732423
test_00515,16.77778854370117
test_00516,14.28115997314453
test_00517,129.45302734375
test_00518,35.221777725219724
test_00519,8.3314697265625
test_00520,52.26285743713379
test_00521,7.5017860412597654
test_00522,10.352912902832031
test_00523,13.928019714355468
test_00524,21.275683975219724
test_00525,26.572118377685545
test_00526,115.42640838623045
test_00527,24.07200584411621
test_00528,48.59480171203613
test_00529,28.68040733337402
test_00530,24.25749626159668
test_00531,8.1586181640625
test_00532,13.47762222290039
test_00533,25.11073493957519
test_00534,80.22670974731444
test_00535,93.85214614868164
test_00536,13.45428009033203
test_00537,113.8408172607422
test_00538,20.858190155029295
test_00539,12.27511215209961
test_00540,10.407338714599609
test_00541,30.005725097656246
test_00542,109.30837554931641
test_00543,170.5920440673828
test_00544,159.8010498046875
test_00545,128.70159759521482
test_00546,44.35765838623047
test_00547,57.551645278930664
test_00548,63.03492431640625
test_00549,37.370558166503905
test_00550,21.579295349121097
test_00551,62.18249130249023
test_00552,101.37420806884765
test_00553,79.87099075317383
test_00554,113.81233596801758
test_00555,156.3474319458008
test_00556,235.93286132812494
test_00557,157.2946578979492
test_00558,18.484025192260738
test_00559,93.40157928466795
test_00560,139.1424346923828
test_00561,131.99855194091796
test_00562,32.8980598449707
test_00563,11.194470977783201
test_00564,32.79223480224609
test_00565,52.90293960571289
test_00566,101.07470169067382
test_00567,16.837321853637693
test_00568,42.8990478515625
test_00569,5.149964904785156
test_00570,29.143377685546874
test_00571,8.662950134277343
test_00572,2.155847930908203
test_00573,68.64788818359375
test_00574,28.64250144958496
test_00575,279.32420959472654
test_00576,246.14749145507812
test_00577,170.89961700439454
test_00578,71.33997344970703
test_00579,21.202235031127927
test_00580,49.78298568725586
test_00581,215.67146911621091
test_00582,26.910476303100587
test_00583,47.82104911804199
test_00584,54.3501781463623
test_00585,55.55961112976074
test_00586,18.49744110107422
test_00587,93.92225112915038
test_00588,108.4432502746582
test_00589,185.90676879882812
test_00590,19.644462966918944
test_00591,59.40706596374511
test_00592,9.84393310546875
test_00593,10.109856414794923
test_00594,12.051100158691407
test_00595,60.96300201416016
test_00596,121.42891311645505
test_00597,208.03858642578123
test_00598,19.019943618774413
test_00599,70.04920349121093
test_00600,109.68397521972656
test_00601,20.108703231811525
test_00602,26.397723770141596
test_00603,83.07070083618163
test_00604,161.55077514648437
test_00605,147.91130523681642
test_00606,32.809475326538085
test_00607,104.03692550659179
test_00608,174.96137237548828
test_00609,14.804163360595702
test_00610,79.90744857788086
test_00611,68.13933181762695
test_00612,201.88197174072263
test_00613,50.89631271362305
test_00614,6.388940429687499
test_00615,11.849913024902342
test_00616,76.87952651977538
test_00617,157.8827423095703
test_00618,233.8683624267578
test_00619,205.4931930541992
test_00620,306.1973449707031
test_00621,417.20557861328126
test_00622,10.752974700927734
test_00623,59.529195022583
test_00624,234.68066101074214
test_00625,232.1434600830078
test_00626,11.640380096435546
test_00627,82.9584831237793
test_00628,6.5704490661621096
test_00629,49.03569030761718
test_00630,115.20121078491209
test_00631,372.4428436279297
test_00632,15.299514770507812
test_00633,142.74902801513673
test_00634,147.91961975097655
test_00635,169.81534118652343
test_00636,164.82303466796873
test_00637,258.27545776367185
test_00638,24.493045043945312
test_00639,9.892786407470702
test_00640,8.01629409790039
test_00641,18.28188133239746
test_00642,23.852855300903318
test_00643,8.57494659423828
test_00644,22.502433013916015
test_00645,98.58011703491209
test_00646,114.39816818237306
test_00647,168.7236068725586
test_00648,51.167429733276364
test_00649,9.340121459960937
test_00650,44.96749687194824
test_00651,13.092583465576169
test_00652,33.52377204895019
test_00653,43.81769981384277
test_00654,98.6343521118164
test_00655,193.53648529052734
test_00656,8.907415771484375
test_00657,252.49401855468744
test_00658,8.552677917480468
test_00659,15.348833465576174
test_00660,63.26821479797363
test_00661,9.809432220458984
test_00662,94.23418350219727
test_00663,98.72446746826171
test_00664,245.70469970703124
test_00665,12.432054138183593
test_00666,14.072642517089843
test_00667,84.69990310668945
test_00668,6.559206390380859
test_00669,7.176832580566407
test_00670,11.718023681640624
test_00671,55.187217712402344
test_00672,67.15018310546876
test_00673,77.55720748901366
test_00674,231.59677124023435
test_00675,235.18258361816402
test_00676,8.784520721435547
test_00677,57.928173828125
test_00678,119.7537986755371
test_00679,2.730043792724609
test_00680,33.38133697509765
test_00681,112.21869888305662
test_00682,17.46981773376465
test_00683,24.326233291625975
test_00684,15.961391067504882
test_00685,68.54305572509764
test_00686,69.7864906311035
test_00687,8.110998535156249
test_00688,162.72916564941406
test_00689,201.57616882324214
test_00690,351.9185455322265
test_00691,53.006338119506836
test_00692,27.81348114013672
test_00693,43.025238037109375
test_00694,4.3234611511230465
test_00695,7.724980163574219
test_00696,11.524101257324217
test_00697,15.155758666992185
test_00698,92.84278106689453
test_00699,13.10280990600586
test_00700,99.24620132446287
test_00701,226.42611694335938
test_00702,305.3865783691406
test_00703,61.24151725769043
test_00704,51.45932350158691
test_00705,41.551741409301755
test_00706,144.95472564697263
test_00707,84.59773178100585
test_00708,6.268122100830078
test_00709,7.516245269775391
test_00710,11.437667083740234
test_00711,5.557913970947267
test_00712,19.17503128051758
test_00713,6.501005554199219
test_00714,4.307278442382812
test_00715,58.63130645751953
test_00716,96.93811111450196
test_00717,8.376882934570311
test_00718,6.827159118652343
test_00719,35.39910049438477
test_00720,52.69489517211913
test_00721,73.83789978027343
test_00722,19.914072799682614
test_00723,15.227653884887696
test_00724,15.875312423706053
test_00725,62.99392166137696
test_00726,33.93410034179687
test_00727,101.24785995483398
test_00728,16.165523147583006
test_00729,39.98345336914062
test_00730,89.22581100463867
test_00731,8.34209518432617
test_00732,10.217443084716797
test_00733,21.085009002685545
test_00734,118.42034988403321
test_00735,62.600639724731444
test_00736,44.80905494689941
test_00737,6.328185272216796
test_00738,45.0069595336914
test_00739,117.70818023681639
test_00740,93.01228790283203
test_00741,66.73367385864258
test_00742,51.55340995788574
test_00743,49.05796813964844
test_00744,143.83026733398435
test_00745,213.60337829589844
test_00746,32.4801643371582
test_00747,30.26446189880371
test_00748,82.36307525634766
test_00749,9.830387878417968
test_00750,14.951625061035154
test_00751,59.99999465942382
test_00752,19.422104263305663
test_00753,41.76520690917968
test_00754,170.5758056640625
test_00755,22.50365371704101
test_00756,29.13920783996582
test_00757,49.62092819213866
test_00758,8.188429260253905
test_00759,15.680176544189452
test_00760,48.234772491455075
test_00761,71.72151641845703
test_00762,89.29278335571288
test_00763,62.06166572570801
test_00764,35.24351768493652
test_00765,63.74190292358398
test_00766,22.345945358276367
test_00767,16.214082336425783
test_00768,16.708210754394532
test_00769,17.584192276000977
test_00770,85.430859375
test_00771,10.883164215087891
test_00772,76.77725067138671
test_00773,36.52209014892577
test_00774,25.241721343994136
test_00775,47.07380752563476
test_00776,103.96882781982423
test_00777,68.03948860168457
test_00778,84.13943557739258
test_00779,89.5302963256836
test_00780,53.95269813537597
test_00781,105.583878326416
test_00782,49.596616363525385
test_00783,6.975832366943359
test_00784,14.842598724365232
test_00785,28.996020889282224
test_00786,30.028349304199217
test_00787,11.410680389404297
test_00788,18.362975692749025
test_00789,14.67412109375
test_00790,19.77510070800781
test_00791,41.086523818969724
test_00792,150.13183288574217
test_00793,58.16444358825683
test_00794,49.9233657836914
test_00795,15.772591018676756
test_00796,6.494771575927734
test_00797,17.698932647705078
test_00798,36.88440475463867
test_00799,74.77312927246093
test_00800,75.50423965454101
test_00801,120.34224777221678
test_00802,5.08831787109375
test_00803,9.938387298583983
test_00804,21.64457702636718
test_00805,83.548583984375
test_00806,60.79787826538085
test_00807,83.7714469909668
test_00808,60.55201873779296
test_00809,91.73511428833007
test_00810,71.78668594360352
test_00811,100.47820968627929
test_00812,61.50380249023438
test_00813,37.79601974487304
test_00814,10.805589294433592
test_00815,41.0757869720459
test_00816,16.103732299804687
test_00817,20.78604927062988
test_00818,65.61514053344726
test_00819,107.00992431640623
test_00820,39.25707511901855
test_00821,11.827508544921873
test_00822,16.164408111572264
test_00823,97.68231887817383
test_00824,156.86983947753905
test_00825,74.3454818725586
test_00826,10.555854797363281
test_00827,28.608826446533204
test_00828,14.226812744140624
test_00829,68.72970886230469
test_00830,142.91116027832032
test_00831,39.108026123046876
test_00832,33.79083518981933
test_00833,53.770112991333
test_00834,26.61806373596191
test_00835,38.738345336914065
test_00836,60.94423675537109
test_00837,89.58168716430663
test_00838,18.050805664062498
test_00839,32.08122673034668
test_00840,44.358708953857416
test_00841,111.70159835815429
test_00842,109.98400726318359
test_00843,11.554777526855467
test_00844,21.41415672302246
test_00845,9.023248291015625
test_00846,10.557446289062499
test_00847,27.548085784912107
test_00848,49.25823440551757
test_00849,40.56381416320801
test_00850,14.897147369384765
test_00851,32.1205436706543
test_00852,49.83622360229492
test_00853,34.04747276306152
test_00854,59.20652770996094
test_00855,45.02580757141113
test_00856,3.316342926025391
test_00857,9.984029388427734
test_00858,4.566951751708984
test_00859,7.622367095947265
test_00860,14.703868103027343
test_00861,13.365287780761719
test_00862,1.821759796142578
test_00863,10.270673370361328
test_00864,11.420415496826173
test_00865,119.01092834472655
test_00866,26.029546737670895
test_00867,8.398367309570313
test_00868,49.58198928833007
test_00869,6.394212341308593
test_00870,11.104396057128906
test_00871,13.361380767822265
test_00872,19.902125549316406
test_00873,19.360219192504886
test_00874,121.82968063354492
test_00875,22.623736572265624
test_00876,36.15538940429687
test_00877,21.51071891784668
test_00878,20.95466957092285
test_00879,7.489148712158203
test_00880,9.018731689453125
test_00881,74.19589385986328
test_00882,23.782103347778317
test_00883,111.1480857849121
test_00884,16.829775238037108
test_00885,7.671404266357422
test_00886,6.4915924072265625
test_00887,25.46230888366699
test_00888,98.66547164916992
test_00889,165.22586975097656
test_00890,144.075032043457
test_00891,93.2195556640625
test_00892,39.76407966613769
test_00893,71.76034088134766
test_00894,65.68986358642577
test_00895,33.1877857208252
test_00896,145.39641571044922
test_00897,151.96955261230468
test_00898,10.857203674316406
test_00899,77.69750061035157
test_00900,146.01243591308594
test_00901,123.49068298339844
test_00902,32.23829765319824
test_00903,6.151528167724609
test_00904,17.902905654907226
test_00905,44.3047290802002
test_00906,21.017968749999998
test_00907,33.45446624755859
test_00908,3.008834075927735
test_00909,31.431328582763676
test_00910,4.701496124267578
test_00911,10.401515197753906
test_00912,61.217508697509764
test_00913,22.706296920776367
test_00914,186.2488998413086
test_00915,265.9062255859375
test_00916,188.26522827148438
test_00917,51.140673828124996
test_00918,7.225030517578125
test_00919,54.861909484863276
test_00920,216.18849792480466
test_00921,16.8575382232666
test_00922,23.36205062866211
test_00923,49.058963775634766
test_00924,30.54932098388672
test_00925,26.313983917236325
test_00926,80.87658538818359
test_00927,109.66667022705076
test_00928,177.88078002929686
test_00929,15.318558883666991
test_00930,58.95390624999999
test_00931,6.659166717529296
test_00932,10.414962768554688
test_00933,6.199841308593751
test_00934,73.9340316772461
test_00935,113.52944946289061
test_00936,215.25948181152344
test_00937,4.7312675476074215
test_00938,70.35142059326172
test_00939,96.17473449707032
test_00940,10.074979400634765
test_00941,17.05434112548828
test_00942,71.54433822631836
test_00943,170.7064437866211
test_00944,136.7677032470703
test_00945,25.404974365234374
test_00946,56.0386459350586
test_00947,141.25046081542968
test_00948,14.729084777832032
test_00949,29.597766876220703
test_00950,63.66524391174316
test_00951,193.25524444580077
test_00952,96.39629745483397
test_00953,9.987362670898435
test_00954,8.402486419677734
test_00955,85.61745834350586
test_00956,132.75397186279295
test_00957,228.0290100097656
test_00958,208.46394653320314
test_00959,369.68560791015625
test_00960,396.77272949218747
test_00961,7.425639343261718
test_00962,44.37779235839844
test_00963,209.93769378662108
test_00964,197.13009185791014
test_00965,13.229707336425781
test_00966,73.91279983520508
test_00967,7.697660827636718
test_00968,59.881995773315424
test_00969,126.31437377929686
test_00970,180.89967651367186
test_00971,15.976139068603516
test_00972,130.98318939208986
test_00973,70.7088005065918
test_00974,196.77793121337893
test_00975,164.5228515625
test_00976,204.33539581298828
test_00977,24.813077926635742
test_00978,11.924282836914061
test_00979,6.625868225097656
test_00980,10.12730712890625
test_00981,19.227578353881835
test_00982,12.015757751464843
test_00983,27.621541213989257
test_00984,110.40530471801756
test_00985,126.60331573486327
test_00986,128.3880760192871
test_00987,47.2873176574707
test_00988,5.764801788330078
test_00989,59.75314254760742
test_00990,11.714877319335937
test_00991,37.91801719665527
test_00992,46.27080917358398
test_00993,140.45516204833984
test_00994,193.07142333984373
test_00995,12.54979019165039
test_00996,286.9933258056641
test_00997,8.08849639892578
test_00998,8.351782226562499
test_00999,63.189443206787104
test_01000,7.415167999267577
test_01001,77.668253326416
test_01002,108.44987869262695
test_01003,230.8491729736328
test_01004,11.491718292236328
test_01005,14.741371917724608
test_01006,84.96897888183594
test_01007,7.106072998046875
test_01008,6.577893066406249
test_01009,7.867958831787109
test_01010,52.12986030578613
test_01011,84.42233428955078
test_01012,43.95750694274902
test_01013,219.3800109863281
test_01014,243.96908874511718
test_01015,5.419056701660156
test_01016,54.741675949096674
test_01017,110.0887367248535
test_01018,3.841182708740234
test_01019,30.155477905273436
test_01020,92.10937347412109
test_01021,11.731779479980467
test_01022,19.70165252685547
test_01023,16.147864532470706
test_01024,29.320874404907226
test_01025,86.5425796508789
test_01026,8.15404815673828
test_01027,203.5666809082031
test_01028,109.97474365234376
test_01029,356.2514770507812
test_01030,70.31845779418944
test_01031,45.672170257568354
test_01032,96.88983917236328
test_01033,6.0595458984375
test_01034,4.958232116699219
test_01035,9.730194091796875
test_01036,19.82655220031738
test_01037,115.06818695068358
test_01038,9.093725585937499
test_01039,116.60310287475585
test_01040,295.62755126953124
test_01041,303.0050933837891
test_01042,69.53084945678711
test_01043,48.18287773132324
test_01044,58.544198989868164
test_01045,130.60655822753907
test_01046,53.998065567016596
test_01047,15.998252868652342
test_01048,45.253533554077144
test_01049,12.871287536621091
test_01050,55.62403678894043
test_01051,10.059063720703126
test_01052,10.90851516723633
test_01053,124.85340576171875
test_01054,59.57307319641113
test_01055,6.23481216430664
test_01056,13.708329772949217
test_01057,77.88556747436523
test_01058,102.93610687255858
test_01059,116.50382461547849
test_01060,31.578116226196286
test_01061,21.442979431152345
test_01062,59.04173126220702
test_01063,65.10636367797852
test_01064,44.09529571533203
test_01065,98.019913482666
test_01066,61.19670486450195
test_01067,38.350653076171874
test_01068,102.73897018432616
test_01069,8.478286743164062
test_01070,17.151625061035155
test_01071,33.32952690124512
test_01072,71.37219619750977
test_01073,89.68957672119139
test_01074,51.57023086547851
test_01075,24.204453659057613
test_01076,76.02970123291016
test_01077,70.5433868408203
