No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
26342,2016,3,2,13,196.0,196.0,44.0,100.0,2700.0,48.0,16.2,1011.6,-7.5,0.0,E,1.1,Aotizhongxin
26343,2016,3,2,14,144.0,144.0,27.0,71.0,1800.0,68.0,18.3,1010.6,-8.8,0.0,S,1.7,Aotizhongxin
26344,2016,3,2,15,100.0,100.0,20.0,70.0,1500.0,72.0,18.8,1010.0,-8.4,0.0,SW,2.0,Aotizhongxin
26345,2016,3,2,16,109.0,122.0,22.0,76.0,1500.0,74.0,18.6,1009.6,-7.8,0.0,S,2.6,Aotizhongxin
26346,2016,3,2,17,104.0,121.0,20.0,57.0,1300.0,94.0,17.9,1009.6,-6.8,0.0,SSW,1.9,Aotizhongxin
26347,2016,3,2,18,95.0,131.0,17.0,72.0,1300.0,70.0,16.1,1009.7,-6.9,0.0,SSE,1.2,Aotizhongxin
26348,2016,3,2,19,124.0,166.0,20.0,98.0,1600.0,37.0,14.7,1009.9,-5.7,0.0,SSE,1.1,Aotizhongxin
26349,2016,3,2,20,133.0,160.0,27.0,122.0,2100.0,10.0,12.5,1009.9,-5.5,0.0,S,0.9,Aotizhongxin
26350,2016,3,2,21,147.0,171.0,36.0,123.0,2300.0,7.0,11.6,1010.2,-4.6,0.0,SSW,1.0,Aotizhongxin
26351,2016,3,2,22,158.0,177.0,41.0,122.0,2600.0,6.0,7.9,1010.4,-4.2,0.0,ENE,0.7,Aotizhongxin
26352,2016,3,2,23,162.0,175.0,45.0,114.0,2700.0,6.0,6.5,1009.9,-4.3,0.0,ENE,1.3,Aotizhongxin
26353,2016,3,3,0,164.0,188.0,40.0,108.0,3200.0,6.0,10.5,1009.1,-4.7,0.0,SW,2.0,Aotizhongxin
26354,2016,3,3,1,198.0,239.0,54.0,115.0,4000.0,7.0,10.6,1008.7,-4.6,0.0,WSW,1.3,Aotizhongxin
26355,2016,3,3,2,267.0,302.0,74.0,121.0,4800.0,10.0,5.2,1008.3,-3.1,0.0,ENE,1.3,Aotizhongxin
26356,2016,3,3,3,275.0,291.0,54.0,109.0,4600.0,8.0,4.4,1007.6,-3.2,0.0,SE,0.2,Aotizhongxin
26357,2016,3,3,4,274.0,285.0,62.0,108.0,4600.0,8.0,4.0,1007.6,-3.1,0.0,E,1.5,Aotizhongxin
26358,2016,3,3,5,255.0,261.0,59.0,102.0,4600.0,7.0,3.4,1007.8,-3.4,0.0,NNE,1.3,Aotizhongxin
26359,2016,3,3,6,254.0,272.0,49.0,99.0,4700.0,7.0,2.3,1008.1,-3.2,0.0,ENE,0.7,Aotizhongxin
26360,2016,3,3,7,253.0,269.0,33.0,91.0,4900.0,6.0,3.0,1008.5,-1.7,0.0,NNE,1.3,Aotizhongxin
26361,2016,3,3,8,260.0,278.0,38.0,85.0,4300.0,5.0,3.7,1009.2,-1.5,0.0,ENE,1.2,Aotizhongxin
26362,2016,3,3,9,267.0,279.0,44.0,84.0,4200.0,5.0,4.7,1009.3,-0.5,0.0,NE,1.4,Aotizhongxin
26363,2016,3,3,10,292.0,303.0,74.0,87.0,4200.0,10.0,7.3,1009.3,-0.2,0.0,ENE,1.2,Aotizhongxin
26364,2016,3,3,11,307.0,317.0,86.0,86.0,4100.0,16.0,9.5,1008.7,0.1,0.0,E,1.4,Aotizhongxin
26365,2016,3,3,12,316.0,318.0,84.0,86.0,3900.0,26.0,10.6,1008.1,0.6,0.0,ENE,1.5,Aotizhongxin
26366,2016,3,3,13,328.0,328.0,85.0,88.0,4000.0,34.0,11.9,1007.4,0.6,0.0,ENE,1.7,Aotizhongxin
26367,2016,3,3,14,336.0,336.0,83.0,84.0,3800.0,50.0,12.8,1006.8,0.8,0.0,E,0.9,Aotizhongxin
26368,2016,3,3,15,348.0,348.0,85.0,89.0,3900.0,55.0,13.6,1006.8,0.6,0.0,SE,1.4,Aotizhongxin
26369,2016,3,3,16,358.0,358.0,78.0,89.0,3800.0,58.0,13.9,1007.0,0.8,0.0,SE,1.4,Aotizhongxin
26370,2016,3,3,17,344.0,344.0,66.0,83.0,3400.0,67.0,13.3,1007.3,0.6,0.0,E,1.3,Aotizhongxin
26371,2016,3,3,18,341.0,341.0,57.0,92.0,3400.0,53.0,11.1,1008.2,0.8,0.0,ENE,0.9,Aotizhongxin
26372,2016,3,3,19,342.0,342.0,46.0,110.0,3500.0,25.0,8.6,1009.0,1.0,0.0,NNE,1.0,Aotizhongxin
26373,2016,3,3,20,345.0,345.0,35.0,121.0,3800.0,5.0,6.7,1009.8,1.0,0.0,ENE,0.6,Aotizhongxin
26374,2016,3,3,21,347.0,347.0,28.0,123.0,4500.0,3.0,5.5,1010.2,1.0,0.0,NE,1.1,Aotizhongxin
26375,2016,3,3,22,371.0,371.0,31.0,123.0,5000.0,3.0,5.0,1010.7,0.7,0.0,NE,0.1,Aotizhongxin
26376,2016,3,3,23,434.0,434.0,67.0,132.0,6100.0,8.0,5.0,1011.1,1.1,0.0,E,1.3,Aotizhongxin
26377,2016,3,4,0,438.0,438.0,58.0,130.0,6500.0,6.0,4.5,1011.5,0.6,0.0,ENE,1.1,Aotizhongxin
26378,2016,3,4,1,433.0,433.0,39.0,122.0,6600.0,6.0,4.2,1012.0,0.7,0.0,E,0.9,Aotizhongxin
26379,2016,3,4,2,418.0,418.0,44.0,115.0,6100.0,5.0,6.7,1012.4,1.2,0.0,ESE,2.0,Aotizhongxin
26380,2016,3,4,3,366.0,366.0,77.0,100.0,5200.0,3.0,4.7,1012.4,0.5,0.0,E,0.3,Aotizhongxin
26381,2016,3,4,4,341.0,341.0,58.0,94.0,5100.0,,3.3,1012.3,0.3,0.0,ESE,1.1,Aotizhongxin
26382,2016,3,4,5,326.0,326.0,48.0,91.0,4800.0,2.0,2.0,1012.8,-0.3,0.0,NE,0.5,Aotizhongxin
26383,2016,3,4,6,324.0,324.0,44.0,92.0,5100.0,2.0,2.2,1013.1,-0.1,0.0,E,1.2,Aotizhongxin
26384,2016,3,4,7,317.0,317.0,71.0,87.0,5700.0,2.0,3.0,1013.7,-0.1,0.0,ESE,0.6,Aotizhongxin
26385,2016,3,4,8,321.0,321.0,71.0,88.0,6000.0,3.0,4.7,1014.2,0.3,0.0,SE,1.4,Aotizhongxin
26386,2016,3,4,9,330.0,331.0,79.0,88.0,6100.0,5.0,5.3,1014.0,0.3,0.0,E,1.4,Aotizhongxin
26387,2016,3,4,10,352.0,352.0,90.0,90.0,6200.0,8.0,6.7,1014.4,0.4,0.0,ESE,1.1,Aotizhongxin
26388,2016,3,4,11,383.0,383.0,92.0,100.0,6500.0,7.0,6.8,1014.1,0.5,0.0,E,1.6,Aotizhongxin
26389,2016,3,4,12,389.0,389.0,86.0,104.0,6600.0,5.0,7.3,1013.9,0.7,0.0,ESE,0.6,Aotizhongxin
26390,2016,3,4,13,379.0,379.0,84.0,106.0,6100.0,9.0,7.5,1013.1,0.7,0.0,ENE,1.3,Aotizhongxin
26391,2016,3,4,14,345.0,345.0,83.0,101.0,5000.0,17.0,7.9,1012.5,-0.1,0.0,E,2.1,Aotizhongxin
26392,2016,3,4,15,321.0,321.0,77.0,100.0,4600.0,16.0,7.6,1013.0,-0.4,0.0,E,0.7,Aotizhongxin
26393,2016,3,4,16,330.0,330.0,73.0,108.0,4800.0,7.0,7.5,1012.8,-0.2,0.0,ESE,1.3,Aotizhongxin
26394,2016,3,4,17,318.0,318.0,73.0,106.0,4600.0,11.0,7.9,1013.6,-0.6,0.0,ENE,0.8,Aotizhongxin
26395,2016,3,4,18,344.0,354.0,62.0,121.0,5700.0,4.0,6.8,1013.9,-0.2,0.0,ENE,1.4,Aotizhongxin
26396,2016,3,4,19,385.0,388.0,67.0,127.0,6100.0,3.0,7.3,1014.6,0.0,0.0,NE,1.5,Aotizhongxin
26397,2016,3,4,20,409.0,431.0,62.0,124.0,6900.0,4.0,6.6,1015.0,0.9,0.0,NE,1.1,Aotizhongxin
26398,2016,3,4,21,384.0,384.0,61.0,107.0,5300.0,3.0,6.1,1015.6,0.2,0.0,ENE,1.6,Aotizhongxin
26399,2016,3,4,22,311.0,311.0,52.0,83.0,3900.0,10.0,9.6,1015.4,-0.3,0.0,N,2.8,Aotizhongxin
26400,2016,3,4,23,110.0,377.0,31.0,18.0,800.0,56.0,9.7,1015.3,0.3,0.0,N,2.1,Aotizhongxin
26401,2016,3,5,0,101.0,431.0,18.0,18.0,700.0,55.0,10.0,1015.2,-2.3,0.0,NNW,2.4,Aotizhongxin
26402,2016,3,5,1,162.0,873.0,7.0,16.0,600.0,57.0,10.0,1015.2,-8.2,0.0,NW,3.7,Aotizhongxin
26403,2016,3,5,2,121.0,638.0,4.0,15.0,500.0,62.0,9.3,1015.9,-11.4,0.0,NW,3.3,Aotizhongxin
26404,2016,3,5,3,90.0,509.0,4.0,14.0,500.0,67.0,8.8,1015.8,-15.0,0.0,NW,3.6,Aotizhongxin
26405,2016,3,5,4,75.0,486.0,3.0,13.0,400.0,69.0,8.3,1015.8,-15.4,0.0,NW,3.1,Aotizhongxin
26406,2016,3,5,5,71.0,479.0,3.0,12.0,400.0,68.0,7.8,1015.8,-15.1,0.0,NW,4.0,Aotizhongxin
26407,2016,3,5,6,68.0,463.0,2.0,12.0,400.0,69.0,7.2,1016.1,-15.6,0.0,WNW,4.5,Aotizhongxin
26408,2016,3,5,7,66.0,402.0,2.0,15.0,400.0,65.0,6.8,1016.6,-15.3,0.0,WNW,3.1,Aotizhongxin
26409,2016,3,5,8,59.0,370.0,2.0,17.0,400.0,64.0,7.2,1017.2,-15.6,0.0,WNW,3.5,Aotizhongxin
26410,2016,3,5,9,57.0,338.0,3.0,16.0,400.0,66.0,8.1,1017.3,-14.9,0.0,NW,3.6,Aotizhongxin
26411,2016,3,5,10,51.0,300.0,2.0,12.0,300.0,72.0,9.1,1017.3,-15.5,0.0,NW,3.8,Aotizhongxin
26412,2016,3,5,11,60.0,328.0,2.0,10.0,300.0,75.0,10.0,1017.0,-14.7,0.0,WNW,4.6,Aotizhongxin
26413,2016,3,5,12,52.0,320.0,3.0,9.0,300.0,77.0,10.3,1016.2,-15.3,0.0,NW,5.4,Aotizhongxin
26414,2016,3,5,13,55.0,271.0,2.0,10.0,300.0,79.0,10.7,1015.2,-16.7,0.0,NW,5.2,Aotizhongxin
26415,2016,3,5,14,64.0,229.0,2.0,9.0,300.0,83.0,11.7,1014.4,-16.8,0.0,WNW,5.6,Aotizhongxin
26416,2016,3,5,15,58.0,217.0,2.0,10.0,300.0,85.0,11.7,1014.1,-17.9,0.0,NW,4.8,Aotizhongxin
26417,2016,3,5,16,57.0,234.0,2.0,11.0,300.0,85.0,11.6,1013.7,-18.0,0.0,NNW,4.9,Aotizhongxin
26418,2016,3,5,17,63.0,245.0,2.0,13.0,300.0,83.0,11.1,1013.9,-16.4,0.0,NNW,3.9,Aotizhongxin
26419,2016,3,5,18,60.0,236.0,3.0,16.0,300.0,78.0,10.5,1014.3,-16.8,0.0,NW,2.9,Aotizhongxin
26420,2016,3,5,19,57.0,223.0,5.0,25.0,400.0,66.0,9.4,1015.2,-15.2,0.0,NNW,1.6,Aotizhongxin
26421,2016,3,5,20,64.0,226.0,4.0,27.0,400.0,60.0,9.2,1015.7,-15.4,0.0,NNW,1.3,Aotizhongxin
26422,2016,3,5,21,71.0,223.0,6.0,36.0,500.0,48.0,7.6,1016.0,-14.0,0.0,N,0.8,Aotizhongxin
26423,2016,3,5,22,63.0,217.0,12.0,49.0,700.0,33.0,4.6,1016.3,-12.4,0.0,ESE,0.9,Aotizhongxin
26424,2016,3,5,23,44.0,171.0,12.0,59.0,700.0,22.0,3.0,1016.2,-11.7,0.0,NE,0.3,Aotizhongxin
26425,2016,3,6,0,48.0,177.0,12.0,73.0,1000.0,8.0,2.0,1016.4,-10.5,0.0,NW,0.2,Aotizhongxin
26426,2016,3,6,1,49.0,160.0,13.0,77.0,1200.0,5.0,0.9,1016.4,-9.7,0.0,E,0.7,Aotizhongxin
26427,2016,3,6,2,41.0,141.0,8.0,70.0,1100.0,3.0,0.9,1016.4,-10.0,0.0,NW,0.2,Aotizhongxin
26428,2016,3,6,3,41.0,142.0,14.0,69.0,1400.0,3.0,-0.1,1016.0,-8.1,0.0,,0.1,Aotizhongxin
26429,2016,3,6,4,65.0,158.0,28.0,72.0,2100.0,,1.2,1015.4,-9.4,0.0,ENE,1.4,Aotizhongxin
26430,2016,3,6,5,46.0,102.0,11.0,55.0,1000.0,13.0,0.7,1015.4,-10.8,0.0,WNW,0.7,Aotizhongxin
26431,2016,3,6,6,37.0,72.0,7.0,42.0,800.0,24.0,0.3,1015.0,-10.5,0.0,NE,1.4,Aotizhongxin
26432,2016,3,6,7,18.0,59.0,6.0,32.0,600.0,33.0,0.5,1014.8,-11.0,0.0,ENE,1.2,Aotizhongxin
26433,2016,3,6,8,21.0,62.0,7.0,36.0,700.0,29.0,2.1,1014.8,-10.8,0.0,NE,1.7,Aotizhongxin
26434,2016,3,6,9,20.0,68.0,7.0,36.0,700.0,32.0,3.8,1014.7,-11.0,0.0,NNE,1.8,Aotizhongxin
26435,2016,3,6,10,23.0,80.0,7.0,33.0,700.0,38.0,5.5,1014.5,-11.2,0.0,NNE,1.7,Aotizhongxin
26436,2016,3,6,11,37.0,114.0,22.0,40.0,1200.0,35.0,6.8,1013.9,-10.5,0.0,NE,1.8,Aotizhongxin
26437,2016,3,6,12,52.0,147.0,28.0,44.0,1400.0,34.0,7.8,1013.1,-10.1,0.0,ENE,1.8,Aotizhongxin
26438,2016,3,6,13,64.0,167.0,35.0,51.0,1700.0,34.0,8.3,1012.0,-9.2,0.0,NE,1.4,Aotizhongxin
26439,2016,3,6,14,102.0,260.0,49.0,57.0,2000.0,39.0,9.9,1010.6,-8.7,0.0,NE,1.3,Aotizhongxin
26440,2016,3,6,15,118.0,318.0,53.0,66.0,1900.0,35.0,10.4,1010.0,-8.8,0.0,E,2.0,Aotizhongxin
26441,2016,3,6,16,123.0,335.0,59.0,63.0,2000.0,39.0,10.6,1009.6,-9.2,0.0,SE,1.8,Aotizhongxin
26442,2016,3,6,17,124.0,324.0,64.0,70.0,2200.0,30.0,10.1,1010.0,-8.6,0.0,ENE,1.1,Aotizhongxin
26443,2016,3,6,18,142.0,358.0,68.0,79.0,2100.0,24.0,9.3,1010.6,-7.0,0.0,ENE,1.8,Aotizhongxin
26444,2016,3,6,19,134.0,331.0,60.0,86.0,2400.0,9.0,7.1,1011.4,-5.9,0.0,NNE,0.9,Aotizhongxin
26445,2016,3,6,20,121.0,280.0,52.0,81.0,2200.0,8.0,6.9,1011.4,-8.7,0.0,ESE,1.1,Aotizhongxin
26446,2016,3,6,21,121.0,275.0,54.0,80.0,2200.0,8.0,5.1,1011.8,-8.1,0.0,SSE,1.0,Aotizhongxin
26447,2016,3,6,22,128.0,307.0,47.0,79.0,2400.0,5.0,5.3,1012.5,-7.2,0.0,W,0.9,Aotizhongxin
26448,2016,3,6,23,131.0,300.0,44.0,79.0,2500.0,5.0,4.4,1012.8,-6.8,0.0,ESE,0.5,Aotizhongxin
26449,2016,3,7,0,137.0,280.0,47.0,79.0,2700.0,5.0,4.2,1013.1,-6.7,0.0,E,1.2,Aotizhongxin
26450,2016,3,7,1,133.0,314.0,52.0,82.0,2900.0,4.0,3.0,1013.3,-5.7,0.0,ESE,0.9,Aotizhongxin
26451,2016,3,7,2,151.0,284.0,52.0,79.0,3200.0,6.0,2.2,1013.6,-5.7,0.0,ESE,1.1,Aotizhongxin
26452,2016,3,7,3,134.0,281.0,50.0,78.0,3200.0,6.0,1.1,1014.1,-6.0,0.0,SSW,0.3,Aotizhongxin
26453,2016,3,7,4,126.0,251.0,38.0,73.0,2800.0,5.0,0.7,1014.4,-6.2,0.0,ENE,0.6,Aotizhongxin
26454,2016,3,7,5,74.0,130.0,26.0,60.0,1500.0,10.0,3.6,1014.9,-10.8,0.0,NW,1.9,Aotizhongxin
26455,2016,3,7,6,44.0,85.0,15.0,50.0,1200.0,21.0,5.1,1015.5,-12.4,0.0,NE,1.4,Aotizhongxin
26456,2016,3,7,7,23.0,68.0,11.0,36.0,800.0,37.0,5.7,1016.4,-15.0,0.0,NNW,2.5,Aotizhongxin
26457,2016,3,7,8,22.0,64.0,11.0,34.0,700.0,37.0,6.4,1017.6,-15.0,0.0,NNW,2.4,Aotizhongxin
26458,2016,3,7,9,23.0,61.0,11.0,26.0,700.0,48.0,7.2,1018.5,-14.3,0.0,NNW,3.1,Aotizhongxin
26459,2016,3,7,10,24.0,37.0,6.0,12.0,400.0,68.0,8.4,1018.6,-15.3,0.0,NW,2.3,Aotizhongxin
26460,2016,3,7,11,16.0,39.0,3.0,7.0,300.0,77.0,8.9,1018.5,-14.9,0.0,WNW,3.2,Aotizhongxin
26461,2016,3,7,12,20.0,40.0,3.0,8.0,300.0,83.0,8.9,1018.1,-17.2,0.0,NW,5.4,Aotizhongxin
26462,2016,3,7,13,27.0,52.0,3.0,8.0,300.0,87.0,9.5,1017.7,-16.7,0.0,NW,5.1,Aotizhongxin
26463,2016,3,7,14,34.0,38.0,2.0,7.0,300.0,89.0,9.8,1017.6,-18.3,0.0,WNW,6.2,Aotizhongxin
26464,2016,3,7,15,46.0,49.0,2.0,7.0,300.0,88.0,9.8,1017.5,-19.4,0.0,WNW,5.7,Aotizhongxin
26465,2016,3,7,16,29.0,52.0,2.0,8.0,300.0,86.0,9.5,1017.9,-18.6,0.0,WNW,6.3,Aotizhongxin
26466,2016,3,7,17,29.0,43.0,2.0,9.0,200.0,83.0,8.6,1018.6,-19.3,0.0,NW,6.1,Aotizhongxin
26467,2016,3,7,18,28.0,44.0,2.0,10.0,300.0,81.0,7.3,1018.8,-20.3,0.0,NNW,5.2,Aotizhongxin
26468,2016,3,7,19,21.0,39.0,3.0,16.0,300.0,71.0,6.0,1019.7,-20.4,0.0,N,5.6,Aotizhongxin
26469,2016,3,7,20,16.0,42.0,4.0,12.0,300.0,71.0,5.0,1020.4,-20.4,0.0,N,6.5,Aotizhongxin
26470,2016,3,7,21,15.0,58.0,4.0,9.0,300.0,74.0,4.1,1022.3,-21.9,0.0,N,5.2,Aotizhongxin
26471,2016,3,7,22,14.0,36.0,3.0,8.0,200.0,74.0,2.7,1023.3,-22.2,0.0,NE,2.1,Aotizhongxin
26472,2016,3,7,23,14.0,30.0,4.0,12.0,300.0,69.0,2.1,1024.0,-22.7,0.0,NE,3.3,Aotizhongxin
26473,2016,3,8,0,14.0,31.0,3.0,16.0,300.0,62.0,1.6,1024.0,-23.1,0.0,NE,2.7,Aotizhongxin
26474,2016,3,8,1,13.0,34.0,2.0,11.0,300.0,65.0,0.7,1024.6,-21.0,0.0,ENE,3.3,Aotizhongxin
26475,2016,3,8,2,16.0,53.0,3.0,14.0,200.0,59.0,0.1,1025.3,-22.1,0.0,ENE,4.8,Aotizhongxin
26476,2016,3,8,3,15.0,46.0,2.0,17.0,300.0,52.0,0.0,1025.8,-22.9,0.0,NE,2.8,Aotizhongxin
26477,2016,3,8,4,11.0,22.0,2.0,11.0,300.0,,-0.6,1025.8,-22.7,0.0,NE,2.5,Aotizhongxin
26478,2016,3,8,5,11.0,30.0,2.0,8.0,200.0,70.0,-0.8,1026.1,-22.9,0.0,NE,3.4,Aotizhongxin
26479,2016,3,8,6,10.0,35.0,3.0,8.0,200.0,70.0,-1.2,1027.2,-23.9,0.0,NE,2.7,Aotizhongxin
26480,2016,3,8,7,11.0,23.0,3.0,14.0,300.0,64.0,-1.2,1027.7,-23.9,0.0,NE,3.0,Aotizhongxin
26481,2016,3,8,8,9.0,24.0,4.0,16.0,300.0,63.0,-0.5,1028.4,-25.6,0.0,N,4.3,Aotizhongxin
26482,2016,3,8,9,7.0,22.0,4.0,11.0,300.0,67.0,-0.3,1029.0,-24.6,0.0,ENE,3.6,Aotizhongxin
26483,2016,3,8,10,10.0,18.0,4.0,9.0,300.0,70.0,0.4,1029.0,-24.1,0.0,ENE,2.7,Aotizhongxin
26484,2016,3,8,11,,,,,,,1.8,1028.7,-25.6,0.0,N,3.1,Aotizhongxin
26485,2016,3,8,12,,,,,,,3.1,1027.4,-25.7,0.0,NNW,2.5,Aotizhongxin
26486,2016,3,8,13,10.0,10.0,6.0,6.0,400.0,75.0,3.5,1026.4,-25.4,0.0,N,2.6,Aotizhongxin
26487,2016,3,8,14,15.0,23.0,5.0,6.0,400.0,79.0,4.8,1025.4,-24.4,0.0,N,2.3,Aotizhongxin
26488,2016,3,8,15,20.0,20.0,4.0,6.0,300.0,83.0,5.1,1024.8,-25.3,0.0,NNE,2.1,Aotizhongxin
26489,2016,3,8,16,26.0,26.0,4.0,8.0,300.0,83.0,5.7,1024.5,-23.7,0.0,WNW,3.0,Aotizhongxin
26490,2016,3,8,17,32.0,32.0,3.0,10.0,300.0,81.0,5.0,1024.5,-24.2,0.0,NNW,3.5,Aotizhongxin
26491,2016,3,8,18,25.0,25.0,3.0,12.0,300.0,77.0,4.3,1025.0,-22.7,0.0,N,2.9,Aotizhongxin
26492,2016,3,8,19,16.0,23.0,4.0,17.0,300.0,68.0,3.4,1025.9,-21.7,0.0,N,2.5,Aotizhongxin
26493,2016,3,8,20,19.0,20.0,4.0,18.0,300.0,66.0,3.0,1026.9,-22.0,0.0,NNW,3.0,Aotizhongxin
26494,2016,3,8,21,20.0,20.0,4.0,17.0,400.0,64.0,2.4,1027.7,-22.5,0.0,NNW,3.3,Aotizhongxin
26495,2016,3,8,22,18.0,18.0,4.0,16.0,300.0,64.0,1.8,1028.1,-21.4,0.0,NNE,4.4,Aotizhongxin
26496,2016,3,8,23,15.0,15.0,5.0,15.0,400.0,62.0,1.0,1028.6,-20.1,0.0,NNE,3.6,Aotizhongxin
26497,2016,3,9,0,35.0,35.0,4.0,11.0,300.0,63.0,0.5,1028.6,-19.9,0.0,NNE,3.0,Aotizhongxin
26498,2016,3,9,1,16.0,16.0,3.0,9.0,300.0,64.0,0.2,1029.2,-21.4,0.0,N,3.8,Aotizhongxin
26499,2016,3,9,2,7.0,16.0,3.0,7.0,300.0,67.0,-0.3,1029.9,-21.8,0.0,N,4.6,Aotizhongxin
26500,2016,3,9,3,8.0,11.0,3.0,7.0,300.0,67.0,-1.2,1030.2,-22.6,0.0,NE,1.9,Aotizhongxin
