id,PM2.5
test_00356,224.75098266601566
test_00357,276.5135070800781
test_00358,57.853675842285156
test_00359,42.15492630004883
test_00360,24.230719757080077
test_00361,106.63760375976562
test_00362,55.653079223632815
test_00363,9.123893737792969
test_00364,9.033067321777342
test_00365,12.755924987792968
test_00366,7.23970947265625
test_00367,18.08313751220703
test_00368,6.032022094726562
test_00369,6.305335998535156
test_00370,55.98080749511719
test_00371,58.01618576049804
test_00372,6.363298034667968
test_00373,16.496688842773438
test_00374,36.67534866333008
test_00375,45.19428253173828
test_00376,83.20762176513671
test_00377,16.412102508544923
test_00378,10.815625
test_00379,10.036807250976562
test_00380,48.98138580322265
test_00381,27.507691955566408
test_00382,99.38277130126954
test_00383,13.363249206542967
test_00384,33.19117431640625
test_00385,82.16730346679688
test_00386,8.421351623535156
test_00387,17.322123718261718
test_00388,26.75969161987305
test_00389,83.47720947265626
test_00390,69.02984161376953
test_00391,35.96088790893555
test_00392,9.580085754394531
test_00393,43.22706985473633
test_00394,87.13681335449219
test_00395,78.30599365234374
test_00396,72.62861480712891
test_00397,75.7563507080078
test_00398,53.30832214355469
test_00399,151.18648681640624
test_00400,40.41755828857423
test_00401,8.809741210937501
test_00402,10.900283813476562
test_00403,11.353761291503906
test_00404,16.597973632812497
test_00405,74.22135314941406
test_00406,21.46256790161133
test_00407,39.660012817382814
test_00408,187.9798828125
test_00409,18.2698616027832
test_00410,29.683039093017577
test_00411,59.82912292480469
test_00412,11.828517150878906
test_00413,17.330589294433594
test_00414,45.2528076171875
test_00415,78.7878646850586
test_00416,103.7319290161133
test_00417,79.90396118164062
test_00418,43.484528350830075
test_00419,75.22449035644532
test_00420,23.170117950439455
test_00421,15.116299438476561
test_00422,19.16191711425781
test_00423,19.127392578125
test_00424,85.64235229492186
test_00425,8.4814697265625
test_00426,67.7587387084961
test_00427,43.06878204345703
test_00428,56.725300598144536
test_00429,85.13632507324219
test_00430,98.8667999267578
test_00431,67.64042816162109
test_00432,72.13345642089844
test_00433,112.8149169921875
test_00434,70.68490447998047
test_00435,129.9758056640625
test_00436,43.97366790771484
test_00437,6.628982543945312
test_00438,41.219808959960936
test_00439,25.428607940673828
test_00440,32.23211822509766
test_00441,9.196920776367188
test_00442,18.66932601928711
test_00443,20.048851776123044
test_00444,23.255673217773435
test_00445,48.21616821289063
test_00446,140.54296875
test_00447,93.51038818359373
test_00448,61.412940979003906
test_00449,36.913427734375006
test_00450,12.603474426269532
test_00451,25.556228637695312
test_00452,70.09109039306641
test_00453,64.54374389648437
test_00454,119.88094177246093
test_00455,7.568818664550781
test_00456,18.770233917236332
test_00457,33.45476455688477
test_00458,97.58497314453125
test_00459,44.31278457641602
test_00460,83.48456726074218
test_00461,72.09158935546876
test_00462,62.4060562133789
test_00463,48.30920944213867
test_00464,84.33770446777343
test_00465,50.284602355957034
test_00466,38.673441314697264
test_00467,6.832225036621093
test_00468,39.033051300048825
test_00469,19.660236358642578
test_00470,27.168050384521486
test_00471,59.087483978271486
test_00472,104.82075805664063
test_00473,28.773666381835938
test_00474,7.366937255859374
test_00475,16.352784729003908
test_00476,91.94468383789064
test_00477,150.14006958007812
test_00478,67.322900390625
test_00479,35.31909484863281
test_00480,24.658250427246095
test_00481,12.50306854248047
test_00482,64.68190460205078
test_00483,139.54926147460938
test_00484,32.95341491699219
test_00485,39.53828048706055
test_00486,60.12101593017578
test_00487,20.699050903320312
test_00488,36.6188346862793
test_00489,63.0067138671875
test_00490,90.60233917236329
test_00491,17.265070343017577
test_00492,34.99457778930664
test_00493,43.09245452880859
test_00494,90.24228210449219
test_00495,29.856818389892577
test_00496,25.171993255615234
test_00497,5.274920654296874
test_00498,19.038540649414063
test_00499,22.544550323486327
test_00500,58.219791412353516
test_00501,52.47737045288086
test_00502,15.106507873535158
test_00503,39.35226745605469
test_00504,44.26596298217773
test_00505,37.221326446533205
test_00506,60.809504699707034
test_00507,46.716487884521484
test_00508,4.041079711914063
test_00509,10.637797546386718
test_00510,6.901480102539063
test_00511,17.038306427001952
test_00512,15.610383605957033
test_00513,14.286228942871094
test_00514,8.60832061767578
test_00515,16.801840972900393
test_00516,14.244580078125
test_00517,128.70127563476564
test_00518,34.9195198059082
test_00519,8.481713867187501
test_00520,52.08121871948242
test_00521,7.311453247070313
test_00522,10.160774230957031
test_00523,13.779267883300783
test_00524,21.179825592041016
test_00525,26.344380187988282
test_00526,115.52131347656248
test_00527,24.32730560302734
test_00528,48.59411468505859
test_00529,28.809259796142577
test_00530,24.333567810058597
test_00531,8.011430358886718
test_00532,13.243836975097656
test_00533,24.960609436035156
test_00534,79.83578796386719
test_00535,93.3768310546875
test_00536,13.377366638183595
test_00537,114.17622222900391
test_00538,20.948193359374997
test_00539,12.269340515136719
test_00540,10.161572265625
test_00541,29.579862213134767
test_00542,108.86205444335937
test_00543,169.633203125
test_00544,159.75828247070314
test_00545,127.324267578125
test_00546,44.16342544555664
test_00547,57.421199798583984
test_00548,63.09210815429688
test_00549,37.48870010375977
test_00550,21.3839584350586
test_00551,61.8367919921875
test_00552,101.07526855468751
test_00553,80.03875732421875
test_00554,113.45881652832031
test_00555,155.9061798095703
test_00556,234.73312377929682
test_00557,156.64225158691406
test_00558,18.384835815429685
test_00559,92.79034729003905
test_00560,139.18999938964845
test_00561,133.0869110107422
test_00562,32.662841796875
test_00563,10.872608947753907
test_00564,32.626494598388675
test_00565,52.57394256591797
test_00566,100.37857360839843
test_00567,16.19799118041992
test_00568,42.71483612060547
test_00569,4.8797119140625
test_00570,28.757285308837893
test_00571,8.70252685546875
test_00572,2.1921112060546877
test_00573,68.07182312011719
test_00574,28.20890121459961
test_00575,277.7651550292969
test_00576,244.21066284179685
test_00577,170.97775878906248
test_00578,71.28546142578125
test_00579,20.9239143371582
test_00580,49.75328063964844
test_00581,215.45927734375
test_00582,26.56573944091797
test_00583,47.49776763916016
test_00584,54.00537414550781
test_00585,55.25370254516602
test_00586,18.156427764892577
test_00587,93.09353179931641
test_00588,108.19581298828125
test_00589,185.785400390625
test_00590,19.88579864501953
test_00591,59.0767333984375
test_00592,9.699142456054688
test_00593,10.003912353515624
test_00594,11.762858581542968
test_00595,60.2781967163086
test_00596,121.11642456054686
test_00597,207.01044311523438
test_00598,18.804297637939452
test_00599,69.90955810546875
test_00600,109.49762725830078
test_00601,19.486779022216794
test_00602,26.158848571777344
test_00603,83.07110748291015
test_00604,161.37083129882814
test_00605,147.70325317382813
test_00606,32.527461242675784
test_00607,103.51349029541016
test_00608,174.75051879882812
test_00609,14.528460693359374
test_00610,79.84083404541016
test_00611,67.74740600585938
test_00612,202.31068725585936
test_00613,50.69615173339844
test_00614,6.025479125976561
test_00615,11.913768005371093
test_00616,76.62241668701172
test_00617,157.86827392578124
test_00618,234.14981079101565
test_00619,205.69388122558593
test_00620,304.8584228515625
test_00621,415.7642578125
test_00622,10.74427947998047
test_00623,59.38086090087891
test_00624,234.27884521484373
test_00625,231.19309082031248
test_00626,11.330827331542967
test_00627,82.57785339355468
test_00628,6.398347473144532
test_00629,49.18851089477539
test_00630,114.92570343017577
test_00631,370.76506958007815
test_00632,15.131210327148438
test_00633,142.14137878417966
test_00634,148.89243469238284
test_00635,171.84081420898437
test_00636,164.6171142578125
test_00637,257.86061401367186
test_00638,24.155027008056642
test_00639,9.79381103515625
test_00640,7.712628173828124
test_00641,18.358104705810547
test_00642,23.98422698974609
test_00643,8.183885192871093
test_00644,22.096299743652345
test_00645,98.91300048828124
test_00646,114.23823242187501
test_00647,167.9569610595703
test_00648,51.55480041503906
test_00649,8.996125793457031
test_00650,45.113792419433594
test_00651,13.079801940917967
test_00652,33.69377746582031
test_00653,43.74913330078125
test_00654,98.63605041503905
test_00655,193.93101196289064
test_00656,8.485293579101562
test_00657,254.78057861328122
test_00658,8.181890869140625
test_00659,15.140414428710939
test_00660,63.76567916870117
test_00661,9.482270812988281
test_00662,94.38682708740234
test_00663,98.3403564453125
test_00664,245.5957275390625
test_00665,12.06665496826172
test_00666,13.716600036621092
test_00667,84.77431182861329
test_00668,6.243838500976563
test_00669,6.93193359375
test_00670,11.535670471191406
test_00671,55.73773956298828
test_00672,67.46830291748046
test_00673,78.07783050537108
test_00674,231.47930908203122
test_00675,232.61978759765623
test_00676,8.556546020507813
test_00677,58.3051513671875
test_00678,119.62472686767578
test_00679,2.3400375366210935
test_00680,33.47615280151367
test_00681,111.58687133789061
test_00682,17.282131958007817
test_00683,24.619384002685546
test_00684,15.584038543701173
test_00685,67.93091735839843
test_00686,69.67129669189453
test_00687,7.7455703735351555
test_00688,162.78590087890626
test_00689,201.31632080078123
test_00690,350.91925659179685
test_00691,52.44129943847656
test_00692,27.52260055541992
test_00693,42.952735900878906
test_00694,3.813069152832031
test_00695,7.735479736328125
test_00696,11.415412902832031
test_00697,15.036077880859374
test_00698,92.77291870117188
test_00699,12.57623291015625
test_00700,99.24779357910157
test_00701,225.9896240234375
test_00702,304.2701477050781
test_00703,60.32548294067383
test_00704,51.42515258789062
test_00705,41.37224807739258
test_00706,145.46254272460936
test_00707,84.62772521972656
test_00708,6.138430786132812
test_00709,7.454051208496094
test_00710,11.464898681640626
test_00711,5.4805236816406255
test_00712,19.129792022705082
test_00713,6.596995544433594
test_00714,3.9771713256835937
test_00715,58.74257507324219
test_00716,97.11334838867188
test_00717,8.035258483886718
test_00718,6.609513854980468
test_00719,35.599622344970705
test_00720,52.857924652099605
test_00721,73.55920867919923
test_00722,19.438818359375
test_00723,14.673598480224609
test_00724,15.806771087646485
test_00725,62.56990356445313
test_00726,34.02840576171875
test_00727,100.77951049804689
test_00728,15.740631866455079
test_00729,39.51504974365234
test_00730,89.28543090820312
test_00731,8.14700927734375
test_00732,9.950596618652344
test_00733,20.8022834777832
test_00734,118.24075927734376
test_00735,62.54668350219727
test_00736,44.22895889282226
test_00737,5.587678527832031
test_00738,44.6237075805664
test_00739,117.86735382080079
test_00740,93.02652587890626
test_00741,66.762548828125
test_00742,52.09305877685547
test_00743,49.77674865722656
test_00744,143.4850341796875
test_00745,213.47064208984372
test_00746,32.39266815185547
test_00747,30.122565460205077
test_00748,82.28412628173828
test_00749,9.279730224609375
test_00750,14.751596069335935
test_00751,60.0798828125
test_00752,19.63039321899414
test_00753,41.17317657470703
test_00754,170.463134765625
test_00755,22.225385284423826
test_00756,28.93661117553711
test_00757,49.66358871459961
test_00758,8.102908325195312
test_00759,15.511030578613282
test_00760,48.222921752929686
test_00761,72.21634521484376
test_00762,89.35152893066406
test_00763,62.811025238037104
test_00764,35.552408599853514
test_00765,64.10470275878906
test_00766,22.372291564941406
test_00767,16.216812896728513
test_00768,17.115919494628905
test_00769,17.481258392333984
test_00770,85.37664642333985
test_00771,10.139509582519532
test_00772,76.77575225830078
test_00773,36.21171722412109
test_00774,25.081262207031244
test_00775,46.74969329833985
test_00776,103.9580047607422
test_00777,67.30977478027344
test_00778,83.85350646972657
test_00779,89.71663665771484
test_00780,54.19264144897461
test_00781,105.9088882446289
test_00782,49.41895751953125
test_00783,6.813433837890624
test_00784,14.793363952636717
test_00785,28.625649261474607
test_00786,30.11288375854492
test_00787,11.315365600585938
test_00788,18.73704605102539
test_00789,14.862641906738281
test_00790,19.99897766113281
test_00791,41.19735183715821
test_00792,149.76131286621094
test_00793,58.45056991577148
test_00794,50.04314575195312
test_00795,15.80833740234375
test_00796,6.4612548828125
test_00797,17.849151611328125
test_00798,36.81490783691406
test_00799,75.30277099609376
test_00800,75.67913513183593
test_00801,120.06612243652344
test_00802,5.036399841308594
test_00803,9.65379638671875
test_00804,21.124980926513672
test_00805,83.84423065185547
test_00806,61.153564453125
test_00807,84.04898681640626
test_00808,60.90224151611328
test_00809,91.53003845214843
test_00810,71.95381164550781
test_00811,100.76851806640624
test_00812,62.069322204589845
test_00813,37.905015563964845
test_00814,11.01277618408203
test_00815,41.821685028076175
test_00816,16.09053192138672
test_00817,21.0881950378418
test_00818,65.97788696289062
test_00819,106.94955749511718
test_00820,38.778734588623045
test_00821,10.600285339355468
test_00822,16.482669067382812
test_00823,97.8837905883789
test_00824,156.12406005859376
test_00825,74.64784240722656
test_00826,10.799552917480469
test_00827,28.925608062744143
test_00828,14.0487548828125
test_00829,68.9778839111328
test_00830,142.41194763183594
test_00831,39.34212188720703
test_00832,33.973661804199224
test_00833,53.95317459106445
test_00834,27.02150192260742
test_00835,39.173024749755854
test_00836,61.34576416015625
test_00837,89.73175964355468
test_00838,18.43604736328125
test_00839,32.55616302490235
test_00840,44.63871841430664
test_00841,111.58490142822265
test_00842,109.65108795166014
test_00843,10.63780517578125
test_00844,21.695116424560545
test_00845,8.83557586669922
test_00846,10.394033813476563
test_00847,27.4551513671875
test_00848,49.550830078125
test_00849,40.82184219360352
test_00850,14.934617614746092
test_00851,32.32003173828125
test_00852,49.93843078613281
test_00853,34.363687896728514
test_00854,59.46533203125
test_00855,44.79293594360352
test_00856,3.1596496582031253
test_00857,10.030361938476563
test_00858,4.631614685058594
test_00859,7.581361389160156
test_00860,14.813172912597658
test_00861,13.215446472167969
test_00862,1.566120910644531
test_00863,10.348126220703126
test_00864,11.504017639160157
test_00865,118.59099731445313
test_00866,25.858455657958984
test_00867,8.671229553222656
test_00868,49.51062774658203
test_00869,6.374951171875
test_00870,11.215570068359376
test_00871,13.3210693359375
test_00872,19.991746520996095
test_00873,19.239873504638673
test_00874,121.98987731933593
test_00875,22.83797607421875
test_00876,36.393830108642575
test_00877,21.837319183349607
test_00878,21.089482116699223
test_00879,7.4719970703125
test_00880,9.071163940429688
test_00881,74.11978607177734
test_00882,23.7270149230957
test_00883,111.64582977294921
test_00884,17.19542236328125
test_00885,7.751033020019531
test_00886,6.26446533203125
test_00887,25.149070739746094
test_00888,98.50108032226561
test_00889,164.90205078125
test_00890,144.26634826660157
test_00891,92.32955780029297
test_00892,39.68621139526367
test_00893,71.80492553710937
test_00894,65.98919982910157
test_00895,33.511532592773435
test_00896,145.11898803710938
test_00897,150.75835876464845
test_00898,10.737596130371095
test_00899,77.46776123046874
test_00900,146.47805786132812
test_00901,125.41774291992188
test_00902,32.254293060302736
test_00903,5.912619018554688
test_00904,17.887796020507814
test_00905,44.2996109008789
test_00906,20.692982482910157
test_00907,33.58551712036133
test_00908,2.6914611816406255
test_00909,31.553209686279303
test_00910,4.80810546875
test_00911,10.462274169921875
test_00912,61.265132141113284
test_00913,22.890945434570312
test_00914,185.75549621582033
test_00915,263.65935058593755
test_00916,188.08460998535156
test_00917,51.199292755126955
test_00918,7.1070297241210945
test_00919,54.782368469238286
test_00920,215.09804077148436
test_00921,16.665447235107422
test_00922,23.212464141845704
test_00923,49.271080017089844
test_00924,30.553633117675783
test_00925,26.27704620361328
test_00926,80.70470733642578
test_00927,109.6015655517578
test_00928,178.47177734375
test_00929,15.505517578125
test_00930,58.93736419677734
test_00931,6.716098022460937
test_00932,10.45123291015625
test_00933,6.013021850585939
test_00934,73.63816986083984
test_00935,113.59773254394531
test_00936,213.23982543945317
test_00937,4.462620544433594
test_00938,70.4333511352539
test_00939,96.07215423583985
test_00940,9.649815368652344
test_00941,16.843511962890624
test_00942,71.52515411376953
test_00943,170.16641235351562
test_00944,136.0166259765625
test_00945,25.46774597167969
test_00946,55.565049743652345
test_00947,141.2636962890625
test_00948,14.561453247070311
test_00949,29.494239807128906
test_00950,63.748972320556646
test_00951,193.53804931640624
test_00952,96.68846893310547
test_00953,9.850042724609374
test_00954,8.38702850341797
test_00955,85.39385986328125
test_00956,132.89331665039063
test_00957,228.5710693359375
test_00958,209.1164489746094
test_00959,368.8715515136719
test_00960,396.0533874511719
test_00961,7.426797485351562
test_00962,44.1921272277832
test_00963,209.26213989257812
test_00964,197.01073608398437
test_00965,12.996571350097657
test_00966,73.8039321899414
test_00967,7.757853698730469
test_00968,59.91677551269532
test_00969,126.58550109863282
test_00970,180.4160705566406
test_00971,15.9141845703125
test_00972,130.48892822265626
test_00973,70.51838073730468
test_00974,197.95985412597656
test_00975,164.66106872558595
test_00976,203.33988952636722
test_00977,24.6964111328125
test_00978,12.003866577148438
test_00979,6.3177749633789055
test_00980,9.823098754882812
test_00981,19.353818511962892
test_00982,12.071282958984376
test_00983,27.50614318847656
test_00984,110.95078887939452
test_00985,126.92015380859375
test_00986,128.11983642578124
test_00987,47.64895172119141
test_00988,5.406019592285156
test_00989,60.07563934326172
test_00990,11.495507812500001
test_00991,38.25486221313477
test_00992,46.436222076416016
test_00993,140.42105102539062
test_00994,193.3557189941406
test_00995,12.230619812011717
test_00996,287.17380981445314
test_00997,7.748605346679687
test_00998,8.343829345703124
test_00999,63.6553466796875
test_01000,7.059587097167968
test_01001,77.40438385009766
test_01002,108.5888442993164
test_01003,230.23314208984374
test_01004,11.269515991210938
test_01005,14.530821228027344
test_01006,85.30183410644531
test_01007,6.842190551757813
test_01008,6.529684448242188
test_01009,7.813864135742188
test_01010,52.81244583129883
test_01011,84.90958862304687
test_01012,44.238695526123045
test_01013,219.53056640625
test_01014,242.78273925781252
test_01015,5.149870300292969
test_01016,55.032524871826176
test_01017,109.85242614746093
test_01018,3.2924423217773438
test_01019,30.49502105712891
test_01020,92.23719329833983
test_01021,11.584025573730468
test_01022,19.80478286743164
test_01023,16.247048950195314
test_01024,29.34097442626953
test_01025,86.37543487548828
test_01026,7.783502197265625
test_01027,203.33160400390625
test_01028,108.68852844238282
test_01029,355.70661010742185
test_01030,69.85267028808593
test_01031,46.097924041748044
test_01032,97.66517639160156
test_01033,5.835894775390625
test_01034,4.941323852539063
test_01035,9.928947448730469
test_01036,19.90445556640625
test_01037,115.7023712158203
test_01038,8.79259033203125
test_01039,116.98774108886718
test_01040,295.16143188476565
test_01041,301.650732421875
test_01042,68.37309265136719
test_01043,48.09019241333007
test_01044,58.51708984375
test_01045,130.83079833984374
test_01046,53.946739959716794
test_01047,16.17327880859375
test_01048,45.53110275268555
test_01049,13.117829895019531
test_01050,55.409217834472656
test_01051,9.821165466308594
test_01052,10.878518676757814
test_01053,124.94480743408204
test_01054,59.97315444946289
test_01055,6.081340026855468
test_01056,13.708607482910155
test_01057,78.25019683837891
test_01058,103.2024932861328
test_01059,117.35445709228514
test_01060,31.152342224121092
test_01061,21.105717468261716
test_01062,58.73261184692383
test_01063,65.14660186767577
test_01064,43.68216171264648
test_01065,97.84181060791016
test_01066,62.083763122558594
test_01067,38.1282341003418
test_01068,103.22423858642577
test_01069,8.111564636230469
test_01070,16.93804473876953
test_01071,33.248680114746094
test_01072,71.19757843017578
test_01073,89.46770935058592
test_01074,50.7705337524414
test_01075,24.177606201171876
test_01076,76.07076263427734
test_01077,70.44911499023438
test_01078,103.26631469726563
