id,PM2.5
test_00089,74.14680099487305
test_00090,124.86971664428711
test_00091,79.20246505737305
test_00092,203.774658203125
test_00093,42.01000213623047
test_00094,6.463062286376953
test_00095,64.1224479675293
test_00096,33.99798774719238
test_00097,61.01371383666992
test_00098,13.604534149169922
test_00099,105.00251388549805
test_00100,16.332468032836914
test_00101,14.39093017578125
test_00102,121.6112403869629
test_00103,84.2161636352539
test_00104,145.48604583740234
test_00105,54.63851547241211
test_00106,113.27900695800781
test_00107,8.32418441772461
test_00108,15.938682556152344
test_00109,30.779487609863285
test_00110,57.42058181762695
test_00111,97.18723678588867
test_00112,117.81536102294922
test_00113,59.459333419799805
test_00114,24.463138580322266
test_00115,36.339799880981445
test_00116,112.10456848144531
test_00117,52.90562057495117
test_00118,81.06909561157227
test_00119,79.95360565185547
test_00120,78.82948684692383
test_00121,60.94855880737305
test_00122,105.5392189025879
test_00123,78.4349365234375
test_00124,51.00159454345703
test_00125,23.239595413208008
test_00126,64.38381004333496
test_00127,34.388031005859375
test_00128,35.7933349609375
test_00129,84.39067459106445
test_00130,110.90622329711914
test_00131,72.1880111694336
test_00132,11.635686874389648
test_00133,24.743183135986328
test_00134,65.4393310546875
test_00135,144.46124267578125
test_00136,119.7030029296875
test_00137,47.40122032165527
test_00138,9.350757598876953
test_00139,121.20061492919922
test_00140,101.81195068359375
test_00141,43.34435272216797
test_00142,78.4079360961914
test_00143,87.06938171386719
test_00144,52.90026664733887
test_00145,88.5164566040039
test_00146,80.5650749206543
test_00147,113.91271209716798
test_00148,13.315574645996094
test_00149,39.462629318237305
test_00150,46.74880027770996
test_00151,63.020660400390625
test_00152,89.9201431274414
test_00153,47.6627311706543
test_00154,34.63191604614258
test_00155,13.995319366455078
test_00156,8.57583236694336
test_00157,23.34910774230957
test_00158,75.64466094970703
test_00159,62.253746032714844
test_00160,23.37328338623047
test_00161,56.97775650024414
test_00162,65.8388557434082
test_00163,30.704559326171875
test_00164,77.35339736938477
test_00165,106.2662582397461
test_00166,6.6581573486328125
test_00167,18.038759231567383
test_00168,8.515830993652344
test_00169,17.19115447998047
test_00170,22.827829360961914
test_00171,19.61113166809082
test_00172,4.301975250244141
test_00173,12.059246063232422
test_00174,11.82571792602539
test_00175,142.1041030883789
test_00176,35.2541446685791
test_00177,10.596214294433594
test_00178,9.95279312133789
test_00179,9.695697784423828
test_00180,11.478744506835938
test_00181,27.79636001586914
test_00182,39.62028121948242
test_00183,67.43502807617188
test_00184,81.73727416992188
test_00185,156.15066528320312
test_00186,33.5150146484375
test_00187,28.076692581176758
test_00188,10.76837158203125
test_00189,14.894760131835938
test_00190,38.89113235473633
test_00191,86.83909606933594
test_00192,108.41145324707031
test_00193,27.08964729309082
test_00194,175.3036880493164
test_00195,25.210458755493164
test_00196,8.271743774414062
test_00197,31.118093490600586
test_00198,81.43210983276367
test_00199,203.36654663085938
test_00200,163.28829956054688
test_00201,103.75757217407227
test_00202,38.08181190490723
test_00203,58.729814529418945
test_00204,50.72894477844238
test_00205,52.432748794555664
test_00206,21.028308868408203
test_00207,45.73867607116699
test_00208,136.6075668334961
test_00209,49.70083999633789
test_00210,118.93618392944336
test_00211,221.13368225097656
test_00212,270.0884246826172
test_00213,117.65172576904298
test_00214,99.05063247680664
test_00215,56.72294044494629
test_00216,179.70294189453125
test_00217,35.79022216796875
test_00218,35.415771484375
test_00219,11.84341049194336
test_00220,22.613393783569336
test_00221,48.230939865112305
test_00222,117.93224716186523
test_00223,4.471836090087891
test_00224,65.63981628417969
test_00225,3.798511505126953
test_00226,22.888696670532227
test_00227,8.281627655029297
test_00228,7.953578948974609
test_00229,68.79294204711914
test_00230,111.68118667602539
test_00231,297.65257263183594
test_00232,232.98767089843747
test_00233,110.7974853515625
test_00234,108.91875839233398
test_00235,11.890445709228516
test_00236,94.33447647094727
test_00237,208.74148559570312
test_00238,23.25162124633789
test_00239,65.48933410644531
test_00240,54.489078521728516
test_00241,10.774002075195312
test_00242,24.62032127380371
test_00243,86.24476623535156
test_00244,63.465484619140625
test_00245,194.88555908203125
test_00246,28.236328125
test_00247,73.00236511230469
test_00248,7.217891693115234
test_00249,8.75643539428711
test_00250,10.568450927734375
test_00251,74.03463363647461
test_00252,187.87108612060547
test_00253,243.92578125
test_00254,17.500471115112305
test_00255,64.5606918334961
test_00256,145.4493179321289
test_00257,8.857208251953125
test_00258,127.47239685058594
test_00259,128.21618270874023
test_00260,505.8503875732422
test_00261,72.98039627075195
test_00262,26.232929229736325
test_00263,113.65925598144533
test_00264,186.2868881225586
test_00265,6.457668304443359
test_00266,15.843021392822266
test_00267,105.3647575378418
test_00268,232.2470703125
test_00269,9.275108337402344
test_00270,14.732051849365234
test_00271,9.42642593383789
test_00272,53.09553527832031
test_00273,267.7006378173828
test_00274,200.06160736083984
test_00275,194.28636932373047
test_00276,406.7997131347656
test_00277,391.0196075439453
test_00278,14.869258880615234
test_00279,77.00922012329102
test_00280,163.14016723632812
test_00281,175.4453887939453
test_00282,10.965667724609375
test_00283,137.9254379272461
test_00284,12.34914779663086
test_00285,327.1890869140625
test_00286,281.6413116455078
test_00287,443.4837341308594
test_00288,86.96683883666992
test_00289,294.5785675048828
test_00290,304.3307189941406
test_00291,251.90704345703125
test_00292,185.5570831298828
test_00293,105.74896621704102
test_00294,20.08684539794922
test_00295,14.821197509765625
test_00296,5.054660797119141
test_00297,39.25454902648926
test_00298,75.51504898071289
test_00299,12.769824981689453
test_00300,26.96299171447754
test_00301,80.8425178527832
test_00302,122.41377258300781
test_00303,162.27120971679688
test_00304,63.57448196411133
test_00305,10.214263916015625
test_00306,73.37053298950195
test_00307,10.334999084472656
test_00308,21.39930534362793
test_00309,75.22003936767578
test_00310,194.79991149902344
test_00311,243.53552246093753
test_00312,10.02811050415039
test_00313,621.0702209472656
test_00314,6.326725006103516
test_00315,8.266120910644531
test_00316,90.11915969848633
test_00317,7.275348663330078
test_00318,46.13804817199707
test_00319,79.98760223388672
test_00320,280.5962829589844
test_00321,8.905155181884766
test_00322,9.049797058105469
test_00323,79.73805236816406
test_00324,8.90108871459961
test_00325,6.801582336425781
test_00326,10.04812240600586
test_00327,104.49138641357422
test_00328,135.90940856933594
test_00329,164.6448974609375
test_00330,265.4022521972656
test_00331,304.37098693847656
test_00332,6.528877258300781
test_00333,76.13313674926758
test_00334,157.04239654541016
test_00335,5.7717437744140625
test_00336,69.80966567993164
test_00337,90.14279556274414
test_00338,15.91384506225586
test_00339,27.6900577545166
test_00340,12.048412322998047
test_00341,22.66401481628418
test_00342,8.088569641113281
test_00343,115.00917053222656
test_00344,191.17303466796875
test_00345,250.81988525390625
test_00346,46.54674530029297
test_00347,24.581518173217773
test_00348,84.15718460083008
test_00349,9.85888671875
test_00350,11.224720001220703
test_00351,17.21045684814453
test_00352,16.66961097717285
test_00353,90.04290390014648
test_00354,15.303936004638672
test_00355,79.57198333740234
test_00356,220.1888885498047
test_00357,274.2906951904297
test_00358,61.78086853027344
test_00359,43.18160629272461
test_00360,26.122699737548828
test_00361,108.66676712036133
test_00362,59.06878089904785
test_00363,10.593944549560547
test_00364,9.534969329833984
test_00365,12.74032211303711
test_00366,9.860076904296875
test_00367,18.709667205810547
test_00368,6.704891204833984
test_00369,7.432441711425781
test_00370,56.42110061645508
test_00371,61.35715103149414
test_00372,7.121448516845703
test_00373,17.348495483398438
test_00374,36.30849838256836
test_00375,45.723188400268555
test_00376,83.60010147094727
test_00377,18.93226432800293
test_00378,13.339397430419922
test_00379,11.311054229736328
test_00380,53.231475830078125
test_00381,29.368783950805664
test_00382,102.06195831298828
test_00383,14.10849380493164
test_00384,35.98155403137207
test_00385,82.40150833129883
test_00386,9.701190948486328
test_00387,18.497962951660156
test_00388,29.432294845581055
test_00389,82.61071014404297
test_00390,70.28803253173828
test_00391,40.161521911621094
test_00392,13.087760925292969
test_00393,44.418128967285156
test_00394,87.46326446533203
test_00395,78.35433578491211
test_00396,72.60150527954102
test_00397,75.11289978027344
test_00398,52.327823638916016
test_00399,150.617431640625
test_00400,39.74432945251465
test_00401,9.646354675292969
test_00402,12.371902465820312
test_00403,13.512687683105469
test_00404,18.24827003479004
test_00405,75.63947296142578
test_00406,21.93585205078125
test_00407,42.40659523010254
test_00408,186.48574829101562
test_00409,19.059839248657227
test_00410,30.793819427490234
test_00411,57.88536071777344
test_00412,12.946128845214844
test_00413,18.588436126708984
test_00414,44.64934539794922
test_00415,77.31045150756836
test_00416,103.8123893737793
test_00417,77.97293472290039
test_00418,43.19978713989258
test_00419,73.25173950195312
test_00420,23.540803909301758
test_00421,14.531982421875
test_00422,18.017911911010742
test_00423,21.00164222717285
test_00424,87.93068313598633
test_00425,10.506256103515625
test_00426,68.87577819824219
test_00427,45.934627532958984
test_00428,58.26506423950195
test_00429,90.12744140625
test_00430,101.39390563964844
test_00431,70.87816619873047
test_00432,73.3181381225586
test_00433,110.27509307861328
test_00434,69.96889877319336
test_00435,132.31410217285156
test_00436,44.35719108581543
test_00437,7.765190124511719
test_00438,43.70820426940918
test_00439,27.5476016998291
test_00440,31.594512939453125
test_00441,9.101123809814453
test_00442,18.516937255859375
test_00443,22.568086624145508
test_00444,23.294261932373047
test_00445,50.129295349121094
test_00446,139.0896987915039
test_00447,98.24332427978516
test_00448,65.0474739074707
test_00449,40.717397689819336
test_00450,13.649799346923828
test_00451,29.347068786621094
test_00452,70.08771896362305
test_00453,62.19772148132324
test_00454,119.62010192871094
test_00455,8.798702239990234
test_00456,19.134920120239258
test_00457,35.73124313354492
test_00458,95.93196868896484
test_00459,40.38679313659668
test_00460,84.72929000854492
test_00461,71.44602584838867
test_00462,55.91542434692383
test_00463,48.42070198059082
test_00464,83.96310043334961
test_00465,50.477861404418945
test_00466,40.436899185180664
test_00467,6.418292999267578
test_00468,38.516042709350586
test_00469,22.128774642944336
test_00470,28.870832443237305
test_00471,61.58201217651367
test_00472,107.76831817626953
test_00473,28.57126235961914
test_00474,6.554546356201172
test_00475,17.625688552856445
test_00476,93.2071418762207
test_00477,152.40637969970703
test_00478,67.95994186401367
test_00479,34.759042739868164
test_00480,24.48598289489746
test_00481,16.746383666992188
test_00482,59.79883003234863
test_00483,140.875244140625
test_00484,32.95052528381348
test_00485,39.10133743286133
test_00486,62.45344924926758
test_00487,19.847597122192383
test_00488,38.46384620666504
test_00489,66.10684967041016
test_00490,92.34768295288086
test_00491,18.399627685546875
test_00492,35.25588417053223
test_00493,44.46757125854492
test_00494,92.8835220336914
test_00495,21.392698287963867
test_00496,24.75502586364746
test_00497,7.108974456787109
test_00498,20.204633712768555
test_00499,23.254291534423828
test_00500,59.899837493896484
test_00501,55.05422592163086
test_00502,15.02414321899414
test_00503,40.360891342163086
test_00504,44.96546936035156
test_00505,36.056884765625
test_00506,60.44917297363281
test_00507,42.610727310180664
test_00508,4.868370056152344
test_00509,11.558269500732422
test_00510,8.100555419921875
test_00511,17.470809936523438
test_00512,17.693571090698242
test_00513,16.016738891601562
test_00514,9.641345977783203
test_00515,17.592103958129883
test_00516,15.758695602416992
test_00517,133.1641845703125
test_00518,34.25420379638672
test_00519,10.153079986572266
test_00520,52.4760627746582
test_00521,8.974773406982422
test_00522,10.942977905273438
test_00523,15.295515060424805
test_00524,20.448745727539062
test_00525,27.21420478820801
test_00526,115.10345840454102
test_00527,25.633747100830078
test_00528,46.49485778808594
test_00529,31.960763931274414
test_00530,24.694272994995117
test_00531,7.092395782470703
test_00532,12.717403411865234
test_00533,24.6141414642334
test_00534,80.66609954833984
test_00535,97.13875579833984
test_00536,13.986984252929688
test_00537,116.98241806030273
test_00538,20.566701889038086
test_00539,12.131206512451172
test_00540,10.567916870117188
test_00541,31.525390625
test_00542,110.10182189941406
test_00543,169.52890014648438
test_00544,158.78233337402344
test_00545,130.63272094726562
test_00546,45.1148624420166
test_00547,56.66814994812012
test_00548,63.529991149902344
test_00549,38.55660820007324
test_00550,20.09471893310547
test_00551,59.81181716918945
test_00552,99.61005783081055
test_00553,77.35675048828125
test_00554,113.52540969848633
test_00555,156.73540496826172
test_00556,242.11314392089844
test_00557,155.513671875
test_00558,14.230615615844727
test_00559,93.66521453857422
test_00560,140.92407989501953
test_00561,112.11126327514648
test_00562,33.98693084716797
test_00563,11.327960968017578
test_00564,33.78377151489258
test_00565,54.1314697265625
test_00566,101.48250579833984
test_00567,17.963062286376953
test_00568,42.68661117553711
test_00569,6.2519989013671875
test_00570,28.975231170654297
test_00571,9.030555725097656
test_00572,7.270912170410157
test_00573,66.54891967773438
test_00574,28.672346115112305
test_00575,272.8962860107422
test_00576,244.09909057617188
test_00577,171.7380828857422
test_00578,70.6009635925293
test_00579,19.917329788208008
test_00580,50.91089630126953
test_00581,217.68969726562497
test_00582,26.4158992767334
test_00583,47.40399169921875
test_00584,53.8082160949707
test_00585,51.95961570739746
test_00586,18.62912368774414
test_00587,93.2216796875
test_00588,109.23644256591797
test_00589,185.1268768310547
test_00590,18.90313148498535
test_00591,58.510799407958984
test_00592,10.922664642333984
test_00593,11.181625366210938
test_00594,12.726436614990234
test_00595,62.277259826660156
test_00596,124.92625045776367
test_00597,215.0219268798828
test_00598,19.793724060058594
test_00599,70.12882995605469
test_00600,109.62493515014648
test_00601,20.349363327026367
test_00602,26.343446731567383
test_00603,83.46435165405273
test_00604,165.9384994506836
test_00605,148.0862274169922
test_00606,33.192670822143555
test_00607,105.8497428894043
test_00608,174.44105529785156
test_00609,14.160171508789062
test_00610,78.83899307250977
test_00611,68.0096435546875
test_00612,202.03892517089844
test_00613,51.859867095947266
test_00614,9.525642395019531
test_00615,13.961067199707031
test_00616,78.67653274536133
test_00617,163.0584259033203
test_00618,234.01422119140625
test_00619,207.5140991210937
test_00620,305.7599639892578
test_00621,408.32470703125
test_00622,10.424610137939453
test_00623,58.42487335205078
test_00624,233.56936645507812
test_00625,226.55415344238278
test_00626,11.401687622070312
test_00627,81.7755012512207
test_00628,9.564205169677734
test_00629,47.358177185058594
test_00630,115.45579147338867
test_00631,371.8417205810547
test_00632,14.170595169067383
test_00633,137.0419464111328
test_00634,153.63150787353516
test_00635,179.39107513427734
test_00636,163.4677276611328
test_00637,259.4884033203125
test_00638,23.740774154663086
test_00639,10.622299194335938
test_00640,10.059646606445312
test_00641,19.84410858154297
test_00642,26.063140869140625
test_00643,11.318984985351562
test_00644,21.424243927001953
test_00645,97.48147964477539
test_00646,114.59135055541992
test_00647,170.6600799560547
test_00648,49.787296295166016
test_00649,10.425262451171877
test_00650,43.69811248779297
test_00651,13.14737319946289
test_00652,31.869287490844727
test_00653,43.19257164001465
test_00654,94.84643173217773
test_00655,197.7520294189453
test_00656,8.686393737792969
test_00657,263.1832275390625
test_00658,9.159812927246094
test_00659,15.24825668334961
test_00660,62.660749435424805
test_00661,11.014385223388672
test_00662,95.17321395874023
test_00663,100.68618392944336
test_00664,248.45858764648438
test_00665,13.795448303222656
test_00666,14.133026123046875
test_00667,86.9869384765625
test_00668,8.348129272460938
test_00669,8.894634246826172
test_00670,13.641502380371094
test_00671,56.04598617553711
test_00672,65.70490837097168
test_00673,75.80259323120117
test_00674,229.78358459472656
test_00675,233.07403564453125
test_00676,9.17926025390625
test_00677,56.991031646728516
test_00678,119.6651382446289
test_00679,4.299968719482422
test_00680,33.214242935180664
test_00681,110.23698043823242
test_00682,17.106788635253906
test_00683,24.126602172851562
test_00684,14.712417602539062
test_00685,68.00182342529297
test_00686,71.6389389038086
test_00687,9.879512786865234
test_00688,161.14989471435547
test_00689,197.9850616455078
test_00690,359.78814697265625
test_00691,52.23496437072754
test_00692,29.287935256958008
test_00693,45.78619194030762
test_00694,7.6699066162109375
test_00695,7.9778594970703125
test_00696,10.753761291503906
test_00697,14.040096282958984
test_00698,90.44335174560547
test_00699,14.371170043945312
test_00700,97.18730926513672
test_00701,227.2156524658203
test_00702,305.9816436767578
test_00703,64.00994491577148
test_00704,52.77513885498047
test_00705,43.439918518066406
test_00706,148.5570526123047
test_00707,89.67978286743164
test_00708,7.5513458251953125
test_00709,8.128776550292969
test_00710,11.607730865478516
test_00711,8.393821716308594
test_00712,19.980804443359375
test_00713,8.072193145751953
test_00714,5.989875793457031
test_00715,60.13362121582031
test_00716,103.50065231323242
test_00717,9.404300689697266
test_00718,8.31454849243164
test_00719,34.5440673828125
test_00720,52.1667594909668
test_00721,76.44881439208984
test_00722,22.70267105102539
test_00723,16.363325119018555
test_00724,17.611555099487305
test_00725,65.9815673828125
test_00726,35.856313705444336
test_00727,99.70925521850586
test_00728,17.047168731689453
test_00729,42.1144905090332
test_00730,88.17504501342773
test_00731,9.324378967285156
test_00732,10.77893829345703
test_00733,21.71805763244629
test_00734,118.73130798339844
test_00735,64.48302841186523
test_00736,47.80868148803711
test_00737,10.191707611083984
test_00738,44.90679359436035
test_00739,118.52617645263672
test_00740,93.45356750488281
test_00741,69.7502212524414
test_00742,51.807058334350586
test_00743,47.827138900756836
test_00744,146.16876220703125
test_00745,213.3115234375
test_00746,31.619421005249023
test_00747,30.165565490722656
test_00748,83.87200927734375
test_00749,12.49740219116211
test_00750,16.575788497924805
test_00751,60.85147285461426
test_00752,19.649608612060547
test_00753,43.03497886657715
test_00754,168.04825592041016
test_00755,23.08443832397461
test_00756,29.3922176361084
test_00757,46.84676742553711
test_00758,9.131359100341797
test_00759,16.421850204467773
test_00760,47.34213829040527
test_00761,72.72469329833984
test_00762,91.38730239868164
test_00763,62.08974838256836
test_00764,35.22023391723633
test_00765,64.28170585632324
test_00766,20.28660774230957
test_00767,14.837419509887695
test_00768,15.847328186035156
test_00769,17.39362907409668
test_00770,86.95061492919922
test_00771,12.019634246826172
test_00772,77.24953842163086
test_00773,40.62840461730957
test_00774,26.20294761657715
test_00775,50.68312454223633
test_00776,106.95350646972656
test_00777,70.57434844970703
test_00778,83.65229034423828
test_00779,84.8564567565918
test_00780,51.50633430480957
test_00781,105.0393180847168
test_00782,49.89438247680664
test_00783,7.594612121582031
test_00784,14.051376342773438
test_00785,30.621517181396484
test_00786,29.309494018554688
test_00787,10.429088592529297
test_00788,17.71099090576172
test_00789,15.350875854492188
test_00790,19.123973846435547
test_00791,40.9323787689209
test_00792,146.94705200195312
test_00793,57.78476142883301
test_00794,51.184593200683594
test_00795,17.18791389465332
test_00796,7.164966583251953
test_00797,18.55480194091797
test_00798,40.251569747924805
test_00799,75.12898635864258
test_00800,73.04743194580078
test_00801,117.7235336303711
test_00802,6.448345184326172
test_00803,9.59274673461914
test_00804,18.958322525024414
test_00805,81.66868209838867
test_00806,58.520362854003906
test_00807,85.15481948852539
test_00808,60.08983039855958
test_00809,92.30157852172852
test_00810,73.66192626953125
test_00811,102.35291290283203
test_00812,62.86107635498047
test_00813,39.38888549804688
test_00814,11.042003631591797
test_00815,42.94856643676758
test_00816,17.67241668701172
test_00817,20.996431350708008
test_00818,66.60758972167969
test_00819,106.45568084716797
test_00820,39.154537200927734
test_00821,8.763771057128906
test_00822,17.213518142700195
test_00823,98.93460083007812
test_00824,158.7437515258789
test_00825,73.52518081665039
test_00826,10.010990142822266
test_00827,27.71120834350586
test_00828,16.800819396972656
test_00829,66.90949249267578
test_00830,145.40743255615234
test_00831,39.4710750579834
test_00832,33.35704231262207
test_00833,55.5926399230957
test_00834,27.307151794433594
test_00835,40.46016883850098
test_00836,63.90531921386719
test_00837,92.26195526123047
test_00838,19.781085968017578
test_00839,33.31711387634277
test_00840,45.52804946899414
test_00841,114.13458251953124
test_00842,115.60989379882812
test_00843,6.504489898681641
test_00844,22.36642837524414
test_00845,10.280498504638672
test_00846,11.076652526855469
test_00847,28.489648818969727
test_00848,50.57452201843262
test_00849,43.770057678222656
test_00850,14.35586929321289
test_00851,32.04572296142578
test_00852,50.113765716552734
test_00853,33.860565185546875
test_00854,59.01263618469238
test_00855,42.52114677429199
test_00856,4.105827331542969
test_00857,9.747161865234375
test_00858,6.520942687988281
test_00859,7.538600921630859
test_00860,15.358924865722656
test_00861,13.851436614990234
test_00862,3.8269615173339844
test_00863,10.313602447509766
test_00864,12.65506362915039
test_00865,121.16529083251953
test_00866,26.51580238342285
test_00867,10.021110534667969
test_00868,50.73444175720215
test_00869,8.036857604980469
test_00870,11.408210754394531
test_00871,14.032527923583984
test_00872,19.38115882873535
test_00873,19.307655334472656
test_00874,120.63951873779297
test_00875,22.40394401550293
test_00876,35.72519493103027
test_00877,25.10692596435547
test_00878,21.850963592529297
test_00879,6.1521148681640625
test_00880,7.875541687011719
test_00881,75.70780181884766
test_00882,24.661157608032227
test_00883,114.47336196899414
test_00884,17.349401473999023
test_00885,8.52133560180664
test_00886,6.902927398681641
test_00887,25.93235206604004
test_00888,99.1061897277832
test_00889,165.71295928955078
test_00890,143.99042510986328
test_00891,100.38197708129883
test_00892,40.50746726989746
test_00893,71.11466598510742
test_00894,66.02215957641602
test_00895,34.535152435302734
test_00896,145.70307159423828
test_00897,149.84432220458984
test_00898,9.473236083984375
test_00899,78.92020416259766
test_00900,149.29846954345703
test_00901,101.70751190185547
test_00902,32.98298454284668
test_00903,6.154850006103516
test_00904,18.121442794799805
test_00905,45.67368125915527
test_00906,22.890249252319336
test_00907,33.55055809020996
test_00908,4.568351745605469
test_00909,31.376686096191406
test_00910,5.766338348388672
test_00911,10.638751983642578
test_00912,58.21260452270508
test_00913,23.979074478149414
test_00914,180.06414794921872
test_00915,260.82183837890625
test_00916,186.92652893066406
test_00917,50.526649475097656
test_00918,6.788997650146484
test_00919,53.533226013183594
test_00920,217.7744903564453
test_00921,16.963205337524414
test_00922,23.86845588684082
test_00923,49.651357650756836
test_00924,30.777061462402344
test_00925,24.932226181030273
test_00926,79.61678695678711
test_00927,111.21060562133789
test_00928,177.43223571777344
test_00929,16.240018844604492
test_00930,58.88082313537598
test_00931,8.762893676757812
test_00932,10.921646118164062
test_00933,7.359218597412109
test_00934,74.21062850952148
test_00935,117.2529296875
test_00936,222.44659423828125
test_00937,5.6849212646484375
test_00938,70.50043106079102
test_00939,94.61386489868164
test_00940,10.192279815673828
test_00941,15.27938461303711
test_00942,71.64109420776367
test_00943,170.14149475097656
test_00944,134.3340606689453
test_00945,24.428936004638672
test_00946,56.0753231048584
test_00947,141.99510192871094
test_00948,14.525772094726562
test_00949,28.999923706054688
test_00950,64.38260269165039
test_00951,194.14102172851562
test_00952,97.92393493652344
test_00953,12.029365539550781
test_00954,10.009441375732422
test_00955,86.92477798461914
test_00956,135.60865783691406
test_00957,229.45074462890625
test_00958,209.48583984375
test_00959,369.74188232421875
test_00960,394.818115234375
test_00961,7.515525817871094
test_00962,42.77342224121094
test_00963,205.35665130615234
test_00964,196.94084930419922
test_00965,12.650775909423828
test_00966,71.50074768066406
test_00967,11.881656646728516
test_00968,57.83206558227539
test_00969,126.212890625
test_00970,182.06883239746094
test_00971,16.447019577026367
test_00972,128.88687133789062
test_00973,70.76980590820312
test_00974,204.24654388427734
test_00975,163.47169494628906
test_00976,203.72938537597653
test_00977,23.64042091369629
test_00978,12.562408447265625
test_00979,8.351032257080078
test_00980,13.557273864746094
test_00981,21.175798416137695
test_00982,14.248992919921875
test_00983,25.92443084716797
test_00984,108.49607849121094
test_00985,125.55199813842773
test_00986,128.69588470458984
test_00987,44.39643478393555
test_00988,6.145854949951172
test_00989,56.88663101196289
test_00990,10.42910385131836
test_00991,34.773887634277344
test_00992,44.143972396850586
test_00993,136.44088745117188
test_00994,193.11865234375
test_00995,11.828399658203125
test_00996,287.7594451904297
test_00997,8.906532287597656
test_00998,8.070426940917969
test_00999,61.52694892883301
test_01000,8.104812622070312
test_01001,73.87632369995117
test_01002,108.79037857055664
test_01003,234.80543518066406
test_01004,13.257259368896484
test_01005,14.969154357910156
test_01006,85.58890533447266
test_01007,8.75344467163086
test_01008,8.40395736694336
test_01009,9.816162109375
test_01010,50.937904357910156
test_01011,86.0426025390625
test_01012,42.102413177490234
test_01013,219.84031677246094
test_01014,248.18075561523438
test_01015,5.9869537353515625
test_01016,51.5213623046875
test_01017,111.76250076293945
test_01018,5.972740173339844
test_01019,28.580711364746094
test_01020,91.79030227661133
test_01021,10.786079406738281
test_01022,19.00094223022461
test_01023,14.997196197509766
test_01024,28.681453704833984
test_01025,85.28563690185547
test_01026,9.751869201660156
test_01027,202.8694076538086
test_01028,111.83681869506836
test_01029,357.43890380859375
test_01030,64.87756729125977
test_01031,46.06161308288574
test_01032,101.935302734375
test_01033,8.525142669677734
test_01034,5.330959320068359
test_01035,9.36373519897461
test_01036,18.667720794677734
test_01037,115.13404083251952
test_01038,9.916572570800781
test_01039,118.64512634277344
test_01040,291.24383544921875
test_01041,296.7972106933594
test_01042,67.42058563232422
test_01043,48.36205863952637
test_01044,56.922306060791016
test_01045,133.8107681274414
test_01046,55.68844413757324
test_01047,14.7886962890625
test_01048,41.60592842102051
test_01049,12.36813735961914
test_01050,53.995296478271484
test_01051,11.452239990234375
test_01052,11.753211975097656
test_01053,123.84846496582031
test_01054,63.78330993652344
test_01055,6.285282135009766
test_01056,13.316997528076172
test_01057,75.3170394897461
test_01058,102.41266632080078
test_01059,118.37285995483398
test_01060,33.40467834472656
test_01061,19.513975143432617
test_01062,60.56620788574219
test_01063,67.49675369262695
test_01064,43.66504669189453
test_01065,96.2914695739746
test_01066,56.04286193847656
test_01067,38.28244590759277
test_01068,102.57743072509766
test_01069,9.547740936279297
test_01070,18.138700485229492
test_01071,33.39918518066406
test_01072,69.91987609863281
test_01073,91.28750610351562
test_01074,54.11758804321289
test_01075,24.39217948913574
test_01076,73.58692932128906
test_01077,72.40992736816406
