id,PM2.5
test_00494,91.05935668945312
test_00495,27.575084686279297
test_00496,24.10269546508789
test_00497,6.713958740234375
test_00498,19.603683471679688
test_00499,24.157550811767578
test_00500,57.587276458740234
test_00501,50.92427444458008
test_00502,15.836479187011719
test_00503,39.19264221191406
test_00504,44.01565933227539
test_00505,36.62575912475586
test_00506,60.25019073486328
test_00507,45.42146682739258
test_00508,5.33258056640625
test_00509,10.472175598144531
test_00510,6.5438690185546875
test_00511,17.493968963623047
test_00512,16.09325408935547
test_00513,15.268821716308594
test_00514,9.584678649902344
test_00515,16.705631256103516
test_00516,14.390899658203125
test_00517,131.70828247070312
test_00518,36.1285514831543
test_00519,7.8807373046875
test_00520,52.80777359008789
test_00521,8.072784423828125
test_00522,10.929328918457031
test_00523,14.374275207519531
test_00524,21.56325912475586
test_00525,27.255332946777344
test_00526,115.14169311523438
test_00527,23.306106567382812
test_00528,48.59686279296875
test_00529,28.29384994506836
test_00530,24.029281616210938
test_00531,8.600181579589844
test_00532,14.178977966308594
test_00533,25.561111450195312
test_00534,81.39947509765625
test_00535,95.27809143066406
test_00536,13.685020446777344
test_00537,112.83460235595703
test_00538,20.588180541992188
test_00539,12.292427062988281
test_00540,11.144638061523438
test_00541,31.283313751220703
test_00542,110.6473388671875
test_00543,173.46856689453125
test_00544,159.92935180664062
test_00545,132.83358764648438
test_00546,44.94035720825195
test_00547,57.9429817199707
test_00548,62.863372802734375
test_00549,37.01613235473633
test_00550,22.165306091308594
test_00551,63.21958923339844
test_00552,102.27102661132812
test_00553,79.36769104003906
test_00554,114.87289428710938
test_00555,157.6711883544922
test_00556,239.53207397460938
test_00557,159.2518768310547
test_00558,18.781593322753906
test_00559,95.23527526855469
test_00560,138.99974060058594
test_00561,128.7334747314453
test_00562,33.60371398925781
test_00563,12.160057067871094
test_00564,33.28945541381836
test_00565,53.889930725097656
test_00566,103.1630859375
test_00567,18.755313873291016
test_00568,43.451683044433594
test_00569,5.960723876953125
test_00570,30.301654815673828
test_00571,8.544219970703125
test_00572,2.04705810546875
test_00573,70.37608337402344
test_00574,29.943302154541016
test_00575,284.0013732910156
test_00576,251.95797729492188
test_00577,170.66519165039062
test_00578,71.50350952148438
test_00579,22.03719711303711
test_00580,49.872100830078125
test_00581,216.30804443359375
test_00582,27.944686889648438
test_00583,48.7908935546875
test_00584,55.38459014892578
test_00585,56.47733688354492
test_00586,19.52048110961914
test_00587,96.40840911865234
test_00588,109.18556213378906
test_00589,186.2708740234375
test_00590,18.920455932617188
test_00591,60.39806365966797
test_00592,10.278305053710938
test_00593,10.427688598632812
test_00594,12.915824890136719
test_00595,63.017417907714844
test_00596,122.36637878417969
test_00597,211.12301635742188
test_00598,19.666881561279297
test_00599,70.4681396484375
test_00600,110.2430191040039
test_00601,21.974475860595703
test_00602,27.114349365234375
test_00603,83.0694808959961
test_00604,162.09060668945312
test_00605,148.53546142578125
test_00606,33.655517578125
test_00607,105.60723114013672
test_00608,175.59393310546875
test_00609,15.631271362304688
test_00610,80.10729217529297
test_00611,69.31510925292969
test_00612,200.5958251953125
test_00613,51.496795654296875
test_00614,7.4793243408203125
test_00615,11.658348083496094
test_00616,77.6508560180664
test_00617,157.9261474609375
test_00618,233.02401733398438
test_00619,204.89112854003906
test_00620,310.214111328125
test_00621,421.529541015625
test_00622,10.779060363769531
test_00623,59.97419738769531
test_00624,235.8861083984375
test_00625,234.99456787109375
test_00626,12.569038391113281
test_00627,84.10037231445312
test_00628,7.086753845214844
test_00629,48.57722854614258
test_00630,116.0277328491211
test_00631,377.4761657714844
test_00632,15.804428100585938
test_00633,144.5719757080078
test_00634,145.0011749267578
test_00635,163.73892211914062
test_00636,165.4407958984375
test_00637,259.5199890136719
test_00638,25.507099151611328
test_00639,10.189712524414062
test_00640,8.927291870117188
test_00641,18.053211212158203
test_00642,23.458740234375
test_00643,9.748130798339844
test_00644,23.72083282470703
test_00645,97.58146667480469
test_00646,114.87797546386719
test_00647,171.02354431152344
test_00648,50.00531768798828
test_00649,10.372108459472656
test_00650,44.52861022949219
test_00651,13.130928039550781
test_00652,33.013755798339844
test_00653,44.023399353027344
test_00654,98.62925720214844
test_00655,192.3529052734375
test_00656,10.173782348632812
test_00657,245.63433837890625
test_00658,9.6650390625
test_00659,15.974090576171875
test_00660,61.775821685791016
test_00661,10.790916442871094
test_00662,93.77625274658203
test_00663,99.87680053710938
test_00664,246.0316162109375
test_00665,13.528251647949219
test_00666,15.140769958496094
test_00667,84.47667694091797
test_00668,7.50531005859375
test_00669,7.911529541015625
test_00670,12.265083312988281
test_00671,53.53565216064453
test_00672,66.1958236694336
test_00673,75.9953384399414
test_00674,231.94915771484375
test_00675,242.8709716796875
test_00676,9.46844482421875
test_00677,56.7972412109375
test_00678,120.1410140991211
test_00679,3.9000625610351562
test_00680,33.09688949584961
test_00681,114.11418151855469
test_00682,18.032875061035156
test_00683,23.446781158447266
test_00684,17.093448638916016
test_00685,70.37947082519531
test_00686,70.13207244873047
test_00687,9.207283020019531
test_00688,162.5589599609375
test_00689,202.355712890625
test_00690,354.9164123535156
test_00691,54.701454162597656
test_00692,28.68612289428711
test_00693,43.24274444580078
test_00694,5.854637145996094
test_00695,7.6934814453125
test_00696,11.850166320800781
test_00697,15.514801025390625
test_00698,93.0523681640625
test_00699,14.682540893554688
test_00700,99.24142456054688
test_00701,227.735595703125
test_00702,308.7358703613281
test_00703,63.989620208740234
test_00704,51.56183624267578
test_00705,42.0902214050293
test_00706,143.4312744140625
test_00707,84.50775146484375
test_00708,6.657196044921875
test_00709,7.702827453613281
test_00710,11.355972290039062
test_00711,5.7900848388671875
test_00712,19.310749053955078
test_00713,6.213035583496094
test_00714,5.297599792480469
test_00715,58.29750061035156
test_00716,96.41239929199219
test_00717,9.401756286621094
test_00718,7.480094909667969
test_00719,34.79753494262695
test_00720,52.205806732177734
test_00721,74.6739730834961
test_00722,21.33983612060547
test_00723,16.889820098876953
test_00724,16.080936431884766
test_00725,64.26597595214844
test_00726,33.65118408203125
test_00727,102.65290832519531
test_00728,17.440196990966797
test_00729,41.38866424560547
test_00730,89.04695129394531
test_00731,8.927352905273438
test_00732,11.017982482910156
test_00733,21.933185577392578
test_00734,118.95912170410156
test_00735,62.762508392333984
test_00736,46.54934310913086
test_00737,8.549705505371094
test_00738,46.156715393066406
test_00739,117.23065948486328
test_00740,92.96957397460938
test_00741,66.64704895019531
test_00742,49.93446350097656
test_00743,46.90162658691406
test_00744,144.865966796875
test_00745,214.0015869140625
test_00746,32.742652893066406
test_00747,30.69015121459961
test_00748,82.59992218017578
test_00749,11.48236083984375
test_00750,15.551712036132812
test_00751,59.76033020019531
test_00752,18.797237396240234
test_00753,43.541297912597656
test_00754,170.913818359375
test_00755,23.338459014892578
test_00756,29.746997833251953
test_00757,49.49294662475586
test_00758,8.444992065429688
test_00759,16.18761444091797
test_00760,48.27032470703125
test_00761,70.23703002929688
test_00762,89.11654663085938
test_00763,59.8135871887207
test_00764,34.31684494018555
test_00765,62.65350341796875
test_00766,22.26690673828125
test_00767,16.205890655517578
test_00768,15.485084533691406
test_00769,17.892993927001953
test_00770,85.59349822998047
test_00771,13.114128112792969
test_00772,76.78174591064453
test_00773,37.453208923339844
test_00774,25.723098754882812
test_00775,48.04615020751953
test_00776,104.00129699707031
test_00777,70.22863006591797
test_00778,84.99722290039062
test_00779,88.97127532958984
test_00780,53.23286819458008
test_00781,104.60884857177734
test_00782,50.12959289550781
test_00783,7.4630279541015625
test_00784,14.990303039550781
test_00785,30.107135772705078
test_00786,29.77474594116211
test_00787,11.696624755859375
test_00788,17.240764617919922
test_00789,14.108558654785156
test_00790,19.103469848632812
test_00791,40.7540397644043
test_00792,151.24339294433594
test_00793,57.30606460571289
test_00794,49.56402587890625
test_00795,15.665351867675781
test_00796,6.5953216552734375
test_00797,17.248275756835938
test_00798,37.0928955078125
test_00799,73.1842041015625
test_00800,74.97955322265625
test_00801,121.17062377929688
test_00802,5.244071960449219
test_00803,10.792160034179688
test_00804,23.203365325927734
test_00805,82.6616439819336
test_00806,59.73081970214844
test_00807,82.93882751464844
test_00808,59.50135040283203
test_00809,92.350341796875
test_00810,71.28530883789062
test_00811,99.60728454589844
test_00812,59.80724334716797
test_00813,37.469032287597656
test_00814,10.184028625488281
test_00815,38.83809280395508
test_00816,16.143333435058594
test_00817,19.87961196899414
test_00818,64.52690124511719
test_00819,107.19102478027344
test_00820,40.69209671020508
test_00821,15.509178161621094
test_00822,15.209625244140625
test_00823,97.0779037475586
test_00824,159.107177734375
test_00825,73.43840026855469
test_00826,9.824760437011719
test_00827,27.65848159790039
test_00828,14.760986328125
test_00829,67.98518371582031
test_00830,144.40879821777344
test_00831,38.405738830566406
test_00832,33.24235534667969
test_00833,53.22092819213867
test_00834,25.40774917602539
test_00835,37.43430709838867
test_00836,59.739654541015625
test_00837,89.1314697265625
test_00838,16.89508056640625
test_00839,30.656417846679688
test_00840,43.518680572509766
test_00841,112.05168914794922
test_00842,110.9827651977539
test_00843,14.305694580078125
test_00844,20.571277618408203
test_00845,9.586265563964844
test_00846,11.047683715820312
test_00847,27.826889038085938
test_00848,48.38044738769531
test_00849,39.789730072021484
test_00850,14.784736633300781
test_00851,31.522079467773438
test_00852,49.52960205078125
test_00853,33.09882736206055
test_00854,58.43011474609375
test_00855,45.724422454833984
test_00856,3.7864227294921875
test_00857,9.84503173828125
test_00858,4.372962951660156
test_00859,7.745384216308594
test_00860,14.375953674316406
test_00861,13.814811706542969
test_00862,2.5886764526367188
test_00863,10.038314819335938
test_00864,11.169609069824219
test_00865,120.27072143554688
test_00866,26.54281997680664
test_00867,7.579780578613281
test_00868,49.79607391357422
test_00869,6.451995849609375
test_00870,10.7708740234375
test_00871,13.482315063476562
test_00872,19.633262634277344
test_00873,19.721256256103516
test_00874,121.34909057617188
test_00875,21.98101806640625
test_00876,35.440067291259766
test_00877,20.53091812133789
test_00878,20.55023193359375
test_00879,7.5406036376953125
test_00880,8.861434936523438
test_00881,74.4242172241211
test_00882,23.947368621826172
test_00883,109.65485382080078
test_00884,15.732833862304688
test_00885,7.432518005371094
test_00886,7.1729736328125
test_00887,26.402023315429688
test_00888,99.15864562988281
test_00889,166.19732666015625
test_00890,143.50108337402344
test_00891,95.8895492553711
test_00892,39.997684478759766
test_00893,71.6265869140625
test_00894,64.79185485839844
test_00895,32.21654510498047
test_00896,146.22869873046875
test_00897,155.60313415527344
test_00898,11.216026306152344
test_00899,78.38671875
test_00900,144.61557006835938
test_00901,117.70950317382812
test_00902,32.190311431884766
test_00903,6.868255615234375
test_00904,17.94823455810547
test_00905,44.32008361816406
test_00906,21.99292755126953
test_00907,33.06131362915039
test_00908,3.9609527587890625
test_00909,31.065685272216797
test_00910,4.3816680908203125
test_00911,10.21923828125
test_00912,61.07463836669922
test_00913,22.15235137939453
test_00914,187.72911071777344
test_00915,272.6468505859375
test_00916,188.8070831298828
test_00917,50.96481704711914
test_00918,7.579032897949219
test_00919,55.10053253173828
test_00920,219.45986938476562
test_00921,17.43381118774414
test_00922,23.810810089111328
test_00923,48.42261505126953
test_00924,30.53638458251953
test_00925,26.42479705810547
test_00926,81.39221954345703
test_00927,109.86198425292969
test_00928,176.1077880859375
test_00929,14.757682800292969
test_00930,59.00353240966797
test_00931,6.488372802734375
test_00932,10.30615234375
test_00933,6.7602996826171875
test_00934,74.82161712646484
test_00935,113.32460021972656
test_00936,221.31845092773438
test_00937,5.537208557128906
test_00938,70.10562896728516
test_00939,96.48247528076172
test_00940,11.350471496582031
test_00941,17.68682861328125
test_00942,71.60189056396484
test_00943,172.3265380859375
test_00944,139.02093505859375
test_00945,25.216659545898438
test_00946,57.459434509277344
test_00947,141.21075439453125
test_00948,15.231979370117188
test_00949,29.908348083496094
test_00950,63.414058685302734
test_00951,192.40682983398438
test_00952,95.51978302001953
test_00953,10.399322509765625
test_00954,8.448860168457031
test_00955,86.28825378417969
test_00956,132.3359375
test_00957,226.40283203125
test_00958,206.50643920898438
test_00959,372.1277770996094
test_00960,398.9307556152344
test_00961,7.4221649169921875
test_00962,44.93478775024414
test_00963,211.96435546875
test_00964,197.4881591796875
test_00965,13.929115295410156
test_00966,74.2394027709961
test_00967,7.517082214355469
test_00968,59.77765655517578
test_00969,125.50099182128906
test_00970,182.35049438476562
test_00971,16.162002563476562
test_00972,132.46597290039062
test_00973,71.28005981445312
test_00974,193.23216247558594
test_00975,164.1082000732422
test_00976,207.32191467285156
test_00977,25.16307830810547
test_00978,11.685531616210938
test_00979,7.550148010253906
test_00980,11.039932250976562
test_00981,18.848857879638672
test_00982,11.84918212890625
test_00983,27.967735290527344
test_00984,108.76885223388672
test_00985,125.65280151367188
test_00986,129.1927947998047
test_00987,46.202415466308594
test_00988,6.841148376464844
test_00989,58.78565216064453
test_00990,12.37298583984375
test_00991,36.9074821472168
test_00992,45.77457046508789
test_00993,140.5574951171875
test_00994,192.21853637695312
test_00995,13.507301330566406
test_00996,286.4518737792969
test_00997,9.108169555664062
test_00998,8.375640869140625
test_00999,61.79173278808594
test_01000,8.481910705566406
test_01001,78.4598617553711
test_01002,108.0329818725586
test_01003,232.697265625
test_01004,12.1583251953125
test_01005,15.373023986816406
test_01006,83.97041320800781
test_01007,7.8977203369140625
test_01008,6.7225189208984375
test_01009,8.030242919921875
test_01010,50.08210372924805
test_01011,82.9605712890625
test_01012,43.11394119262695
test_01013,218.9283447265625
test_01014,247.52813720703125
test_01015,6.226615905761719
test_01016,53.8691291809082
test_01017,110.79766845703125
test_01018,5.487403869628906
test_01019,29.13684844970703
test_01020,91.72591400146484
test_01021,12.175041198730469
test_01022,19.392261505126953
test_01023,15.850311279296875
test_01024,29.260574340820312
test_01025,87.04401397705078
test_01026,9.26568603515625
test_01027,204.27191162109375
test_01028,113.83338928222656
test_01029,357.8860778808594
test_01030,71.7158203125
test_01031,44.3949089050293
test_01032,94.56382751464844
test_01033,6.730499267578125
test_01034,5.0089569091796875
test_01035,9.133934020996094
test_01036,19.59284210205078
test_01037,113.16563415527344
test_01038,9.99713134765625
test_01039,115.44918823242188
test_01040,297.0259094238281
test_01041,307.06817626953125
test_01042,73.00411987304688
test_01043,48.460933685302734
test_01044,58.625526428222656
test_01045,129.933837890625
test_01046,54.152042388916016
test_01047,15.473175048828125
test_01048,44.42082595825195
test_01049,12.131660461425781
test_01050,56.26849365234375
test_01051,10.772758483886719
test_01052,10.998504638671875
test_01053,124.5792007446289
test_01054,58.37282943725586
test_01055,6.695228576660156
test_01056,13.707496643066406
test_01057,76.79167938232422
test_01058,102.13694763183594
test_01059,113.9519271850586
test_01060,32.855438232421875
test_01061,22.45476531982422
test_01062,59.96908950805664
test_01063,64.98564910888672
test_01064,45.33469772338867
test_01065,98.5542221069336
test_01066,58.53553009033203
test_01067,39.01791000366211
test_01068,101.28316497802734
test_01069,9.578453063964844
test_01070,17.79236602783203
test_01071,33.57206726074219
test_01072,71.89604949951172
test_01073,90.35517883300781
test_01074,53.969322204589844
test_01075,24.284996032714844
test_01076,75.9065170288086
test_01077,70.82620239257812
