id,PM2.5
test_00619,203.12259
test_00620,310.2159
test_00621,415.8051
test_00622,14.859317
test_00623,60.36861
test_00624,231.78094
test_00625,218.51544
test_00626,14.22979
test_00627,83.93009
test_00628,9.793171
test_00629,51.38813
test_00630,112.522
test_00631,387.42758
test_00632,22.125343
test_00633,131.64326
test_00634,136.19066
test_00635,167.15384
test_00636,155.49301
test_00637,253.68718
test_00638,24.986364
test_00639,12.205245
test_00640,10.2733
test_00641,15.695301
test_00642,29.993689
test_00643,12.307885
test_00644,23.65509
test_00645,96.75594
test_00646,113.97747
test_00647,174.78497
test_00648,52.09116
test_00649,12.907471
test_00650,45.92256
test_00651,14.039885
test_00652,36.543983
test_00653,47.16339
test_00654,94.76986
test_00655,185.74922
test_00656,11.13414
test_00657,255.70734
test_00658,10.313724
test_00659,17.04992
test_00660,64.235535
test_00661,12.660824
test_00662,95.06396
test_00663,101.94543
test_00664,248.12769
test_00665,15.610072
test_00666,14.982216
test_00667,84.0212
test_00668,10.867844
test_00669,10.687503
test_00670,14.630924
test_00671,61.984756
test_00672,71.00477
test_00673,78.7915
test_00674,221.29861
test_00675,230.09225
test_00676,11.19317
test_00677,61.823856
test_00678,119.61689
test_00679,7.0604215
test_00680,75.49284
test_00681,111.48382
test_00682,18.338097
test_00683,24.501545
test_00684,14.268644
test_00685,65.95763
test_00686,68.02385
test_00687,10.142295
test_00688,151.53624
test_00689,191.22607
test_00690,345.02155
test_00691,49.47338
test_00692,26.886421
test_00693,40.269226
test_00694,7.9730406
test_00695,9.693075
test_00696,11.377695
test_00697,14.319705
test_00698,87.72556
test_00699,16.084011
test_00700,92.92967
test_00701,230.07523
test_00702,310.9406
test_00703,61.31228
test_00704,48.49006
test_00705,40.34677
test_00706,141.54642
test_00707,79.979485
test_00708,8.382972
test_00709,9.434424
test_00710,11.5747
test_00711,8.395239
test_00712,18.402582
test_00713,7.4494205
test_00714,7.1400924
test_00715,56.466724
test_00716,97.344955
test_00717,10.1100645
test_00718,9.225243
test_00719,33.05153
test_00720,47.953465
test_00721,70.74487
test_00722,18.804005
test_00723,15.764896
test_00724,12.164406
test_00725,60.75877
test_00726,34.170647
test_00727,95.9553
test_00728,16.88244
test_00729,43.312935
test_00730,82.39913
test_00731,9.435545
test_00732,11.065835
test_00733,20.769356
test_00734,113.79317
test_00735,61.31144
test_00736,50.851223
test_00737,8.134375
test_00738,45.597656
test_00739,111.359856
test_00740,89.00173
test_00741,67.89207
test_00742,50.81002
test_00743,46.328533
test_00744,141.2332
test_00745,209.67719
test_00746,27.624517
test_00747,31.32939
test_00748,79.64247
test_00749,11.936113
test_00750,15.615063
test_00751,51.67008
test_00752,17.458212
test_00753,39.689384
test_00754,158.51382
test_00755,24.484522
test_00756,27.82033
test_00757,47.35272
test_00758,10.095226
test_00759,14.348761
test_00760,43.286064
test_00761,68.26166
test_00762,87.31006
test_00763,61.85568
test_00764,36.831154
test_00765,60.71737
test_00766,17.536629
test_00767,15.131277
test_00768,13.805445
test_00769,17.095798
test_00770,79.530846
test_00771,12.082624
test_00772,74.92503
test_00773,36.80176
test_00774,22.151611
test_00775,41.891624
test_00776,98.75973
test_00777,67.51919
test_00778,77.34402
test_00779,79.14658
test_00780,45.1893
test_00781,101.25467
test_00782,47.271164
test_00783,9.120527
test_00784,13.437954
test_00785,25.58393
test_00786,27.300367
test_00787,11.098516
test_00788,17.204807
test_00789,14.427319
test_00790,18.432556
test_00791,38.76638
test_00792,143.19533
test_00793,53.519897
test_00794,45.276474
test_00795,14.234268
test_00796,9.072962
test_00797,17.158133
test_00798,35.61874
test_00799,64.6223
test_00800,68.314606
test_00801,114.08018
test_00802,7.868415
test_00803,9.4399605
test_00804,19.78557
test_00805,74.39692
test_00806,53.750538
test_00807,80.57259
test_00808,56.93402
test_00809,86.78733
test_00810,67.341324
test_00811,98.29439
test_00812,60.047626
test_00813,34.067543
test_00814,9.612683
test_00815,41.87411
test_00816,13.94314
test_00817,19.417963
test_00818,64.21651
test_00819,99.37144
test_00820,31.810741
test_00821,8.41644
test_00822,13.829401
test_00823,90.27491
test_00824,149.28337
test_00825,68.914604
test_00826,11.283455
test_00827,24.488655
test_00828,11.648311
test_00829,63.44666
test_00830,136.55206
test_00831,37.932224
test_00832,33.249203
test_00833,54.77411
test_00834,25.79098
test_00835,39.547432
test_00836,59.336826
test_00837,91.288284
test_00838,15.913284
test_00839,29.8979
test_00840,44.583435
test_00841,107.29699
test_00842,106.99609
test_00843,12.170621
test_00844,18.462318
test_00845,9.476336
test_00846,10.573065
test_00847,23.76571
test_00848,47.00696
test_00849,37.50164
test_00850,13.837665
test_00851,28.605062
test_00852,43.770706
test_00853,31.864773
test_00854,57.707798
test_00855,45.600822
test_00856,6.6346903
test_00857,10.333485
test_00858,6.8102136
test_00859,9.619186
test_00860,14.598082
test_00861,13.2237015
test_00862,6.2859783
test_00863,10.091951
test_00864,11.642244
test_00865,116.2328
test_00866,25.230993
test_00867,9.697023
test_00868,47.753784
test_00869,54.00542
test_00870,10.135322
test_00871,12.852104
test_00872,15.9512615
test_00873,17.654354
test_00874,115.12512
test_00875,20.270895
test_00876,33.96097
test_00877,20.687592
test_00878,22.081175
test_00879,8.669926
test_00880,9.548639
test_00881,73.368614
test_00882,22.613388
test_00883,109.613945
test_00884,15.39908
test_00885,8.554071
test_00886,8.379625
test_00887,25.678226
test_00888,90.54523
test_00889,158.17499
test_00890,136.17899
test_00891,97.285614
test_00892,35.40809
test_00893,66.88109
test_00894,63.643227
test_00895,31.268074
test_00896,139.41675
test_00897,143.11374
test_00898,13.544436
test_00899,77.22597
test_00900,143.5683
test_00901,86.09724
test_00902,30.231182
test_00903,7.3585367
test_00904,16.781523
test_00905,41.86658
test_00906,22.302704
test_00907,32.411907
test_00908,6.7541366
test_00909,29.749044
test_00910,6.4416265
test_00911,14.584345
test_00912,57.97302
test_00913,22.62929
test_00914,171.56798
test_00915,256.72083
test_00916,179.18533
test_00917,48.79225
test_00918,8.939989
test_00919,56.782616
test_00920,207.66403
test_00921,15.934554
test_00922,23.233492
test_00923,46.826443
test_00924,31.11201
test_00925,24.02792
test_00926,75.054146
test_00927,109.72418
test_00928,174.98056
test_00929,13.21832
test_00930,55.004673
test_00931,9.531227
test_00932,12.716778
test_00933,8.897308
test_00934,71.629906
test_00935,110.15323
test_00936,206.50252
test_00937,8.2212925
test_00938,66.069244
test_00939,88.61639
test_00940,9.976888
test_00941,15.722763
test_00942,67.99241
test_00943,166.38156
test_00944,130.50888
test_00945,23.58925
test_00946,56.58522
test_00947,137.55281
test_00948,13.547811
test_00949,29.869123
test_00950,61.020744
test_00951,192.66103
test_00952,96.77923
test_00953,11.900874
test_00954,10.14281
test_00955,80.26062
test_00956,127.86001
test_00957,227.85571
test_00958,204.94508
test_00959,370.5682
test_00960,412.57828
test_00961,8.826767
test_00962,41.764664
test_00963,202.91803
test_00964,191.45047
test_00965,12.86776
test_00966,70.05664
test_00967,10.259808
test_00968,60.58779
test_00969,121.82809
test_00970,176.26172
test_00971,19.272007
test_00972,127.5172
test_00973,69.68731
test_00974,211.36424
test_00975,158.08795
test_00976,213.7891
test_00977,22.883951
test_00978,13.253484
test_00979,13.048162
test_00980,11.481456
test_00981,21.726564
test_00982,13.949747
test_00983,27.332088
test_00984,104.09742
test_00985,122.313675
test_00986,126.65827
test_00987,45.64947
test_00988,8.675255
test_00989,57.49916
test_00990,10.841793
test_00991,37.65962
test_00992,46.54425
test_00993,135.73145
test_00994,188.50002
test_00995,12.055138
test_00996,285.68604
test_00997,9.656673
test_00998,9.96174
test_00999,59.702103
test_01000,9.672823
test_01001,73.30896
test_01002,105.65444
test_01003,232.0599
test_01004,13.500923
test_01005,13.7724
test_01006,80.67899
test_01007,10.362394
test_01008,9.306801
test_01009,10.399391
test_01010,55.454037
test_01011,82.17016
test_01012,42.842747
test_01013,211.82063
test_01014,240.59966
test_01015,7.991553
test_01016,54.38836
test_01017,112.01603
test_01018,7.1995206
test_01019,30.037067
test_01020,91.27938
test_01021,11.958569
test_01022,17.481821
test_01023,14.010544
test_01024,26.854967
test_01025,80.70504
test_01026,9.433651
test_01027,204.64336
test_01028,110.76441
test_01029,362.3011
test_01030,64.55678
test_01031,45.21487
test_01032,96.366135
test_01033,8.153778
test_01034,7.5728045
test_01035,10.916193
test_01036,17.925196
test_01037,111.294624
test_01038,11.875116
test_01039,116.21665
test_01040,297.15726
test_01041,311.43243
test_01042,70.02911
test_01043,47.378498
test_01044,63.20579
test_01045,135.06998
test_01046,52.306664
test_01047,14.451323
test_01048,45.919937
test_01049,13.455149
test_01050,57.048706
test_01051,11.788384
test_01052,10.803856
test_01053,118.181725
test_01054,56.699165
test_01055,8.60504
test_01056,61.019905
test_01057,72.9528
test_01058,99.020355
test_01059,114.318565
test_01060,30.97805
test_01061,20.403082
test_01062,55.485756
test_01063,61.412083
test_01064,43.778206
test_01065,94.35426
test_01066,58.275795
test_01067,39.797855
test_01068,99.71505
test_01069,9.873741
test_01070,18.863981
test_01071,36.661488
test_01072,73.31473
test_01073,95.838234
test_01074,62.745667
test_01075,24.424744
test_01076,76.21296
test_01077,72.271034
test_01078,100.289314
test_01079,101.972885
test_01080,64.64239
test_01081,212.65057
test_01082,29.524117
test_01083,13.806248
test_01084,60.485153
test_01085,49.47688
test_01086,34.159855
test_01087,76.70662
test_01088,24.785736
test_01089,62.8257
test_01090,171.57985
test_01091,31.805874
test_01092,40.162376
test_01093,64.05262
test_01094,46.211105
test_01095,47.819763
test_01096,51.795296
test_01097,85.64824
test_01098,136.35896
test_01099,85.36219
test_01100,67.93603
test_01101,82.66273
test_01102,57.440903
test_01103,10.681998
test_01104,22.84116
test_01105,72.204575
test_01106,77.743996
test_01107,16.117197
test_01108,92.734566
test_01109,36.597855
test_01110,38.513706
test_01111,44.91695
test_01112,77.21879
test_01113,124.55142
test_01114,89.26404
test_01115,172.59766
test_01116,43.977543
test_01117,14.471757
test_01118,56.89628
test_01119,58.590336
test_01120,58.52706
test_01121,15.073424
test_01122,30.928698
test_01123,29.518202
test_01124,37.362103
test_01125,105.14474
test_01126,88.63132
test_01127,165.92426
test_01128,55.331154
test_01129,141.135
test_01130,8.911827
test_01131,16.944456
test_01132,25.271217
test_01133,58.034893
test_01134,100.78592
test_01135,116.254105
test_01136,71.6719
test_01137,37.19831
test_01138,44.63997
test_01139,141.05127
test_01140,46.865864
test_01141,87.660515
test_01142,85.61634
test_01143,94.3279
test_01144,92.33014
test_01145,158.41516
test_01146,137.19833
test_01147,23.586105
test_01148,25.474117
test_01149,28.082243
test_01150,33.44025
test_01151,96.243866
test_01152,100.693756
test_01153,98.269844
test_01154,13.435909
test_01155,25.990381
test_01156,65.26446
test_01157,31.605053
test_01158,56.088375
test_01159,110.33794
test_01160,45.837288
test_01161,64.63657
test_01162,171.80215
test_01163,89.63998
test_01164,107.31345
test_01165,74.46157
test_01166,135.19151
test_01167,23.240488
test_01168,49.76195
test_01169,44.097046
test_01170,74.1706
test_01171,79.44689
test_01172,52.22675
test_01173,31.957962
test_01174,15.012779
test_01175,11.51318
test_01176,28.246122
test_01177,85.66326
test_01178,62.42751
test_01179,34.429523
test_01180,74.441315
test_01181,71.671364
test_01182,37.144962
test_01183,84.25107
test_01184,123.848656
test_01185,10.242617
test_01186,28.381346
test_01187,13.614641
test_01188,19.53602
test_01189,28.45477
test_01190,20.43097
test_01191,7.564553
test_01192,11.570734
test_01193,13.261092
test_01194,128.03314
test_01195,31.646204
test_01196,10.03903
test_01197,46.034786
test_01198,12.131495
test_01199,10.423022
test_01200,14.959096
test_01201,31.41179
test_01202,75.69084
test_01203,63.416206
test_01204,75.88667
test_01205,165.77315
test_01206,35.46634
test_01207,27.847603
test_01208,16.504278
test_01209,29.816856
test_01210,45.593002
test_01211,82.71354
test_01212,107.89126
test_01213,31.332561
test_01214,187.93898
test_01215,45.189068
test_01216,10.5243025
test_01217,9.760666
test_01218,40.144703
test_01219,89.52362
test_01220,226.6306
test_01221,194.146
test_01222,105.11964
test_01223,62.14681
test_01224,48.859882
test_01225,49.189934
test_01226,22.453836
test_01227,54.5817
test_01228,168.15442
test_01229,49.82827
test_01230,123.77424
test_01231,306.96338
test_01232,128.53735
test_01233,111.87708
test_01234,53.51217
test_01235,208.08041
test_01236,32.20071
test_01237,45.841896
test_01238,9.189319
test_01239,17.132738
test_01240,47.635334
test_01241,124.05865
test_01242,7.727098
test_01243,9.373259
test_01244,25.315168
test_01245,9.189998
test_01246,11.853564
test_01247,78.64541
test_01248,163.41277
test_01249,289.97244
test_01250,265.03278
test_01251,117.99645
test_01252,128.55403
test_01253,11.755241
test_01254,100.70528
test_01255,182.29321
test_01256,100.23302
test_01257,55.886127
test_01258,54.14192
test_01259,11.4996395
test_01260,13.8068905
test_01261,83.41485
test_01262,68.198166
test_01263,194.41232
test_01264,22.065752
test_01265,78.644684
test_01266,9.518915
test_01267,11.190148
test_01268,33.378906
test_01269,99.333595
test_01270,211.82637
test_01271,305.00674
test_01272,18.616625
test_01273,148.73886
test_01274,149.31273
test_01275,10.070555
test_01276,125.44876
test_01277,198.13066
test_01278,540.55554
test_01279,71.62989
test_01280,41.048615
test_01281,114.737305
test_01282,228.96588
test_01283,9.092754
test_01284,15.379953
test_01285,222.53314
test_01286,243.88547
test_01287,11.911943
test_01288,12.500928
test_01289,9.223264
test_01290,98.75169
test_01291,300.30618
test_01292,216.80759
test_01293,247.49422
test_01294,434.37643
test_01295,501.26157
test_01296,16.912285
test_01297,100.381676
test_01298,150.70831
test_01299,167.27469
test_01300,10.3887005
test_01301,159.97931
test_01302,15.395523
test_01303,403.487
test_01304,385.22363
test_01305,396.63214
test_01306,108.26948
test_01307,352.717
test_01308,358.42957
test_01309,276.94583
test_01310,164.06757
test_01311,133.90251
test_01312,22.252861
test_01313,15.579014
test_01314,8.171159
test_01315,51.742027
test_01316,91.08895
test_01317,11.34255
test_01318,35.74238
test_01319,92.333405
test_01320,139.1193
test_01321,185.32504
test_01322,63.487198
test_01323,9.102541
test_01324,80.32627
test_01325,14.239798
test_01326,35.005436
test_01327,99.27271
test_01328,153.72061
test_01329,306.54556
test_01330,11.847306
test_01331,552.4899
test_01332,14.117158
test_01333,11.115033
test_01334,74.19914
test_01335,8.444542
test_01336,91.39596
test_01337,331.43997
test_01338,10.091861
test_01339,11.747501
test_01340,64.560356
test_01341,14.795322
test_01342,13.775969
test_01343,16.856106
test_01344,141.13687
test_01345,168.69925
test_01346,212.48119
test_01347,269.08893
test_01348,258.29236
test_01349,7.9855
test_01350,94.52232
test_01351,166.6241
test_01352,7.197827
test_01353,75.23347
test_01354,99.31583
test_01355,15.007746
test_01356,20.622509
test_01357,12.312152
test_01358,20.800024
test_01359,107.89166
test_01360,9.032503
test_01361,169.6064
test_01362,132.36409
test_01363,363.749
test_01364,76.38168
test_01365,55.779358
test_01366,74.05904
test_01367,8.455528
test_01368,8.071329
test_01369,10.357338
test_01370,15.083334
test_01371,102.14492
test_01372,12.202976
test_01373,98.34284
test_01374,276.59485
test_01375,321.84467
test_01376,77.01385
test_01377,46.85594
test_01378,54.10915
test_01379,125.370964
test_01380,58.706173
test_01381,14.477004
test_01382,35.653748
test_01383,41.47381
test_01384,15.849229
test_01385,49.06163
test_01386,10.510749
test_01387,10.352065
test_01388,121.279976
test_01389,59.836803
test_01390,9.797615
test_01391,11.2227545
test_01392,56.747475
test_01393,106.85975
test_01394,117.34135
test_01395,30.607925
test_01396,17.782696
